group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.12925824093098973,-0.12925824093098973,0.07474854169469813,0.07129963544855511,0.5812313934708306,0.5810281531973416,0.5228643340931662,0.5653641410752352,0.3774784919638672,0.377478475244641,0.49945304041426897,0.7315426800435068,0.43824888866461115,0.8319767117500305,0.7779700756072998,1.1561220900210027,1.453243792220959,0.36496767571418437,0.3657631715765732,0.6263183375304324,0.5760622575984934,0.7690530140023719,31,10.374196596696315,125.0,0.4,0.0879611445196245,1,1.6718572936737834,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,9.343567711837267,0.07474854169469813,8.912454431069389,0.07129963544855511,72.65392418385383,0.5812313934708306,72.6285191496677,0.5810281531973416,65.35804176164578,0.5228643340931662,70.6705176344044,0.5653641410752352,47.184811495483395,0.3774784919638672,47.184809405580125,0.377478475244641,62.43163005178362,0.49945304041426897,91.44283500543834,0.7315426800435068,54.7811110830764,0.43824888866461115,103.99708896875381,0.8319767117500305,97.24625945091248,0.7779700756072998,144.51526125262535,1.1561220900210027,181.65547402761987,1.453243792220959,45.62095946427305,0.36496767571418437,45.72039644707165,0.3657631715765732,78.28979219130406,0.6263183375304324,72.00778219981167,0.5760622575984934,96.13162675029649,0.7690530140023719
2023-03-03,-0.054049295313606964,-0.054049295313606964,-0.5209601823745132,-0.5269708061119255,-0.01860113243239353,-0.018948864713284275,-0.06959962079039794,-0.035437464322485235,0.08075123168968165,0.08075122813160099,-0.9357765756529297,-0.8122447308082399,-0.2777036917384887,-0.5140906572341919,-0.5326470136642456,0.023805612712746754,0.10355646744779186,-0.04337835519409525,-0.04346413027139154,-0.0845174854158517,-0.06358142350801178,-0.14428962314090615,31,24.609121139878493,717.5,0.09059233449477352,0.37543384839304283,1,0.3798916061043457,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-373.7889308537133,-0.5209601823745132,-378.10155338530654,-0.5269708061119255,-13.346312520242359,-0.01860113243239353,-13.595810431781468,-0.018948864713284275,-49.93772791711052,-0.06959962079039794,-25.426380651383155,-0.035437464322485235,57.93900873734658,0.08075123168968165,57.93900618442371,0.08075122813160099,-671.4196930309771,-0.9357765756529297,-582.7855943549122,-0.8122447308082399,-199.25239882236565,-0.2777036917384887,-368.8600465655327,-0.5140906572341919,-382.1742323040962,-0.5326470136642456,17.080527121395797,0.023805612712746754,74.30176539379066,0.10355646744779186,-31.12396985176334,-0.04337835519409525,-31.18551346972343,-0.04346413027139154,-60.641295785873595,-0.0845174854158517,-45.61967136699845,-0.06358142350801178,-103.52780460360016,-0.14428962314090615
2023-03-03,-0.13728215102362862,-0.13728215102362862,-0.13904941958617012,-0.14431421732905397,0.37878688954910134,0.37852854052068613,0.32269058295058195,0.362429898704626,0.284086556811904,0.2840865442447201,0.042611061611844636,0.23807858033326118,0.2007935017811501,0.26389575004577637,0.2150951772928238,0.45913247163862136,0.6057433858368282,0.1226314141864538,0.12294480686670657,0.1424640110553204,0.13526193115577134,0.2583961185097877,31,14.518913050730553,217.5,0.25287356321839083,0.1408409692519889,1,1.265843123105521,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-30.243248759992,-0.13904941958617012,-31.388342269069238,-0.14431421732905397,82.38614847692953,0.37878688954910134,82.32995756324924,0.37852854052068613,70.18520179175158,0.32269058295058195,78.82850296825616,0.362429898704626,61.78882610658911,0.284086556811904,61.78882337322661,0.2840865442447201,9.267905900576208,0.042611061611844636,51.782091222484304,0.23807858033326118,43.672586637400144,0.2007935017811501,57.39732563495636,0.26389575004577637,46.783201061189175,0.2150951772928238,99.86131258140014,0.45913247163862136,131.74918641951012,0.6057433858368282,26.672332585553704,0.1226314141864538,26.74049549350868,0.12294480686670657,30.985922404532186,0.1424640110553204,29.419470026380267,0.13526193115577134,56.20115577587883,0.2583961185097877
2023-03-03,-0.02541500063835596,-0.02541500063835596,-0.5866996719553568,-0.5922964234301503,-0.09712574782893235,-0.09751254902279727,-0.14809002175831343,-0.11464620314697216,0.029223118541906623,0.029223117270367305,-1.1761134601637437,-1.0738669574252948,-0.3827904798919287,-0.6074736714363098,-0.6272206902503967,0.009574387180869226,0.10017987170933837,-0.04337835519409525,-0.04346413027139154,-0.09414570128952049,-0.07010524503053496,-0.17200419182275514,31,25.84925220087494,1085.0,0.07373271889400922,0.5010753670373745,1,0.05922972624255175,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-636.569144071562,-0.5866996719553568,-642.6416194217131,-0.5922964234301503,-105.3814363943916,-0.09712574782893235,-105.80111568973504,-0.09751254902279727,-160.67767360777006,-0.14809002175831343,-124.3911304144648,-0.11464620314697216,31.707083617968685,0.029223118541906623,31.707082238348526,0.029223117270367305,-1276.083104277662,-1.1761134601637437,-1165.1456488064448,-1.0738669574252948,-415.3276706827427,-0.3827904798919287,-659.1089335083961,-0.6074736714363098,-680.5344489216805,-0.6272206902503967,10.38821009124311,0.009574387180869226,108.69516080463212,0.10017987170933837,-47.06551538559334,-0.04337835519409525,-47.15858134445982,-0.04346413027139154,-102.14808589912973,-0.09414570128952049,-76.06419085813043,-0.07010524503053496,-186.62454812768934,-0.17200419182275514
2023-03-03,-0.14332934278178266,-0.14332934278178266,-0.07816893866799735,-0.08295392165401988,0.4340372846233293,0.4338116185508011,0.3781568479806412,0.4182765009879634,0.3140531179923044,0.3140531040958331,0.18547467690533187,0.392857893784141,0.27095981845983286,0.43257254362106323,0.38325756788253784,0.7179207800417902,0.8909570530729257,0.21106129325379097,0.21142627079363513,0.28527036447113496,0.3017171618958834,0.4292728793790952,31,12.887135499825847,180.0,0.2777777777777778,0.11856116715315543,1,1.4036800572408126,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-14.070408960239522,-0.07816893866799735,-14.931705897723578,-0.08295392165401988,78.12671123219927,0.4340372846233293,78.08609133914419,0.4338116185508011,68.06823263651542,0.3781568479806412,75.2897701778334,0.4182765009879634,56.52956123861479,0.3140531179923044,56.52955873724996,0.3140531040958331,33.385441842959736,0.18547467690533187,70.71442088114537,0.392857893784141,48.772767322769916,0.27095981845983286,77.86305785179138,0.43257254362106323,68.98636221885681,0.38325756788253784,129.22574040752224,0.7179207800417902,160.37226955312664,0.8909570530729257,37.99103278568238,0.21106129325379097,38.056728742854325,0.21142627079363513,51.348665604804296,0.28527036447113496,54.30908914125901,0.3017171618958834,77.26911828823714,0.4292728793790952
2023-03-03,-0.18019701661748186,-0.18019701661748186,0.20210316950287815,0.19991689875125976,0.7003760174039644,0.700219855941668,0.6408639046045361,0.6851859352598173,0.42924746927371404,0.429247450237775,0.7565019987530177,1.0122016023062572,0.5755864302034889,1.1848350763320923,1.1373769044876099,1.4926035847725054,1.7104734950293399,0.6801787544895961,0.6800274530937498,1.0446489678268955,1.0480950065144483,1.1222799053182797,31,8.336774694265667,95.0,0.5263157894736842,0.06598166540943967,1,1.93062283607613,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,19.199801102773424,0.20210316950287815,18.992105381369676,0.19991689875125976,66.53572165337661,0.7003760174039644,66.52088631445847,0.700219855941668,60.88207093743093,0.6408639046045361,65.09266384968264,0.6851859352598173,40.77850958100284,0.42924746927371404,40.778507772588625,0.429247450237775,71.86768988153668,0.7565019987530177,96.15915221909444,1.0122016023062572,54.68071086933144,0.5755864302034889,112.55933225154877,1.1848350763320923,108.05080592632294,1.1373769044876099,141.797340553388,1.4926035847725054,162.4949820277873,1.7104734950293399,64.61698167651163,0.6801787544895961,64.60260804390623,0.6800274530937498,99.24165194355507,1.0446489678268955,99.56902561887259,1.0480950065144483,106.61659100523657,1.1222799053182797
2023-03-03,-0.028933519010962482,-0.028933519010962482,-0.5536220714667447,-0.5595043778121586,-0.05386123779236851,-0.05423707918546383,-0.10534811442032271,-0.07128159492876696,0.05504122683247792,0.05504122441685513,-1.055039502384153,-0.9423422340991128,-0.32851537608397574,-0.5617918968200684,-0.5788216590881348,0.013178863532899536,0.10017987170933837,-0.04337835519409525,-0.04346413027139154,-0.09414570128952049,-0.06439166332392662,-0.1590793338431124,31,25.53603808110953,882.5,0.08498583569405099,0.4361975789596342,1,0.2213035310775538,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-488.5714780694022,-0.5536220714667447,-493.7626134192299,-0.5595043778121586,-47.53254235176521,-0.05386123779236851,-47.864222381171835,-0.05423707918546383,-92.96971097593479,-0.10534811442032271,-62.90600752463684,-0.07128159492876696,48.573882679661764,0.05504122683247792,48.57388054787466,0.05504122441685513,-931.0723608540151,-1.055039502384153,-831.617021592467,-0.9423422340991128,-289.9148193941086,-0.32851537608397574,-495.7813489437103,-0.5617918968200684,-510.81011414527893,-0.5788216590881348,11.630347067783841,0.013178863532899536,88.40873678349111,0.10017987170933837,-38.281398458789056,-0.04337835519409525,-38.357094964503034,-0.04346413027139154,-83.08358138800183,-0.09414570128952049,-56.82564288336525,-0.06439166332392662,-140.3875121165467,-0.1590793338431124
2023-03-03,-0.12965094918766337,-0.12965094918766337,-0.28634648883869185,-0.2922249285571835,0.22720704024344868,0.2269281772312638,0.17375771725309108,0.21103003276353516,0.21371868576092448,0.21371867631300548,-0.30102799544956965,-0.1303865321313709,0.025637438458845262,-0.07334202527999878,-0.10947899520397186,0.23508733859258973,0.31601835397148026,-0.025777375826424913,-0.025820736096695752,0.1237345605168168,0.04339916874455804,0.0604775361772942,31,17.91819436687642,317.5,0.1732283464566929,0.1952025195297589,1,0.9821904113768273,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-90.91501020628466,-0.28634648883869185,-92.78141481690577,-0.2922249285571835,72.13823527729495,0.22720704024344868,72.04969627092626,0.2269281772312638,55.16807522785642,0.17375771725309108,67.00203540242241,0.21103003276353516,67.85568272909352,0.21371868576092448,67.85567972937923,0.21371867631300548,-95.57638855523837,-0.30102799544956965,-41.39772395171026,-0.1303865321313709,8.13988671068337,0.025637438458845262,-23.286093026399612,-0.07334202527999878,-34.759580977261066,-0.10947899520397186,74.64023000314724,0.23508733859258973,100.33582738594498,0.31601835397148026,-8.18431682488991,-0.025777375826424913,-8.198083710700901,-0.025820736096695752,39.28572296408934,0.1237345605168168,13.779236076397178,0.04339916874455804,19.20161773629091,0.0604775361772942
2023-03-03,-0.22067874239156976,-0.22067874239156976,0.31317620198619217,0.31255566971952164,0.7918762449357837,0.7917908027862344,0.7329750276898122,0.7781185208218173,0.4720074200711517,0.4720073991122141,0.9664143152026319,1.2445600600913156,0.6875481662416676,1.4961494207382202,1.455469012260437,1.6327038781848981,1.8281229590130363,0.6801787544895961,0.6800274530937498,1.3947619961471325,1.2715257478427224,1.3048674027212241,31,6.702223209505632,72.5,0.6206896551724138,0.04998869747698295,1,2.1806149553472154,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,22.705274643998933,0.31317620198619217,22.66028605466532,0.31255566971952164,57.411027757844316,0.7918762449357837,57.40483320200199,0.7917908027862344,53.14068950751138,0.7329750276898122,56.41359275958175,0.7781185208218173,34.2205379551585,0.4720074200711517,34.22053643563552,0.4720073991122141,70.06503785219081,0.9664143152026319,90.23060435662038,1.2445600600913156,49.8472420525209,0.6875481662416676,108.47083300352097,1.4961494207382202,105.52150338888168,1.455469012260437,118.37103116840511,1.6327038781848981,132.53891452844513,1.8281229590130363,49.31295970049572,0.6801787544895961,49.30199034929686,0.6800274530937498,101.1202447206671,1.3947619961471325,92.18561671859737,1.2715257478427224,94.60288669728875,1.3048674027212241
2023-03-03,-0.22314344824355023,-0.22314344824355023,0.2585375795488215,0.2569124325380879,0.7523362687448448,0.7522116378680157,0.6926736234891326,0.7377306629497191,0.4521745406313757,0.45217452056804996,0.8693519606635336,1.1363327279617936,0.6360435954963374,1.3538812398910522,1.3099859952926636,1.6004760132959301,1.8152095320170103,0.6801787544895961,0.6800274530937498,1.3900226193663534,1.2706669693031765,1.2625560720936915,31,7.403120938481424,85.0,0.5882352941176471,0.05667418715288245,1,2.056678235077093,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,21.975694261649828,0.2585375795488215,21.83755676573747,0.2569124325380879,63.94858284331181,0.7523362687448448,63.93798921878133,0.7522116378680157,58.877257996576276,0.6926736234891326,62.70710635072612,0.7377306629497191,38.43483595366693,0.4521745406313757,38.43483424828425,0.45217452056804996,73.89491665640035,0.8693519606635336,96.58828187675246,1.1363327279617936,54.063705617188674,0.6360435954963374,115.07990539073944,1.3538812398910522,111.3488095998764,1.3099859952926636,136.04046113015406,1.6004760132959301,154.29281022144588,1.8152095320170103,57.81519413161567,0.6801787544895961,57.80233351296873,0.6800274530937498,118.15192264614004,1.3900226193663534,108.00669239077,1.2706669693031765,107.31726612796378,1.2625560720936915
