group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-02,-0.293618233803473,-0.293618233803473,-0.23159669969939756,-0.23081121737362748,0.1325028728927382,0.13008307675868033,0.1315012621486516,0.15580467968902642,0.17800597540381752,0.17800597046292926,0.5236100870106405,0.4485812395166868,0.14156872468101456,-0.23943538963794708,-0.2532185912132263,0.305793349311283,0.3298037132706827,-0.006369615580356352,-0.10816320897520004,0.10847451870258626,-0.021248310555501346,0.0144545581652901,31,12.541990810684805,155.0,0.4533333333333333,0.08625262248684144,0,-1.718545800054388,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-35.89748845340662,-0.23159669969939756,-35.775738692912256,-0.23081121737362748,20.537945298374424,0.1325028728927382,20.162876897595453,0.13008307675868033,20.382695633041,0.1315012621486516,24.149725351799095,0.15580467968902642,27.590926187591716,0.17800597540381752,27.590925421754037,0.17800597046292926,81.15956348664928,0.5236100870106405,69.53009212508645,0.4485812395166868,21.943152325557257,0.14156872468101456,-37.1124853938818,-0.23943538963794708,-39.24888163805008,-0.2532185912132263,47.397969143248865,0.305793349311283,51.119575556955816,0.3298037132706827,-0.9872904149552345,-0.006369615580356352,-16.765297391156007,-0.10816320897520004,16.81355039890087,0.10847451870258626,-3.2934881361027086,-0.021248310555501346,2.2404565156199654,0.0144545581652901
2023-06-02,-0.12908761459855272,-0.12908761459855272,-0.44006349239310094,-0.44246952684727386,0.005210305692285561,0.002756257111399041,-0.00908225132006521,0.02493695040746227,0.03991237445644087,0.03991237352153312,0.16299802258594906,0.003924145758352704,-0.06119648410270175,-0.4018520414829254,-0.4022327959537506,0.10996042480923691,-0.006047560388073751,-0.07813043233993054,-0.2167957562115617,-0.1696676993248509,-0.13932904685218275,-0.16301186346800484,31,22.01665044088264,380.0,0.2894736842105263,0.19573254644553012,0,-0.8973760204200542,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-167.22412710937834,-0.44006349239310094,-168.13842020196407,-0.44246952684727386,1.9799161630685131,0.005210305692285561,1.0473777023316355,0.002756257111399041,-3.4512555016247797,-0.00908225132006521,9.476041154835663,0.02493695040746227,15.166702293447532,0.03991237445644087,15.166701938182587,0.03991237352153312,61.939248582660646,0.16299802258594906,1.4911753881740275,0.003924145758352704,-23.254663959026665,-0.06119648410270175,-152.70377576351166,-0.4018520414829254,-152.84846246242523,-0.4022327959537506,41.78496142751003,0.10996042480923691,-2.2980729474680253,-0.006047560388073751,-29.689564289173607,-0.07813043233993054,-82.38238736039344,-0.2167957562115617,-64.47372574344334,-0.1696676993248509,-52.94503780382944,-0.13932904685218275,-61.944508117841835,-0.16301186346800484
2023-06-02,-0.6998726086018303,-0.6998726086018303,0.16790908354858408,0.17856033137308566,0.23460842809339416,0.23258878361654595,0.2926091910929365,0.2889762345899239,0.3178458310013896,0.31784582195468003,0.855582972865931,0.8611213719282205,0.37476480500646914,0.33687490224838257,0.3451182544231415,0.9928080985125852,1.1777479496317893,1.0147273428374333,0.7747674423311642,0.6038414994191328,0.7786053398862453,0.7530613536612343,31,6.645800878073321,85.0,0.5882352941176471,0.03838921016112067,0,-3.0949678298255705,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,14.272272101629646,0.16790908354858408,15.177628166712282,0.17856033137308566,19.941716387938502,0.23460842809339416,19.770046607406407,0.23258878361654595,24.8717812428996,0.2926091910929365,24.56297994014353,0.2889762345899239,27.016895635118114,0.3178458310013896,27.0168948661478,0.31784582195468003,72.72455269360414,0.855582972865931,73.19531661389874,0.8611213719282205,31.855008425549876,0.37476480500646914,28.63436669111252,0.33687490224838257,29.335051625967026,0.3451182544231415,84.38868837356975,0.9928080985125852,100.10857571870208,1.1777479496317893,86.25182414118183,1.0147273428374333,65.85523259814896,0.7747674423311642,51.32652745062629,0.6038414994191328,66.18145389033084,0.7786053398862453,64.01021506120492,0.7530613536612343
2023-06-02,-0.2163770183099814,-0.2163770183099814,-0.3995996067357551,-0.40178007741904503,0.037607192102302706,0.035160920808299134,0.026156148426515174,0.05801149024742844,0.07506162069097394,0.07506161873728186,0.25495670749722116,0.11739001451964917,-0.012197397112512868,-0.3986612558364868,-0.40350526571273804,0.12726961050588176,0.04027121570441494,-0.09247223516260793,-0.2167957562115617,-0.15310182123865304,-0.13896043073406358,-0.15449449233572682,31,19.35730469221764,305.0,0.32786885245901637,0.15959598314300535,0,-1.0963389923155826,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-121.87788005440531,-0.3995996067357551,-122.54292361280874,-0.40178007741904503,11.470193591202325,0.037607192102302706,10.724080846531235,0.035160920808299134,7.977625270087128,0.026156148426515174,17.693504525465674,0.05801149024742844,22.89379431074705,0.07506162069097394,22.893793714870966,0.07506161873728186,77.76179578665246,0.25495670749722116,35.803954428493,0.11739001451964917,-3.7202061193164244,-0.012197397112512868,-121.59168303012848,-0.3986612558364868,-123.0691060423851,-0.40350526571273804,38.81723120429394,0.12726961050588176,12.282720789846557,0.04027121570441494,-28.204031724595417,-0.09247223516260793,-66.12270564452632,-0.2167957562115617,-46.69605547778918,-0.15310182123865304,-42.38293137388939,-0.13896043073406358,-47.12082016239668,-0.15449449233572682
2023-06-02,-0.5214194836324277,-0.5214194836324277,-0.05989500779820128,-0.055676216104908804,0.17974837221591855,0.17753155069847085,0.20927924117961494,0.21914862541440744,0.25174157480905734,0.25174156769953704,0.6964419606460783,0.6614078596095566,0.2531469528369531,0.036749809980392456,0.02967468649148941,0.5068337606826337,0.46538519126616107,0.42132425836126086,0.2961827522301536,0.35813954278297394,0.3351863302665072,0.30618454150769653,31,8.716077890290991,122.5,0.5306122448979592,0.05379592363608733,0,-2.382729933627609,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-7.337138455279657,-0.05989500779820128,-6.820336472851329,-0.055676216104908804,22.019175596450022,0.17974837221591855,21.74761496056268,0.17753155069847085,25.63670704450283,0.20927924117961494,26.845706613264912,0.21914862541440744,30.838342914109525,0.25174157480905734,30.838342043193286,0.25174156769953704,85.3141401791446,0.6964419606460783,81.02246280217068,0.6614078596095566,31.010501722526755,0.2531469528369531,4.501851722598076,0.036749809980392456,3.6351490952074528,0.02967468649148941,62.087135683622634,0.5068337606826337,57.00968593010473,0.46538519126616107,51.61222164925446,0.42132425836126086,36.28238714819382,0.2961827522301536,43.87209399091431,0.35813954278297394,41.06032545764713,0.3351863302665072,37.507606334692824,0.30618454150769653
2023-06-02,-0.35325535320865314,-0.35325535320865314,-0.1709493073191531,-0.16874893667225216,0.15059572081370576,0.14823500805153342,0.1570141738875307,0.1771272093207481,0.20334709441002027,0.20334708872463558,0.5827109734497278,0.5205887096310584,0.18032677342975548,-0.14749208092689514,-0.1598307192325592,0.3488195230011692,0.34122181878597646,0.11029604833167438,0.10294915253556834,0.2785764274749765,0.1468135696199093,0.12766921744872747,31,11.075385395834974,135.0,0.46153846153846156,0.07317448291299036,0,-1.9350013736096185,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-23.078156488085668,-0.1709493073191531,-22.78110645075404,-0.16874893667225216,20.330422309850277,0.15059572081370576,20.01172608695701,0.14823500805153342,21.196913474816643,0.1570141738875307,23.912173258300992,0.1771272093207481,27.451857745352736,0.20334709441002027,27.451856977825805,0.20334708872463558,78.66598141571325,0.5827109734497278,70.27947580019288,0.5205887096310584,24.34411441301699,0.18032677342975548,-19.911430925130844,-0.14749208092689514,-21.577147096395493,-0.1598307192325592,47.09063560515784,0.3488195230011692,46.06494553610682,0.34122181878597646,14.88996652477604,0.11029604833167438,13.898135592301726,0.10294915253556834,37.60781770912183,0.2785764274749765,19.819831898687756,0.1468135696199093,17.23534435557821,0.12766921744872747
2023-06-02,0.018940119629534357,0.018940119629534357,-0.4865225150458642,-0.4884973328453878,-0.04474070191388824,-0.047108650977919,-0.0643783357337755,-0.02641926302980427,-0.022509572704952352,-0.022509571838544712,-0.002024489752314673,-0.1993548813664346,-0.14040653152088853,-0.35403677821159363,-0.3668232560157776,0.036396947083137475,-0.0477723551268082,-0.08892243141189009,-0.2095490988978337,-0.18129535012987982,-0.130644449577214,-0.16783084653598246,31,27.38885569540214,587.5,0.24680851063829787,0.29305024625653214,0,-0.5111174103142762,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-285.8319775894452,-0.4865225150458642,-286.99218304666533,-0.4884973328453878,-26.28516237440934,-0.04474070191388824,-27.67633244952741,-0.047108650977919,-37.822272243593105,-0.0643783357337755,-15.521317030010009,-0.02641926302980427,-13.224373964159506,-0.022509572704952352,-13.224373455145018,-0.022509571838544712,-1.1893877294848705,-0.002024489752314673,-117.12099280278032,-0.1993548813664346,-82.488837268522,-0.14040653152088853,-207.99660719931126,-0.35403677821159363,-215.50866290926933,-0.3668232560157776,21.383206411343266,0.036396947083137475,-28.066258636999816,-0.0477723551268082,-52.241928454485425,-0.08892243141189009,-123.1100956024773,-0.2095490988978337,-106.5110182013044,-0.18129535012987982,-76.75361412661321,-0.130644449577214,-98.6006223398897,-0.16783084653598246
2023-06-02,-0.6037255947017003,-0.6037255947017003,0.004147362645357366,0.010605342489469871,0.1900534668227558,0.1878470844346222,0.22869002219365114,0.23417900106152828,0.27076294367348863,0.27076293601068147,0.7402860138380324,0.7168806367923501,0.28542148099619374,0.10485652089118958,0.10035445541143417,0.6387144048945167,0.6136952633769519,0.5822096912108298,0.5101307325821208,0.3600718059375703,0.37674961539267476,0.41084781121216096,31,8.046650050688841,107.5,0.5116279069767442,0.048653582481623374,0,-2.6144660876653583,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,0.44584148437591686,0.004147362645357366,1.1400743176180113,0.010605342489469871,20.43074768344625,0.1900534668227558,20.193561576721887,0.1878470844346222,24.584177385817497,0.22869002219365114,25.17424261411429,0.23417900106152828,29.10701644490003,0.27076294367348863,29.107015621148257,0.27076293601068147,79.58074648758848,0.7402860138380324,77.06466845517764,0.7168806367923501,30.682809207090827,0.28542148099619374,11.27207599580288,0.10485652089118958,10.788103956729174,0.10035445541143417,68.66179852616054,0.6387144048945167,65.97224081302232,0.6136952633769519,62.5875418051642,0.5822096912108298,54.83905375257799,0.5101307325821208,38.70771913828881,0.3600718059375703,40.500583654712536,0.37674961539267476,44.1661397053073,0.41084781121216096
2023-06-02,-0.7337748330100576,-0.7337748330100576,0.3436873495848403,0.35882119028035797,0.27604837310068187,0.2741953419515739,0.35634605803527614,0.3425498427439552,0.3640154028373367,0.36401539243185965,0.9705911395231928,1.0044559229257437,0.4654726013414818,0.5915630459785461,0.6041352152824402,1.4334592013750103,1.6498112133559442,1.4607183179844194,1.34338745913818,0.6054010693552577,0.9826252509765759,1.0838875966807966,31,5.398772318661304,67.5,0.6666666666666666,0.029816505001821713,0,-3.60012122977654,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,23.19889609697672,0.3436873495848403,24.220430343924164,0.35882119028035797,18.633265184296025,0.27604837310068187,18.50818558173124,0.2741953419515739,24.05335891738114,0.35634605803527614,23.122114385216978,0.3425498427439552,24.571039691520227,0.3640154028373367,24.571038989150527,0.36401539243185965,65.51490191781551,0.9705911395231928,67.8007747974877,1.0044559229257437,31.41940059055002,0.4654726013414818,39.930505603551865,0.5915630459785461,40.77912703156471,0.6041352152824402,96.75849609281319,1.4334592013750103,111.36225690152624,1.6498112133559442,98.5984864639483,1.4607183179844194,90.67865349182715,1.34338745913818,40.86457218147989,0.6054010693552577,66.32720444091888,0.9826252509765759,73.16241277595377,1.0838875966807966
2023-06-02,-0.3843637024294394,-0.3843637024294394,-0.3250576461462379,-0.32661548552045033,0.08644089647622161,0.08395378337405474,0.08723314206425649,0.1128659597327889,0.14168563939606968,0.14168563551331503,0.42779521839316187,0.3315257382921992,0.07615128815753794,-0.3470357060432434,-0.3555501699447632,0.2614882226020659,0.1883132252114043,-0.05336862635834989,-0.11815889466192822,-0.0758901537469115,-0.07828486595391734,-0.07231087111195542,31,14.570964799603296,220.0,0.4090909090909091,0.10576505130915569,0,-1.5067455478551484,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-71.51268215217233,-0.3250576461462379,-71.85540681449908,-0.32661548552045033,19.016997224768755,0.08644089647622161,18.46983234229204,0.08395378337405474,19.191291254136427,0.08723314206425649,24.83051114121356,0.1128659597327889,31.17084066713533,0.14168563939606968,31.17083981292931,0.14168563551331503,94.11494804649561,0.42779521839316187,72.93566242428383,0.3315257382921992,16.753283394658347,0.07615128815753794,-76.34785532951355,-0.3470357060432434,-78.2210373878479,-0.3555501699447632,57.527408972454495,0.2614882226020659,41.42890954650895,0.1883132252114043,-11.741097798836975,-0.05336862635834989,-25.994956825624207,-0.11815889466192822,-16.69583382432053,-0.0758901537469115,-17.222670509861814,-0.07828486595391734,-15.908391644630191,-0.07231087111195542
