group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-02,0.5327159586860986,0.5327159586860986,0.30564101593692566,0.3054759356474463,0.33935492181042176,0.3392867148729596,0.3376334415272592,0.33478197089615563,0.3485781648458938,0.34857815089230115,1.1887013087516816,0.9276830277828113,0.4775714652963856,1.7372745275497437,1.2968595027923584,0.9925189714129344,0.9603515502180403,0.2668941591477972,0.36661005952072623,0.7199601517662838,0.5700200738870826,0.8638111245368708,31,15.81856944017831,177.5,0.4788732394366197,0.1186573539637722,1,1.5337840204436588,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,54.251280328804306,0.30564101593692566,54.221978577421716,0.3054759356474463,60.23549862134986,0.33935492181042176,60.22339188995033,0.3392867148729596,59.92993587108851,0.3376334415272592,59.42379983406762,0.33478197089615563,61.872624260146154,0.3485781648458938,61.87262178338345,0.34857815089230115,210.99448230342347,1.1887013087516816,164.663737431449,0.9276830277828113,84.76893509010844,0.4775714652963856,308.3662286400795,1.7372745275497437,230.19256174564362,1.2968595027923584,176.17211742579588,0.9925189714129344,170.46240016370214,0.9603515502180403,47.373713248734,0.2668941591477972,65.07328556492891,0.36661005952072623,127.79292693851538,0.7199601517662838,101.17856311495717,0.5700200738870826,153.32647460529458,0.8638111245368708
2023-06-02,1.19213730381605,1.19213730381605,1.2742239063520855,1.2870488405074945,0.9596747408846328,0.8756906451250499,0.8802309028242556,0.8733487231724869,0.6088253743200218,0.6088253490265202,1.9832062933021417,2.1747918241304394,1.152586659964513,3.071307897567749,2.31467342376709,2.287263838830823,2.3450794415861647,1.1207308079464173,0.7068577196596761,1.8054211584633877,1.412785824855336,1.8830150140845805,31,4.663041471741763,45.0,0.7272727272727273,0.025012136774625934,1,3.7313758298491746,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,57.340075785843844,1.2742239063520855,57.91719782283725,1.2870488405074945,43.185363339808475,0.9596747408846328,39.40607903062725,0.8756906451250499,39.610390627091505,0.8802309028242556,39.30069254276191,0.8733487231724869,27.39714184440098,0.6088253743200218,27.397140706193408,0.6088253490265202,89.24428319859638,1.9832062933021417,97.86563208586978,2.1747918241304394,51.86639969840308,1.152586659964513,138.2088553905487,3.071307897567749,104.16030406951904,2.31467342376709,102.92687274738702,2.287263838830823,105.52857487137742,2.3450794415861647,50.43288635758878,1.1207308079464173,31.808597384685427,0.7068577196596761,81.24395213085245,1.8054211584633877,63.57536211849012,1.412785824855336,84.73567563380612,1.8830150140845805
2023-06-02,0.398440949395401,0.398440949395401,-0.008119205052031064,-0.010856800304284098,0.07418110227668803,0.10178319075388115,0.09857810534472736,0.09722224912680369,0.19603120136992522,0.19603119432439778,0.677062934819364,0.13018506816785458,0.15520990408273266,0.8665509819984436,0.6034906506538391,0.0957102138229659,0.049367156883068974,-0.015100165147686062,-0.00012252369749695324,0.08367393715549266,0.03146521747581815,0.21437943364305567,31,25.982015756770977,430.0,0.3023255813953488,0.2629396035759441,1,0.7326651445361032,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-3.4912581723733576,-0.008119205052031064,-4.668424130842162,-0.010856800304284098,31.897873978975856,0.07418110227668803,43.766772024168894,0.10178319075388115,42.38858529823276,0.09857810534472736,41.80556712452559,0.09722224912680369,84.29341658906785,0.19603120136992522,84.29341355949104,0.19603119432439778,291.13706197232653,0.677062934819364,55.97957931217747,0.13018506816785458,66.74025875557504,0.15520990408273266,372.61692225933075,0.8665509819984436,259.5009797811508,0.6034906506538391,41.15539194387534,0.0957102138229659,21.227877459719657,0.049367156883068974,-6.4930710135050065,-0.015100165147686062,-0.052685189923689896,-0.00012252369749695324,35.979792976861845,0.08367393715549266,13.530043514601806,0.03146521747581815,92.18315646651394,0.21437943364305567
2023-06-02,0.16061668770621573,0.16061668770621573,-0.21986124881433405,-0.22191751148965866,-0.18145922947311727,-0.13797483701132918,-0.14132560398186816,-0.1413637521806811,0.04278205254691758,0.042782052455200614,0.14845275235866767,-0.6625907217754724,-0.14724760473656748,0.2764592468738556,0.12066517025232315,-0.04695923984021456,-0.06015315091412599,-0.05075674764555888,-0.05332374302495033,0.08388086686513947,0.05206821235024117,0.0402350768645887,31,31.13658296347755,1257.5,0.16302186878727634,0.5727653207968861,1,-0.1394381250697867,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-276.47552038402506,-0.21986124881433405,-279.0612706982458,-0.22191751148965866,-228.18498106244496,-0.18145922947311727,-173.50335754174645,-0.13797483701132918,-177.71694700719922,-0.14132560398186816,-177.76491836720646,-0.1413637521806811,53.79843107774886,0.04278205254691758,53.79843096241477,0.042782052455200614,186.6793360910246,0.14845275235866767,-833.2078326326565,-0.6625907217754724,-185.1638629562336,-0.14724760473656748,347.6475029438734,0.2764592468738556,151.73645159229636,0.12066517025232315,-59.051244099069805,-0.04695923984021456,-75.64258727451343,-0.06015315091412599,-63.826610164290294,-0.05075674764555888,-67.05460685387504,-0.05332374302495033,105.48019008291288,0.08388086686513947,65.47577703042828,0.05206821235024117,50.59560915722029,0.0402350768645887
2023-06-02,0.5836750829764012,0.5836750829764012,0.766013667408022,0.7714623406664751,0.6476991762427946,0.609413674154023,0.6103681408370698,0.6056176118045532,0.4898969720246361,0.489896951879804,1.6302474901162674,1.6216324122949093,0.8242248437428554,2.506542921066284,1.8913007974624634,2.2392798800662175,2.2523365097025114,1.1207308079464173,0.7068577196596761,1.8011545454931877,1.4114675737710993,1.7412088443959823,31,8.400667319258488,85.0,0.7058823529411765,0.051353800603435015,1,2.556009320229002,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,65.11116172968187,0.766013667408022,65.57429895665038,0.7714623406664751,55.05442998063754,0.6476991762427946,51.80016230309196,0.609413674154023,51.88129197115094,0.6103681408370698,51.47749700338702,0.6056176118045532,41.64124262209407,0.4898969720246361,41.641240909783335,0.489896951879804,138.57103665988274,1.6302474901162674,137.8387550450673,1.6216324122949093,70.05911171814272,0.8242248437428554,213.05614829063416,2.506542921066284,160.7605677843094,1.8913007974624634,190.3387898056285,2.2392798800662175,191.44860332471347,2.2523365097025114,95.26211867544548,1.1207308079464173,60.08290617107247,0.7068577196596761,153.09813636692095,1.8011545454931877,119.97474377054344,1.4114675737710993,148.0027517736585,1.7412088443959823
2023-06-02,0.6592475092850426,0.6592475092850426,1.143425175417628,1.1539652394505084,0.8819104025966643,0.8070869617117578,0.8110180640483544,0.8046318820463035,0.5785271783790398,0.5785271543901466,1.8904234520725458,2.0352997272658664,1.0684815237378813,2.900613784790039,2.1854448318481445,2.262227097898896,2.3261122614385776,1.1207308079464173,0.7068577196596761,1.8054211584633877,1.412785824855336,1.8400241858625592,31,5.184586418527755,60.0,0.6666666666666666,0.028398195161663354,1,3.4820376476310724,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,68.60551052505767,1.143425175417628,69.23791436703051,1.1539652394505084,52.91462415579986,0.8819104025966643,48.42521770270547,0.8070869617117578,48.66108384290126,0.8110180640483544,48.277912922778214,0.8046318820463035,34.71163070274238,0.5785271783790398,34.711629263408796,0.5785271543901466,113.42540712435274,1.8904234520725458,122.11798363595199,2.0352997272658664,64.10889142427288,1.0684815237378813,174.03682708740234,2.900613784790039,131.12668991088867,2.1854448318481445,135.73362587393376,2.262227097898896,139.56673568631464,2.3261122614385776,67.24384847678505,1.1207308079464173,42.411463179580565,0.7068577196596761,108.32526950780326,1.8054211584633877,84.76714949132015,1.412785824855336,110.40145115175355,1.8400241858625592
2023-06-02,5.837061845809284,5.837061845809284,1.0626445715775577,1.0726377999296552,0.8150386780349542,0.7498488997062749,0.7530286102254866,0.747103413689693,0.5596319989516341,0.5596319757930514,1.8365449605487223,1.9419357552605785,1.0098046663717608,2.8371546268463135,2.137986898422241,2.267116276654928,2.3397723622112196,1.1207308079464173,0.7068577196596761,1.8054211584633877,1.412785824855336,1.8284782093824399,31,5.740685836089159,55.0,0.6666666666666666,0.03211369714585136,1,3.2262224298982045,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,58.44545143676567,1.0626445715775577,58.99507899613104,1.0726377999296552,44.82712729192248,0.8150386780349542,41.24168948384512,0.7498488997062749,41.416573562401766,0.7530286102254866,41.090687752933114,0.747103413689693,30.779759942339872,0.5596319989516341,30.779758668617824,0.5596319757930514,101.00997283017972,1.8365449605487223,106.80646653933182,1.9419357552605785,55.539256650446845,1.0098046663717608,156.04350447654724,2.8371546268463135,117.58927941322327,2.137986898422241,124.69139521602104,2.267116276654928,128.68747992161707,2.3397723622112196,61.640194437052955,1.1207308079464173,38.87717458128219,0.7068577196596761,99.29816371548633,1.8054211584633877,77.70322036704349,1.412785824855336,100.56630151603419,1.8284782093824399
2023-06-02,0.594056820241329,0.594056820241329,0.5065905052213328,0.5087192457152352,0.48599764199557444,0.46959681217795995,0.4689425235538852,0.46522902972422253,0.419043536657486,0.4190435195794403,1.4151540851547888,1.2845686021388514,0.6442885501918776,2.145563840866089,1.6161303520202637,1.737840481812284,1.8537109320098273,0.9407760848807905,0.7068577196596761,1.4766024452155875,1.3882146186055366,1.4832120593837568,31,11.895378106263404,122.5,0.6122448979591837,0.08038507763871794,1,1.9849315466981114,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,62.05733688961326,0.5065905052213328,62.31810760011631,0.5087192457152352,59.534711144457866,0.48599764199557444,57.5256094918001,0.46959681217795995,57.44545913535094,0.4689425235538852,56.99055614121726,0.46522902972422253,51.33283324054204,0.419043536657486,51.33283114848144,0.4190435195794403,173.35637543146163,1.4151540851547888,157.3596537620093,1.2845686021388514,78.92534739850501,0.6442885501918776,262.8315705060959,2.145563840866089,197.9759681224823,1.6161303520202637,212.88545902200477,1.737840481812284,227.07958917120385,1.8537109320098273,115.24507039789682,0.9407760848807905,86.59007065831032,0.7068577196596761,180.88379953890947,1.4766024452155875,170.05629077917823,1.3882146186055366,181.6934772745102,1.4832120593837568
2023-06-02,0.35659669467522365,0.35659669467522365,-0.06569757954082373,-0.06864873593342308,0.02211363865818816,0.0546653035130889,0.05121676985669932,0.05014737754965773,0.16340615547957998,0.16340614990911523,0.5673622056348557,-0.03819222858279997,0.08997790565441381,0.7267457246780396,0.49819043278694153,0.034757005878299684,-0.01421567729537568,-0.02158967793325583,-0.027743184720511967,-0.004522414456086263,-0.011548429410237492,0.14750922244097667,31,28.135642726523848,527.5,0.27488151658767773,0.3112348174448026,1,0.5643134869794436,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-34.65547320778452,-0.06569757954082373,-36.212208204880675,-0.06864873593342308,11.664944392194256,0.02211363865818816,28.835947603154395,0.0546653035130889,27.01684609940889,0.05121676985669932,26.452741657444452,0.05014737754965773,86.19674701547844,0.16340615547957998,86.19674407705828,0.16340614990911523,299.2835634723864,0.5673622056348557,-20.146400577426984,-0.03819222858279997,47.46334523270328,0.08997790565441381,383.35836976766586,0.7267457246780396,262.79545329511166,0.49819043278694153,18.334320600803082,0.034757005878299684,-7.498769773310671,-0.01421567729537568,-11.38855510979245,-0.02158967793325583,-14.634529940070063,-0.027743184720511967,-2.385573625585504,-0.004522414456086263,-6.091796513900277,-0.011548429410237492,77.8111148376152,0.14750922244097667
2023-06-02,0.6027403138008887,0.6027403138008887,0.5748886084034744,0.5778681529788161,0.5276251256627875,0.505553317735492,0.5053163926341695,0.5013383139326486,0.43851655971171516,0.43851654179279953,1.474531408636675,1.3768744181981094,0.6921028839686688,2.24702525138855,1.6957142353057861,2.0439645145247267,2.0254024862699973,0.9407760848807905,0.7068577196596761,1.801856628649334,1.4098729759744355,1.608933737081662,31,10.816056924404885,110.0,0.6363636363636364,0.07094638081266347,1,2.130835432270053,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,63.237746924382186,0.5748886084034744,63.56549682766977,0.5778681529788161,58.038763822906624,0.5276251256627875,55.610864950904116,0.505553317735492,55.584803189758645,0.5053163926341695,55.14721453259135,0.5013383139326486,48.23682156828867,0.43851655971171516,48.23681959720795,0.43851654179279953,162.19845495003426,1.474531408636675,151.45618600179205,1.3768744181981094,76.13131723655357,0.6921028839686688,247.17277765274048,2.24702525138855,186.52856588363647,1.6957142353057861,224.83609659771994,2.0439645145247267,222.7942734896997,2.0254024862699973,103.48536933688695,0.9407760848807905,77.75434916256438,0.7068577196596761,198.20422915142674,1.801856628649334,155.0860273571879,1.4098729759744355,176.98271107898282,1.608933737081662
