group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.13728215102362862,-0.13728215102362862,0.45706296581738504,0.4550484352913736,0.4907860198425108,0.4823990849619903,0.4866127750601427,0.48342547625223115,0.37244519806243653,0.37244518911190705,0.0680861642382723,-0.12336444084236176,0.35449468677958873,1.0077265501022339,0.8800874352455139,0.6873116231575638,0.4174209395466469,0.3472551703579391,0.3317946013689741,0.7408366074804256,0.4380248152589812,0.6063072178147848,31,14.518913050730553,217.5,0.25287356321839083,0.1408409692519889,1,1.265843123105521,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,99.41119506528125,0.45706296581738504,98.97303467587376,0.4550484352913736,106.7459593157461,0.4907860198425108,104.92180097923288,0.4823990849619903,105.83827857558104,0.4866127750601427,105.14504108486027,0.48342547625223115,81.00683057857995,0.37244519806243653,81.00682863183978,0.37244518911190705,14.808740721824224,0.0680861642382723,-26.83176588321368,-0.12336444084236176,77.10259437456055,0.35449468677958873,219.18052464723587,1.0077265501022339,191.41901716589928,0.8800874352455139,149.49027803677012,0.6873116231575638,90.78905435139569,0.4174209395466469,75.52799955285175,0.3472551703579391,72.16532579775186,0.3317946013689741,161.13196212699256,0.7408366074804256,95.2703973188284,0.4380248152589812,131.8718198747157,0.6063072178147848
2023-03-03,-0.12792615731985071,-0.12792615731985071,0.5354230862592732,0.5333542245885339,0.5784583483823565,0.5700750612109691,0.5726681539767644,0.5684644033702155,0.4354518256659822,0.43545181172621905,0.013819624400016273,-0.1780229910025709,0.4065143548577758,1.1389912366867065,1.0223612785339355,0.7471774933969924,0.4572257456050481,0.3889963567887926,0.37335838568141594,0.7905357707731382,0.4557633049750286,0.6718011965551323,31,9.934416497789254,150.0,0.3333333333333333,0.0830153771717485,0,-1.5862444935917988,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,80.31346293889098,0.5354230862592732,80.00313368828009,0.5333542245885339,86.76875225735348,0.5784583483823565,85.51125918164536,0.5700750612109691,85.90022309651467,0.5726681539767644,85.26966050553233,0.5684644033702155,65.31777384989732,0.4354518256659822,65.31777175893286,0.43545181172621905,2.0729436600024407,0.013819624400016273,-26.703448650385635,-0.1780229910025709,60.977153228666374,0.4065143548577758,170.84868550300598,1.1389912366867065,153.35419178009033,1.0223612785339355,112.07662400954885,0.7471774933969924,68.58386184075721,0.4572257456050481,58.34945351831889,0.3889963567887926,56.00375785221239,0.37335838568141594,118.58036561597073,0.7905357707731382,68.36449574625429,0.4557633049750286,100.77017948326984,0.6718011965551323
2023-03-03,-0.028933519010962482,-0.028933519010962482,0.054885795826502326,0.05190355486096354,0.1554616370157038,0.14750180370390828,0.15933067901761702,0.160690783409452,0.23928328736040905,0.23928328463518914,-0.7207663810219296,-0.9437023351198501,-0.04561278903120345,0.30475306510925293,0.18733307719230652,0.28046178657266013,0.08550525817620004,0.029446410471104117,0.02312942067907754,0.04386988105459028,0.03773644477981505,0.12402941800437582,31,25.53603808110953,882.5,0.08498583569405099,0.4361975789596342,1,0.2213035310775538,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,48.436714816888305,0.054885795826502326,45.80488716480033,0.05190355486096354,137.1948946663586,0.1554616370157038,130.17034176869905,0.14750180370390828,140.60932423304703,0.15933067901761702,141.8096163588414,0.160690783409452,211.167501095561,0.23928328736040905,211.16749869055442,0.23928328463518914,-636.0763312518528,-0.7207663810219296,-832.8173107432677,-0.9437023351198501,-40.25328632003704,-0.04561278903120345,268.9445799589157,0.30475306510925293,165.3214406222105,0.18733307719230652,247.50752665037257,0.28046178657266013,75.45839034049654,0.08550525817620004,25.986457240749385,0.029446410471104117,20.411713749285926,0.02312942067907754,38.71517003067593,0.04386988105459028,33.30241251818678,0.03773644477981505,109.45596138886167,0.12402941800437582
2023-03-03,-0.2118741889916125,-0.2118741889916125,0.7988581314339616,0.7978188195683598,0.7758175042314507,0.7673900771567006,0.7676898851164549,0.7618067241984476,0.5621443646182351,0.56214434449544,0.525731226108272,0.3032926614081457,0.6622693738335468,1.6353548765182495,1.5189361572265625,1.8482468495158413,1.3842158812666114,0.8009144135874443,0.7335415098100427,1.9009006638563155,0.9276194820388668,1.3437162292274918,31,4.081013749749154,50.0,0.6,0.02723272214884821,0,-2.6889006619965214,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,39.942906571698074,0.7988581314339616,39.89094097841799,0.7978188195683598,38.79087521157253,0.7758175042314507,38.36950385783503,0.7673900771567006,38.384494255822744,0.7676898851164549,38.090336209922384,0.7618067241984476,28.107218230911755,0.5621443646182351,28.107217224772,0.56214434449544,26.286561305413603,0.525731226108272,15.164633070407286,0.3032926614081457,33.11346869167734,0.6622693738335468,81.76774382591248,1.6353548765182495,75.94680786132812,1.5189361572265625,92.41234247579206,1.8482468495158413,69.21079406333057,1.3842158812666114,40.04572067937222,0.8009144135874443,36.67707549050213,0.7335415098100427,95.04503319281578,1.9009006638563155,46.38097410194334,0.9276194820388668,67.18581146137458,1.3437162292274918
2023-03-03,-0.1630394190837544,-0.1630394190837544,0.6337648297271401,0.6321671619878702,0.6466276348058411,0.6380359688601474,0.640316059346701,0.6357514332728738,0.48493758146658034,0.4849375651159865,0.20742463907886588,0.0008476563564900896,0.5004810530018496,1.3139930963516235,1.1988599300384521,1.0073114220342698,0.7578085420861141,0.4168789868502713,0.4297589711847604,0.8958183331515643,0.5789563705318446,0.8249232065286125,31,7.000319422071268,100.0,0.4,0.05280082988035084,0,-2.0077341394557835,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,63.37648297271401,0.6337648297271401,63.21671619878701,0.6321671619878702,64.6627634805841,0.6466276348058411,63.80359688601474,0.6380359688601474,64.0316059346701,0.640316059346701,63.57514332728738,0.6357514332728738,48.49375814665803,0.48493758146658034,48.493756511598654,0.4849375651159865,20.742463907886588,0.20742463907886588,0.08476563564900896,0.0008476563564900896,50.048105300184965,0.5004810530018496,131.39930963516235,1.3139930963516235,119.88599300384521,1.1988599300384521,100.73114220342698,1.0073114220342698,75.78085420861142,0.7578085420861141,41.68789868502713,0.4168789868502713,42.97589711847604,0.4297589711847604,89.58183331515643,0.8958183331515643,57.89563705318446,0.5789563705318446,82.49232065286125,0.8249232065286125
2023-03-03,-0.13237803049608274,-0.13237803049608274,0.10370874115818413,0.10061208185381199,0.20890800126948425,0.20074272021267428,0.21198458763685823,0.212910796694425,0.2472641793512996,0.24726417425101443,-0.7883906891379877,-0.9225422949924313,-0.017753770170266713,0.29030370712280273,0.16265812516212463,0.3622953866234285,0.1508837820563778,0.029446410471104117,0.02312942067907754,0.07461284572564378,0.03773644477981505,0.14138326532754678,31,22.715260521994946,670.0,0.1044776119402985,0.30438170810892234,0,-0.44952793543088054,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,69.48485657598336,0.10370874115818413,67.41009484205404,0.10061208185381199,139.96836085055446,0.20890800126948425,134.49762254249177,0.20074272021267428,142.02967371669502,0.21198458763685823,142.65023378526476,0.212910796694425,165.66700016537072,0.2472641793512996,165.66699674817968,0.24726417425101443,-528.2217617224518,-0.7883906891379877,-618.103337644929,-0.9225422949924313,-11.895026014078697,-0.017753770170266713,194.50348377227783,0.29030370712280273,108.9809438586235,0.16265812516212463,242.73790903769708,0.3622953866234285,101.09213397777313,0.1508837820563778,19.729095015639757,0.029446410471104117,15.496711854981951,0.02312942067907754,49.99060663618133,0.07461284572564378,25.283418002476083,0.03773644477981505,94.72678776945634,0.14138326532754678
2023-03-03,-0.11444855840849079,-0.11444855840849079,0.011270949103514005,0.008094557782403311,0.12005973874583373,0.11214567106599585,0.12466549470246072,0.1264553636913806,0.20520055652329222,0.20520055329732947,-0.9580908315229548,-1.0746944773878795,-0.11196924239986243,0.1370251476764679,0.019921354949474335,0.28279151232125044,0.07647379074401109,0.029446410471104117,0.02312942067907754,0.05063184905435331,0.03650156614243008,0.0819901315047711,31,25.460179561979885,1070.0,0.07476635514018691,0.42914346432735506,0,-0.10648648976651544,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,12.059915540759986,0.011270949103514005,8.661176827171543,0.008094557782403311,128.46392045804208,0.12005973874583373,119.99586804061556,0.11214567106599585,133.39207933163297,0.12466549470246072,135.30723914977725,0.1264553636913806,219.56459547992267,0.20520055652329222,219.56459202814253,0.20520055329732947,-1025.1571897295617,-0.9580908315229548,-1149.923090805031,-1.0746944773878795,-119.8070893678528,-0.11196924239986243,146.61690801382065,0.1370251476764679,21.315849795937538,0.019921354949474335,302.58691818373796,0.28279151232125044,81.82695609609186,0.07647379074401109,31.507659204081406,0.029446410471104117,24.748480126612968,0.02312942067907754,54.17607848815805,0.05063184905435331,39.05667577240018,0.03650156614243008,87.72944071010507,0.0819901315047711
2023-03-03,-0.12925824093098973,-0.12925824093098973,0.6321882514848995,0.6305052335163768,0.6459952560096085,0.637675701046635,0.6374956095408424,0.6318017703502639,0.43902804686072466,0.4390280348442822,0.4390319829927948,0.24937599438120683,0.5382125881027635,1.3717092275619507,1.2396897077560425,1.0024051198311466,0.7216476472603693,0.4168789868502713,0.4297589711847604,0.8605859135528633,0.5789563705318446,0.827703993066156,31,10.374196596696315,125.0,0.4,0.0879611445196245,1,1.6718572936737834,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,79.02353143561244,0.6321882514848995,78.81315418954709,0.6305052335163768,80.74940700120106,0.6459952560096085,79.70946263082936,0.637675701046635,79.68695119260529,0.6374956095408424,78.97522129378298,0.6318017703502639,54.87850585759058,0.43902804686072466,54.87850435553528,0.4390280348442822,54.87899787409935,0.4390319829927948,31.171999297650853,0.24937599438120683,67.27657351284545,0.5382125881027635,171.46365344524384,1.3717092275619507,154.9612134695053,1.2396897077560425,125.30063997889332,1.0024051198311466,90.20595590754617,0.7216476472603693,52.10987335628391,0.4168789868502713,53.71987139809505,0.4297589711847604,107.57323919410791,0.8605859135528633,72.36954631648057,0.5789563705318446,103.4629991332695,0.827703993066156
2023-03-03,-0.12965094918766337,-0.12965094918766337,0.3224653048690935,0.3202089310848485,0.37113386362424716,0.3625990448108981,0.3706610570028138,0.3696158050760352,0.3242264465710616,0.32422643986292066,-0.20408112742222928,-0.3982949555549775,0.21627608099247117,0.7294065952301025,0.5995254516601562,0.37447224293498627,0.1767008709477051,0.06971496735157137,0.06315067187452417,0.2085683877207203,0.0657439042681267,0.2859103864984866,31,17.91819436687642,317.5,0.1732283464566929,0.1952025195297589,1,0.9821904113768273,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,102.3827342959372,0.3224653048690935,101.6663356194394,0.3202089310848485,117.83500170069847,0.37113386362424716,115.12519672746015,0.3625990448108981,117.6848855983934,0.3706610570028138,117.35301811164118,0.3696158050760352,102.94189678631206,0.3242264465710616,102.9418946564773,0.32422643986292066,-64.7957579565578,-0.20408112742222928,-126.45864838870536,-0.3982949555549775,68.6676557151096,0.21627608099247117,231.58659398555756,0.7294065952301025,190.3493309020996,0.5995254516601562,118.89493713185814,0.37447224293498627,56.102526525896366,0.1767008709477051,22.13450213412391,0.06971496735157137,20.050338320161423,0.06315067187452417,66.2204631013287,0.2085683877207203,20.873689605130224,0.0657439042681267,90.7765477132695,0.2859103864984866
2023-03-03,-0.1378150451343658,-0.1378150451343658,0.22682862301146256,0.2240123701111726,0.31504453691130263,0.3065489294850099,0.31607545216336075,0.3158813100860582,0.30220280830500723,0.3022028006793671,-0.5619276875793211,-0.7160941500298945,0.10307749931435253,0.5162366628646851,0.3951759934425354,0.3145077704889484,0.19157772746514215,0.06971496735157137,0.06315067187452417,0.22605165326306292,0.0657439042681267,0.2302699188773245,31,18.325987801677265,405.0,0.14814814814814814,0.2026415245797407,0,-0.8093095954853947,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,91.86559231964233,0.22682862301146256,90.7250098950249,0.2240123701111726,127.59303744907757,0.31504453691130263,124.15231644142901,0.3065489294850099,128.0105581261611,0.31607545216336075,127.93193058485356,0.3158813100860582,122.39213736352792,0.30220280830500723,122.39213427514368,0.3022028006793671,-227.58071346962504,-0.5619276875793211,-290.01813076210726,-0.7160941500298945,41.74638722231278,0.10307749931435253,209.07584846019745,0.5162366628646851,160.04627734422684,0.3951759934425354,127.3756470480241,0.3145077704889484,77.58897962338257,0.19157772746514215,28.234561777386407,0.06971496735157137,25.576022109182286,0.06315067187452417,91.55091957154049,0.22605165326306292,26.62628122859131,0.0657439042681267,93.25931714531643,0.2302699188773245
