group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-04-03,0.13086547845125632,0.13086547845125632,-0.11724235582908565,-0.11770059440581088,-0.17656896565871083,-0.17669467039125036,-0.17804986150230417,-0.17918556792489304,-0.05940705483247391,-0.05940914572369563,-0.8110330678525361,-0.6869661550408606,-0.25622574391616215,-0.22218739986419678,-0.25380218029022217,-0.11626996470704425,-0.05493366783914689,-0.06515020867379964,-0.09992207138724862,-0.031335591746117115,-0.1400018012751871,-0.12295036072287033,28,31.10735610664168,1407.5,0.09591474245115453,0.5073349007259702,1,0.05544303179229144,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-165.01861582943806,-0.11724235582908565,-165.6635866261788,-0.11770059440581088,-248.5208191646355,-0.17656896565871083,-248.6977485756849,-0.17669467039125036,-250.6051800644931,-0.17804986150230417,-252.20368685428696,-0.17918556792489304,-83.61542967670702,-0.05940705483247391,-83.6183726061016,-0.05940914572369563,-1141.5290430024447,-0.8110330678525361,-966.9048632200113,-0.6869661550408606,-360.63773456199823,-0.25622574391616215,-312.72876530885696,-0.22218739986419678,-357.2265687584877,-0.25380218029022217,-163.64997532516477,-0.11626996470704425,-77.31913748359925,-0.05493366783914689,-91.698918708373,-0.06515020867379964,-140.64031547755243,-0.09992207138724862,-44.10484538265984,-0.031335591746117115,-197.05253529482584,-0.1400018012751871,-173.05263271744,-0.12295036072287033
2023-04-03,0.11919673470527332,0.11919673470527332,-0.03872218176918135,-0.03935544727485063,-0.10566761931439161,-0.10577499547620034,-0.10692645060389194,-0.10754423169966149,-0.017320336339846698,-0.017320521965762975,-0.6209348451886765,-0.49307785884858907,-0.16526444884810526,-0.17318212985992432,-0.2405049204826355,-0.12074725769290284,-0.05167039092150214,-0.06515020867379964,-0.0834443963562519,-0.026011862092452053,-0.09761708006794839,-0.10729103076842711,28,30.52176649781726,1080.0,0.12037037037037036,0.42061387743913453,1,0.2863687564545446,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-41.81995631071586,-0.03872218176918135,-42.50388305683868,-0.03935544727485063,-114.12102885954295,-0.10566761931439161,-114.23699511429636,-0.10577499547620034,-115.4805666522033,-0.10692645060389194,-116.14777023563441,-0.10754423169966149,-18.705963247034433,-0.017320336339846698,-18.706163723024012,-0.017320521965762975,-670.6096328037706,-0.6209348451886765,-532.5240875564762,-0.49307785884858907,-178.4856047559537,-0.16526444884810526,-187.03670024871826,-0.17318212985992432,-259.74531412124634,-0.2405049204826355,-130.40703830833507,-0.12074725769290284,-55.804022195222316,-0.05167039092150214,-70.36222536770362,-0.06515020867379964,-90.11994806475204,-0.0834443963562519,-28.092811059848216,-0.026011862092452053,-105.42644647338426,-0.09761708006794839,-115.87431322990128,-0.10729103076842711
2023-04-03,-1.0154523592594806,-1.0154523592594806,-0.1613549677421301,-0.16156853635566548,-0.2228638712068961,-0.22299459669817706,-0.22414720073908845,-0.2254569743428657,-0.08639887857844422,-0.08640215563850737,-0.9276017620906314,-0.805935694632995,-0.31247246380254007,-0.23603668808937073,-0.24942483007907867,-0.11694851574838516,-0.05502995892966745,-0.06515020867379964,-0.08664091411486662,-0.024776479252829695,-0.08937209692676232,-0.11542246147684504,28,30.11489224335571,1835.0,0.08174386920980926,0.5986825385558802,1,-0.18373176367965174,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-296.0863658068087,-0.1613549677421301,-296.47826421264614,-0.16156853635566548,-408.95520366465433,-0.2228638712068961,-409.1950849411549,-0.22299459669817706,-411.3101133562273,-0.22414720073908845,-413.7135479191586,-0.2254569743428657,-158.54194219144514,-0.08639887857844422,-158.547955596661,-0.08640215563850737,-1702.1492334363086,-0.9276017620906314,-1478.8919996515458,-0.805935694632995,-573.386971077661,-0.31247246380254007,-433.1273226439953,-0.23603668808937073,-457.69456319510937,-0.24942483007907867,-214.60052639828677,-0.11694851574838516,-100.97997463593977,-0.05502995892966745,-119.55063291642234,-0.06515020867379964,-158.98607740078023,-0.08664091411486662,-45.46483942894249,-0.024776479252829695,-163.99779786060884,-0.08937209692676232,-211.80021681001065,-0.11542246147684504
2023-04-03,0.07715361151022271,0.07715361151022271,0.3771508441229388,0.3772032498451886,0.25294027449481027,0.2529404823134037,0.252585099688191,0.2552244405875339,0.1784454397322381,0.17845401800872374,0.26866828737021,0.42814369283186565,0.2821755828995104,0.20174771547317505,0.2716944217681885,0.09938513698756994,0.16097282915539907,-0.07366083382220887,0.05170486646311259,0.08735257115209773,0.043509300763402654,0.10533825099259209,28,20.338621869316484,362.5,0.2896551724137931,0.17756196206858424,1,1.137823002436736,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,136.71718099456533,0.3771508441229388,136.73617806888086,0.3772032498451886,91.69084950436873,0.25294027449481027,91.69092483860885,0.2529404823134037,91.56209863696922,0.252585099688191,92.51885971298104,0.2552244405875339,64.6864719029363,0.1784454397322381,64.68958152816235,0.17845401800872374,97.39225417170111,0.26866828737021,155.2020886515513,0.42814369283186565,102.28864880107251,0.2821755828995104,73.13354685902596,0.20174771547317505,98.48922789096832,0.2716944217681885,36.027112157994104,0.09938513698756994,58.35265056883216,0.16097282915539907,-26.702052260550715,-0.07366083382220887,18.743014092878315,0.05170486646311259,31.665307042635426,0.08735257115209773,15.772121526733462,0.043509300763402654,38.18511598481463,0.10533825099259209
2023-04-03,0.11327979296872878,0.11327979296872878,0.10147544074507794,0.1008851482155538,0.018018729160799107,0.01794403403918493,0.016958925534410974,0.017349803578980638,0.05186350412504856,0.051866415899537055,-0.30750287937331583,-0.169655183528644,-0.010079606160336685,-0.08333665132522583,-0.1333005130290985,-0.10180793150927235,-0.03254405990374937,-0.06515020867379964,-0.029083298197793216,-0.0013976267461651977,-0.015223984962174218,-0.057730534293409796,28,27.527322635462117,715.0,0.16783216783216784,0.3091358911578084,1,0.6184789199590334,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,72.55494013273074,0.10147544074507794,72.13288097412097,0.1008851482155538,12.883391349971362,0.018018729160799107,12.829984338017226,0.01794403403918493,12.125631757103847,0.016958925534410974,12.405109558971157,0.017349803578980638,37.08240544940972,0.05186350412504856,37.08448736816899,0.051866415899537055,-219.8645587519208,-0.30750287937331583,-121.30345622298046,-0.169655183528644,-7.20691840464073,-0.010079606160336685,-59.58570569753647,-0.08333665132522583,-95.30986681580544,-0.1333005130290985,-72.79267102912974,-0.10180793150927235,-23.2690028311808,-0.03254405990374937,-46.58239920176674,-0.06515020867379964,-20.79455821142215,-0.029083298197793216,-0.9993031235081163,-0.0013976267461651977,-10.885149247954566,-0.015223984962174218,-41.277332019788005,-0.057730534293409796
2023-04-03,0.10623409236804388,0.10623409236804388,0.21142198018157995,0.21098917219254568,0.11285992605448017,0.11281199783346554,0.11202891218234129,0.11324742842374344,0.10361815091181902,0.10362338616287767,-0.07150333243048324,0.07432088591598351,0.10834185074283531,0.013637669384479523,0.010867230594158173,-0.09010263433668127,-0.01915292363912326,-0.05351094802448249,-0.006906294145279466,0.00472782451545512,0.022437805478702385,-0.01475028377159641,28,24.770668136177946,542.5,0.2119815668202765,0.24880004445760176,1,0.831073994293963,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,114.69642424850713,0.21142198018157995,114.46162591445604,0.21098917219254568,61.22650988455549,0.11285992605448017,61.20050882465506,0.11281199783346554,60.77568485892015,0.11202891218234129,61.43672991988082,0.11324742842374344,56.21284686966182,0.10361815091181902,56.21568699336113,0.10362338616287767,-38.79055784353716,-0.07150333243048324,40.31908060942106,0.07432088591598351,58.775454027988154,0.10834185074283531,7.398435641080141,0.013637669384479523,5.895472597330809,0.010867230594158173,-48.880679127649586,-0.09010263433668127,-10.390461074224369,-0.01915292363912326,-29.02968930328175,-0.05351094802448249,-3.7466645738141104,-0.006906294145279466,2.5648447996344026,0.00472782451545512,12.172509472196044,0.022437805478702385,-8.002028946091052,-0.01475028377159641
2023-04-03,-0.4113825781406272,-0.4113825781406272,-0.00750686271097184,-0.010163106077260176,0.05786663627436772,0.057436460666583006,0.04676893167339691,0.04081696111810185,-0.041614908139604084,-0.0416162126208898,-0.6614143324293964,-0.5319983065755889,-0.10914247388212617,-0.2335684895515442,-0.19502130150794983,-0.0985569893259093,-0.04045422823621522,-0.11680158117142297,-0.11261908438749996,0.014259867890417496,-0.19812874381846396,-0.12261131876357349,28,27.521808523734975,3040.0,0.32894736842105265,0.6873003413409692,1,-0.4317668745467866,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-22.820862641354395,-0.00750686271097184,-30.895842474870932,-0.010163106077260176,175.91457427407786,0.05786663627436772,174.60684042641233,0.057436460666583006,142.1775522871266,0.04676893167339691,124.08356179902961,0.04081696111810185,-126.50932074439642,-0.041614908139604084,-126.51328636750499,-0.0416162126208898,-2010.699570585365,-0.6614143324293964,-1617.2748519897902,-0.5319983065755889,-331.79312060166353,-0.10914247388212617,-710.0482082366943,-0.2335684895515442,-592.8647565841675,-0.19502130150794983,-299.61324755076424,-0.0985569893259093,-122.98085383809428,-0.04045422823621522,-355.07680676112585,-0.11680158117142297,-342.36201653799986,-0.11261908438749996,43.34999838686919,0.014259867890417496,-602.3113812081305,-0.19812874381846396,-372.7384090412634,-0.12261131876357349
2023-04-03,0.11161844456984095,0.11161844456984095,0.1489545760582317,0.14844020244806966,0.05954364671100254,0.05948170188438129,0.05853510914219692,0.05931739146623763,0.07441372346061093,0.07441763202728355,-0.2061634452933913,-0.06412068232355478,0.04128198555810682,-0.045464761555194855,-0.0730864554643631,-0.08854366946255443,-0.02693918387280271,-0.05351094802448249,-0.006906294145279466,0.0050544631360758645,0.0005720239173095061,-0.03610310318391146,28,26.184978647659218,622.5,0.18473895582329317,0.27743198413885467,1,0.7256201238038772,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,92.72422359624923,0.1489545760582317,92.40402602392336,0.14844020244806966,37.06592007759908,0.05954364671100254,37.02735942302735,0.05948170188438129,36.43810544101758,0.05853510914219692,36.92507618773293,0.05931739146623763,46.3225428542303,0.07441372346061093,46.32497593698401,0.07441763202728355,-128.3367446951361,-0.2061634452933913,-39.91512474641285,-0.06412068232355478,25.698036009921495,0.04128198555810682,-28.301814068108797,-0.045464761555194855,-45.49631852656603,-0.0730864554643631,-55.11843424044013,-0.08854366946255443,-16.769641960819687,-0.02693918387280271,-33.310565145240346,-0.05351094802448249,-4.299168105436467,-0.006906294145279466,3.1464033022072257,0.0050544631360758645,0.35608488852516756,0.0005720239173095061,-22.474181731984885,-0.03610310318391146
2023-04-03,0.07086762336307424,0.07086762336307424,0.44659061044387904,0.44690763875444306,0.3075825311119548,0.307604941906609,0.30770343969795944,0.31093542918769607,0.2092258866452269,0.20923588228098064,0.4118800577024315,0.5752721142427335,0.35329385319739137,0.3189953565597534,0.4114665389060974,0.27640237982600907,0.18749332891931147,-0.06778287308741957,0.05636039844818606,0.1585802469535155,0.1546749532070582,0.18702379121656396,28,18.95224005649912,317.5,0.33070866141732286,0.15908663256567207,1,1.2370275188727344,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,141.7925188159316,0.44659061044387904,141.89317530453567,0.44690763875444306,97.65745362804566,0.3075825311119548,97.66456905534835,0.307604941906609,97.69584210410213,0.30770343969795944,98.7219987670935,0.31093542918769607,66.42921900985954,0.2092258866452269,66.43239262421136,0.20923588228098064,130.77191832052202,0.4118800577024315,182.64889627206787,0.5752721142427335,112.17079839017175,0.35329385319739137,101.28102570772171,0.3189953565597534,130.64062610268593,0.4114665389060974,87.75775559475788,0.27640237982600907,59.529131931881395,0.18749332891931147,-21.521062205255713,-0.06778287308741957,17.894426507299073,0.05636039844818606,50.34922840774117,0.1585802469535155,49.10929764324098,0.1546749532070582,59.38005371125906,0.18702379121656396
2023-04-03,0.08639017198001968,0.08639017198001968,0.3187591903809167,0.3186512497542604,0.20008034980469797,0.20007185391120347,0.1998387726608342,0.202117024735263,0.1532563772574429,0.1532638375027058,0.15310369414921626,0.3075085658198771,0.2206650915976418,0.12864740192890167,0.17127518355846405,0.04966271496484085,0.13837111419957954,-0.07366083382220887,0.017857948737865666,0.07997137067366748,0.0192303909997988,0.06641941140511365,28,21.80312026669889,412.5,0.2545454545454545,0.19876412780219893,1,1.037126632951696,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,131.48816603212813,0.3187591903809167,131.4436405236324,0.3186512497542604,82.53314429443792,0.20008034980469797,82.52963973837143,0.20007185391120347,82.43349372259411,0.1998387726608342,83.37327270329598,0.202117024735263,63.218255618695196,0.1532563772574429,63.22133296986615,0.1532638375027058,63.15527383655171,0.15310369414921626,126.84728340069931,0.3075085658198771,91.02435028402725,0.2206650915976418,53.06705329567194,0.12864740192890167,70.65101321786642,0.17127518355846405,20.48586992299685,0.04966271496484085,57.07808460732656,0.13837111419957954,-30.38509395166116,-0.07366083382220887,7.366403854369588,0.017857948737865666,32.98819040288784,0.07997137067366748,7.932536287417005,0.0192303909997988,27.39800720460938,0.06641941140511365
