group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-08-01,0.05804699274664139,0.05804699274664139,0.32879686508005285,0.32477826581096636,0.34487986526408415,0.34407320771246885,0.36877422415294436,0.37451939941163087,0.31099803762964073,0.31099802881747063,0.8252946733174535,0.41482721818613855,0.39479397853828513,0.6816684007644653,0.660918116569519,0.21008144039479423,0.2277743158943129,0.04017275306095387,0.0056870547187217405,0.2900928176635691,0.1530078388011092,0.2836753422334307,27,21.751261152950125,267.5,0.3177570093457944,0.19079731599829108,1,0.9682763143572414,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,87.95316140891414,0.32879686508005285,86.8781861044335,0.32477826581096636,92.25536395814251,0.34487986526408415,92.03958306308542,0.34407320771246885,98.64710496091261,0.36877422415294436,100.18393934261125,0.37451939941163087,83.1919750659289,0.31099803762964073,83.19197270867339,0.31099802881747063,220.76632511241883,0.8252946733174535,110.96628086479205,0.41482721818613855,105.60738925899128,0.39479397853828513,182.34629720449448,0.6816684007644653,176.79559618234634,0.660918116569519,56.196785305607456,0.21008144039479423,60.929629501728705,0.2277743158943129,10.74621144380516,0.04017275306095387,1.5212871372580656,0.0056870547187217405,77.59982872500473,0.2900928176635691,40.92959687929672,0.1530078388011092,75.88315404744272,0.2836753422334307
2023-08-01,-0.17670623522740986,-0.17670623522740986,1.055267062070323,1.055996423241047,0.8942541817039726,0.8925007000970002,0.9413859973349649,0.9554445213447837,0.5481845609030014,0.5481845413131151,1.6103579089623419,1.588992652428174,1.0090568549398724,1.904674768447876,1.8652881383895874,2.4834039812130415,1.9446331456464163,1.107548031942562,1.2482455089534543,0.9742373782377886,1.5592982002075364,1.6359161441297827,27,10.811319920715531,120.0,0.75,0.0705953235794426,1,2.0089054391930525,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,126.63204744843877,1.055267062070323,126.71957078892564,1.055996423241047,107.31050180447671,0.8942541817039726,107.10008401164002,0.8925007000970002,112.96631968019578,0.9413859973349649,114.65334256137405,0.9554445213447837,65.78214730836017,0.5481845609030014,65.78214495757382,0.5481845413131151,193.24294907548102,1.6103579089623419,190.67911829138086,1.588992652428174,121.08682259278469,1.0090568549398724,228.56097221374512,1.904674768447876,223.8345766067505,1.8652881383895874,298.00847774556496,2.4834039812130415,233.35597747756995,1.9446331456464163,132.90576383310741,1.107548031942562,149.78946107441453,1.2482455089534543,116.90848538853463,0.9742373782377886,187.11578402490437,1.5592982002075364,196.30993729557392,1.6359161441297827
2023-08-01,-0.009814519252751867,-0.009814519252751867,-0.1380145881152236,-0.14266518034885128,-0.008858413296171763,-0.009236498269813709,0.0037124577019420624,0.005566802711256147,0.13723862069336618,0.1372386194982517,0.2515912072181633,-0.3955371450967754,-0.015896411730385633,-0.04814433306455612,-0.057844460010528564,-0.08509738307507408,-0.08571947064322571,-0.03291872812498741,-0.030283205152297057,-0.03423951872090898,-0.0845946178736179,-0.057355214583149475,27,31.273167484715998,720.0,0.16666666666666666,0.42458466336261663,1,0.21881702499724542,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-99.370503442961,-0.1380145881152236,-102.71892985117293,-0.14266518034885128,-6.3780575732436695,-0.008858413296171763,-6.65027875426587,-0.009236498269813709,2.672969545398285,0.0037124577019420624,4.008097952104426,0.005566802711256147,98.81180689922364,0.13723862069336618,98.81180603874122,0.1372386194982517,181.14566919707758,0.2515912072181633,-284.7867444696783,-0.3955371450967754,-11.445416445877656,-0.015896411730385633,-34.66391980648041,-0.04814433306455612,-41.648011207580566,-0.057844460010528564,-61.27011581405334,-0.08509738307507408,-61.718018863122516,-0.08571947064322571,-23.701484249990937,-0.03291872812498741,-21.80390770965388,-0.030283205152297057,-24.65245347905447,-0.03423951872090898,-60.90812486900489,-0.0845946178736179,-41.29575449986762,-0.057355214583149475
2023-08-01,-0.031940510107596826,-0.031940510107596826,0.630638122335113,0.6275141995555584,0.5785738591929446,0.5774233701043099,0.6122444737028874,0.6207011841964406,0.4272628933063789,0.42726287912675065,1.2201523047872924,0.9939043968362377,0.6715677683143912,1.2812588214874268,1.2506784200668335,0.8541292400099413,0.6032879225849465,0.24718257961891812,0.36379790643481463,0.6701508363387295,0.3343060363508408,0.7005989703615564,27,17.13728384283315,197.5,0.5316455696202531,0.13244843283593516,1,1.3256149243891349,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,124.55102916118481,0.630638122335113,123.93405441222279,0.6275141995555584,114.26833719060656,0.5785738591929446,114.0411155956012,0.5774233701043099,120.91828355632026,0.6122444737028874,122.58848387879702,0.6207011841964406,84.38442142800983,0.4272628933063789,84.38441862753325,0.42726287912675065,240.98008019549025,1.2201523047872924,196.29611837515694,0.9939043968362377,132.63463424209226,0.6715677683143912,253.04861724376678,1.2812588214874268,247.00898796319962,1.2506784200668335,168.6905249019634,0.8541292400099413,119.14936471052692,0.6032879225849465,48.81855947473633,0.24718257961891812,71.85008652087589,0.36379790643481463,132.3547901768991,0.6701508363387295,66.02544217929105,0.3343060363508408,138.36829664640737,0.7005989703615564
2023-08-01,-0.013854051029630197,-0.013854051029630197,-0.3023851610005274,-0.3063848123648896,-0.14722817250830883,-0.14752583089836196,-0.1371287510091716,-0.13592253922603542,0.0676388469033144,0.06763884873698825,0.020255360074620865,-0.7141161133542021,-0.17351583246465735,-0.21613267064094543,-0.22222313284873962,-0.08544910069454467,-0.08355236720328656,-0.03291872812498741,-0.030283205152297057,-0.03296862120839185,-0.08782284692630801,-0.09891883409993757,27,31.043772320047502,1177.5,0.11464968152866242,0.5855428432038152,1,-0.17486774464440363,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-356.058527078121,-0.3023851610005274,-360.7681165596575,-0.3063848123648896,-173.36117312853364,-0.14722817250830883,-173.71166588282122,-0.14752583089836196,-161.46910431329957,-0.1371287510091716,-160.0487899386567,-0.13592253922603542,79.6447422286527,0.0676388469033144,79.64474438780367,0.06763884873698825,23.850686487866067,0.020255360074620865,-840.871723474573,-0.7141161133542021,-204.31489272713404,-0.17351583246465735,-254.49621967971325,-0.21613267064094543,-261.6677389293909,-0.22222313284873962,-100.61631606782635,-0.08544910069454467,-98.38291238186991,-0.08355236720328656,-38.76180236717268,-0.03291872812498741,-35.65847406682978,-0.030283205152297057,-38.820551472881405,-0.03296862120839185,-103.41140225572768,-0.08782284692630801,-116.47692715267648,-0.09891883409993757
2023-08-01,-0.1267900130827232,-0.1267900130827232,0.8811336563788204,0.8796074672900052,0.7643295326149605,0.7628140598739354,0.8069507513717763,0.8185087311760066,0.5104816339470883,0.5104816159384791,1.4973629009423166,1.4083585986441003,0.8840028948177491,1.7129230499267578,1.6750603914260864,1.9733091992603735,1.746469270643952,1.1126736334573673,1.104526802365656,0.9725454532062734,1.406489903274012,1.4629997129450598,27,13.615817091460514,155.0,0.7096774193548387,0.0959221748261119,1,1.6722851014103657,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,136.57571673871715,0.8811336563788204,136.3391574299508,0.8796074672900052,118.47107755531889,0.7643295326149605,118.23617928045998,0.7628140598739354,125.07736646262532,0.8069507513717763,126.86885333228103,0.8185087311760066,79.1246532617987,0.5104816339470883,79.12465047046426,0.5104816159384791,232.09124964605908,1.4973629009423166,218.29558278983555,1.4083585986441003,137.02044869675112,0.8840028948177491,265.50307273864746,1.7129230499267578,259.6343606710434,1.6750603914260864,305.86292588535787,1.9733091992603735,270.70273694981256,1.746469270643952,172.4644131858919,1.1126736334573673,171.20165436667668,1.104526802365656,150.74454524697236,0.9725454532062734,218.00593500747183,1.406489903274012,226.76495550648428,1.4629997129450598
2023-08-01,0.019073184227507114,0.019073184227507114,0.0826010758844335,0.07775239303386061,0.16529705035206768,0.16475731037688995,0.18244646725869756,0.1857754440973456,0.22339309324020953,0.22339308828950796,0.5369469273834812,0.0027117795053246962,0.18450746294218184,0.22850251197814941,0.2177608758211136,0.06245828308103801,0.07331373966660772,-0.02663307361701884,-0.013639784594721337,0.13785617034871095,-0.0016261462252605463,0.08474907205732737,27,27.17017550989655,432.5,0.24277456647398843,0.2859322011149802,1,0.5995917449319549,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,35.72496532001749,0.0826010758844335,33.62790998714471,0.07775239303386061,71.49097427726927,0.16529705035206768,71.2575367380049,0.16475731037688995,78.9080970893867,0.18244646725869756,80.34787957210197,0.1857754440973456,96.61751282639062,0.22339309324020953,96.6175106852122,0.22339308828950796,232.2295460933556,0.5369469273834812,1.1728446360529312,0.0027117795053246962,79.79947772249365,0.18450746294218184,98.82733643054962,0.22850251197814941,94.18157879263163,0.2177608758211136,27.013207432548942,0.06245828308103801,31.708192405807836,0.07331373966660772,-11.518804339360647,-0.02663307361701884,-5.899206837216978,-0.013639784594721337,59.62279367581748,0.13785617034871095,-0.7033082424251863,-0.0016261462252605463,36.65397366479409,0.08474907205732737
2023-08-02,-0.658368808492541,-0.658368808492541,0.050978963291833934,0.05446384936044185,0.19933748611466803,0.19928904758481747,0.18925819995785276,0.18470702373548345,0.1468493557176971,0.14684935062240329,0.7086370659548964,0.10229740020322386,0.1982667742543318,0.28468066453933716,0.2823047637939453,0.26712544918675574,0.2036209803430819,0.14663174343851515,-0.01897244081815025,0.09425721111419262,-0.07605747992510363,0.14794886145907174,2,7.146992679836272,110.0,0.45454545454545453,0.26861976103215013,1,0.805011726074716,0.005479452054794521,0.2672350851257352,train_to_2023-07__test_2023-08,2023-07,2023-08,5.6076859621017325,0.050978963291833934,5.991023429648604,0.05446384936044185,21.927123472613484,0.19933748611466803,21.92179523432992,0.19928904758481747,20.818401995363804,0.18925819995785276,20.31777261090318,0.18470702373548345,16.153429128946684,0.1468493557176971,16.15342856846436,0.14684935062240329,77.95007725503861,0.7086370659548964,11.252714022354626,0.10229740020322386,21.8093451679765,0.1982667742543318,31.314873099327087,0.28468066453933716,31.053524017333984,0.2823047637939453,29.38379941054313,0.26712544918675574,22.398307837739008,0.2036209803430819,16.129491778236666,0.14663174343851515,-2.0869684899965275,-0.01897244081815025,10.368293222561189,0.09425721111419262,-8.3663227917614,-0.07605747992510363,16.274374760497892,0.14794886145907174
2023-08-02,0.023396414108031623,0.023396414108031623,-0.13006521710873525,-0.13191556604792776,0.11282046802266757,0.11316125466863755,0.09118061418134124,0.08742516647144324,0.17626431455100142,0.17626430879928884,0.46527811115697254,-0.13444351213249794,0.08259699425621915,-7.320940494537354e-05,-0.0015691965818405151,0.31313698086072483,0.3242299927906636,0.13169233201134295,0.0442403641070221,0.12154556187094613,0.1384318472200066,0.13395433410924004,26,15.910969388200265,170.0,0.29411764705882354,0.12325084308949712,1,1.4328925037086737,0.07123287671232877,0.31274311488045925,train_to_2023-07__test_2023-08,2023-07,2023-08,-22.111086908484992,-0.13006521710873525,-22.42564622814772,-0.13191556604792776,19.179479563853487,0.11282046802266757,19.237413293668382,0.11316125466863755,15.50070441082801,0.09118061418134124,14.862278300145352,0.08742516647144324,29.96493347367024,0.17626431455100142,29.964932495879104,0.17626430879928884,79.09727889668534,0.46527811115697254,-22.855397062524652,-0.13444351213249794,14.041489023557256,0.08259699425621915,-0.012445598840713501,-7.320940494537354e-05,-0.2667634189128876,-0.0015691965818405151,53.23328674632322,0.31313698086072483,55.11909877441281,0.3242299927906636,22.387696441928302,0.13169233201134295,7.520861898193757,0.0442403641070221,20.66274551806084,0.12154556187094613,23.533414027401122,0.1384318472200066,22.772236798570805,0.13395433410924004
2023-08-02,0.04074175378589277,0.04074175378589277,-0.6151017030605579,-0.6176560199245782,-0.34359710325404136,-0.3430549267730282,-0.371297440601438,-0.37766832192797034,-0.017869684902065475,-0.017869682292440237,-0.1103504194886864,-0.9571549828660656,-0.37716202850908714,-0.3762134611606598,-0.3754900395870209,-0.1004451102049321,-0.1397773505367235,-0.0469888124942632,-0.04410929679051167,-0.04135974731402241,-0.06023048124133743,-0.14807678741618388,30,32.70211584494949,930.0,0.07526881720430108,0.42007822291630553,1,0.2950719775841448,0.0821917808219178,0.28716631260526615,train_to_2023-07__test_2023-08,2023-07,2023-08,-572.0445838463188,-0.6151017030605579,-574.4200985298577,-0.6176560199245782,-319.54530602625846,-0.34359710325404136,-319.0410818989162,-0.3430549267730282,-345.3066197593373,-0.371297440601438,-351.23153939301244,-0.37766832192797034,-16.618806958920892,-0.017869684902065475,-16.61880453196942,-0.017869682292440237,-102.62589012447836,-0.1103504194886864,-890.154134065441,-0.9571549828660656,-350.76068651345105,-0.37716202850908714,-349.8785188794136,-0.3762134611606598,-349.2057368159294,-0.3754900395870209,-93.41395249058685,-0.1004451102049321,-129.99293599915285,-0.1397773505367235,-43.69959561966478,-0.0469888124942632,-41.021646015175854,-0.04410929679051167,-38.46456500204084,-0.04135974731402241,-56.01434755444381,-0.06023048124133743,-137.711412297051,-0.14807678741618388
