group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-04-03,0.13086547845125632,0.13086547845125632,-0.32289719149049156,-0.3246187556261435,-0.12763894955475136,-0.1273314941634863,-0.18821968407169826,-0.18926222482043353,-0.030123506644684463,-0.030123506606696365,-0.3960295846050372,-0.4139429413340591,-0.21501878389174817,-0.19774995744228363,-0.20179936289787292,-0.054256154001518626,-0.08833331518238959,0.07650465806014015,-0.09637350548400794,-0.05921141028168636,-0.11108228444668113,-0.09153766645953751,28,31.10735610664168,1407.5,0.09591474245115453,0.5073349007259702,1,0.05544303179229144,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-454.47779702286687,-0.32289719149049156,-456.900898543797,-0.3246187556261435,-179.65182149831253,-0.12763894955475136,-179.21907803510697,-0.1273314941634863,-264.9192053309153,-0.18821968407169826,-266.3865814347602,-0.18926222482043353,-42.39883560239338,-0.030123506644684463,-42.398835548925135,-0.030123506606696365,-557.4116403315899,-0.3960295846050372,-582.6246899276882,-0.4139429413340591,-302.63893832763557,-0.21501878389174817,-278.3330651000142,-0.19774995744228363,-284.03260327875614,-0.20179936289787292,-76.36553675713746,-0.054256154001518626,-124.32914111921335,-0.08833331518238959,107.68030621964725,0.07650465806014015,-135.6457089687412,-0.09637350548400794,-83.34005997147355,-0.05921141028168636,-156.34831535870367,-0.11108228444668113,-128.83926554179905,-0.09153766645953751
2023-04-03,-0.2163882104089177,-0.2163882104089177,0.14905314371020784,0.1480673631971137,0.2870793986939028,0.28724100136111563,0.21377699944784712,0.23170947635169267,-0.03120263825786278,-0.03120263820740739,0.40286418345561015,0.3613609831768266,0.20187472729290462,0.23040226101875305,0.22807149589061737,0.1727476451272902,0.09319385065710771,0.10449914305857703,0.08042370762141926,0.08849673611929587,0.17761219263272934,0.14693087901572374,28,12.625322427259283,255.0,0.39215686274509803,0.08928187587023621,0,-1.5274593394028466,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,38.008551646103,0.14905314371020784,37.75717761526399,0.1480673631971137,73.20524666694521,0.2870793986939028,73.24645534708449,0.28724100136111563,54.51313485920102,0.21377699944784712,59.085916469681635,0.23170947635169267,-7.956672755755009,-0.03120263825786278,-7.956672742888885,-0.03120263820740739,102.73036678118059,0.40286418345561015,92.14705071009078,0.3613609831768266,51.47805545969068,0.20187472729290462,58.75257655978203,0.23040226101875305,58.15823145210743,0.22807149589061737,44.050649507459006,0.1727476451272902,23.764431917562465,0.09319385065710771,26.647281479937146,0.10449914305857703,20.50804544346191,0.08042370762141926,22.566667710420447,0.08849673611929587,45.29110912134598,0.17761219263272934,37.46737414900955,0.14693087901572374
2023-04-03,0.11919673470527332,0.11919673470527332,-0.24663526222805454,-0.24818593740926442,-0.06806990754756953,-0.0677847202852804,-0.12623125813019676,-0.1261539707838384,-0.030586338758722683,-0.03058633871570468,-0.266150226452967,-0.29288504872446114,-0.15032690090360595,-0.16896623373031616,-0.17353911697864532,-0.053596302801170156,-0.08434243938851449,0.07650465806014015,-0.09261500087832515,-0.04506505594083064,-0.09556510563963913,-0.07964807466216262,28,30.52176649781726,1080.0,0.12037037037037036,0.42061387743913453,1,0.2863687564545446,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-266.3660832062989,-0.24663526222805454,-268.0408124020056,-0.24818593740926442,-73.5155001513751,-0.06806990754756953,-73.20749790810284,-0.0677847202852804,-136.3297587806125,-0.12623125813019676,-136.24628844654546,-0.1261539707838384,-33.0332458594205,-0.030586338758722683,-33.033245812961056,-0.03058633871570468,-287.4422445692043,-0.266150226452967,-316.31585262241805,-0.29288504872446114,-162.35305297589443,-0.15032690090360595,-182.48353242874146,-0.16896623373031616,-187.42224633693695,-0.17353911697864532,-57.88400702526377,-0.053596302801170156,-91.08983453959564,-0.08434243938851449,82.62503070495136,0.07650465806014015,-100.02420094859116,-0.09261500087832515,-48.67026041609709,-0.04506505594083064,-103.21031409081026,-0.09556510563963913,-86.01992063513562,-0.07964807466216262
2023-04-03,-0.18711431140947873,-0.18711431140947873,-0.35089848523901135,-0.3527641612441659,-0.14808323740961077,-0.14776965738209938,-0.21360884588252155,-0.21406260413720407,-0.028313885628674595,-0.02831388560702488,-0.6070384626476362,-0.5757058613590154,-0.26665590865369637,-0.22057244181632996,-0.21516045928001404,-0.0577986896800985,-0.07596127222402273,-0.07614683956108466,-0.10010189197147548,-0.04947155545800797,-0.16403285023436154,-0.11990575002817436,28,30.113667048851468,1570.0,0.08917197452229299,0.3975502826101673,0,-0.18373176367965174,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-550.9106218252479,-0.35089848523901135,-553.8397331533404,-0.3527641612441659,-232.4906827330889,-0.14808323740961077,-231.99836208989603,-0.14776965738209938,-335.36588803555884,-0.21360884588252155,-336.0782884954104,-0.21406260413720407,-44.452800437019114,-0.028313885628674595,-44.45280040302906,-0.02831388560702488,-953.0503863567887,-0.6070384626476362,-903.8582023336542,-0.5757058613590154,-418.6497765863033,-0.26665590865369637,-346.29873365163803,-0.22057244181632996,-337.80192106962204,-0.21516045928001404,-90.74394279775464,-0.0577986896800985,-119.25919739171569,-0.07596127222402273,-119.55053811090292,-0.07614683956108466,-157.1599703952165,-0.10010189197147548,-77.67034206907252,-0.04947155545800797,-257.5315748679476,-0.16403285023436154,-188.25202754423373,-0.11990575002817436
2023-04-03,0.12002164820985267,0.12002164820985267,-0.2108977318752746,-0.21233835984424287,-0.03953279477326385,-0.03925710119256787,-0.0978538219917438,-0.09692447509442298,-0.03079824150399012,-0.03079824145866425,-0.20668476165561062,-0.241014434220915,-0.12060999636106962,-0.159637451171875,-0.1621030569076538,-0.05184609211374343,-0.08124982704854966,0.0775280700532506,-0.09101888909556224,-0.048875706204793416,-0.1277894881022701,-0.08062405507389964,28,29.74770073642009,942.5,0.13262599469496023,0.38072360511103503,1,0.39891228603245205,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-198.7711122924463,-0.2108977318752746,-200.1289041531989,-0.21233835984424287,-37.25965907380118,-0.03953279477326385,-36.99981787399521,-0.03925710119256787,-92.22722722721853,-0.0978538219917438,-91.35131777649366,-0.09692447509442298,-29.02734261751069,-0.03079824150399012,-29.027342574791057,-0.03079824145866425,-194.800387860413,-0.20668476165561062,-227.1561042532124,-0.241014434220915,-113.67492157030811,-0.12060999636106962,-150.4582977294922,-0.159637451171875,-152.78213113546371,-0.1621030569076538,-48.86494181720318,-0.05184609211374343,-76.57796199325806,-0.08124982704854966,73.0702060251887,0.0775280700532506,-85.78530297256742,-0.09101888909556224,-46.065353098017795,-0.048875706204793416,-120.44159253638956,-0.1277894881022701,-75.9881719071504,-0.08062405507389964
2023-04-03,0.04543088566155766,0.04543088566155766,0.3314756240293003,0.3309926072943272,0.3833599142590642,0.38347789211983724,0.35684286372786234,0.3703414164212025,-0.03510544131051373,-0.03510544121971894,0.9011670933793228,0.8220697661574845,0.3809516294858169,0.6485273241996765,0.6444815397262573,0.5024715850702065,0.5110804087101593,0.7291031350897899,0.49563053435960114,0.5745230642751006,0.4464509868006358,0.5690335722789284,28,13.853218449100668,195.0,0.5128205128205128,0.10128161178178414,1,1.6197706826638003,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,64.63774668571357,0.3314756240293003,64.54355842239382,0.3309926072943272,74.75518328051751,0.3833599142590642,74.77818896336827,0.38347789211983724,69.58435842693315,0.35684286372786234,72.21657620213449,0.3703414164212025,-6.845561055550177,-0.03510544131051373,-6.845561037845193,-0.03510544121971894,175.72758320896793,0.9011670933793228,160.30360440070947,0.8220697661574845,74.2855677497343,0.3809516294858169,126.46282821893692,0.6485273241996765,125.67390024662018,0.6444815397262573,97.98195908869027,0.5024715850702065,99.66067969848105,0.5110804087101593,142.175111342509,0.7291031350897899,96.64795420012223,0.49563053435960114,112.03199753364461,0.5745230642751006,87.05794242612397,0.4464509868006358,110.96154659439104,0.5690335722789284
2023-04-03,-0.9766728372787692,-0.9766728372787692,-0.3096217343153599,-0.31152607466818816,-0.03043367097384736,-0.030189007499728582,-0.14945085527703966,-0.14764379945794298,-0.02805232755957791,-0.028052327541656995,-0.40125114382317423,-0.38102482716843683,-0.18172457682849527,-0.26199105381965637,-0.25802111625671387,-0.02380674817918411,0.015493499179428218,-0.049897419651339404,-0.09168527976834569,-0.03354401269344566,-0.013201885545778287,-0.08958175209187941,28,24.747534619611738,4470.0,0.22371364653243847,0.747931066944558,0,0.831073994293963,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-1384.0091523896588,-0.3096217343153599,-1392.5215537668012,-0.31152607466818816,-136.0385092530977,-0.03043367097384736,-134.94486352378675,-0.030189007499728582,-668.0453230883672,-0.14945085527703966,-659.9677835770051,-0.14764379945794298,-125.39390419131325,-0.02805232755957791,-125.39390411120677,-0.028052327541656995,-1793.5926128895887,-0.40125114382317423,-1703.1809774429125,-0.38102482716843683,-812.3088584233739,-0.18172457682849527,-1171.100010573864,-0.26199105381965637,-1153.354389667511,-0.25802111625671387,-106.41616436095298,-0.02380674817918411,69.25594133204413,0.015493499179428218,-223.04146584148714,-0.049897419651339404,-409.8332005645052,-0.09168527976834569,-149.9417367397021,-0.03354401269344566,-59.012428389628944,-0.013201885545778287,-400.4304318507009,-0.08958175209187941
2023-04-03,0.07715361151022271,0.07715361151022271,0.09740602129945858,0.09662053359866413,0.2062061192089153,0.20639091111993654,0.15789736941195864,0.16661178231406887,-0.033049342916133886,-0.03304934284686921,0.3894560730336183,0.31497540662918216,0.15694655308527994,0.08825242519378662,0.08645227551460266,0.03006163200892918,0.14776305363714076,0.22950907037374277,0.02261632979264539,-0.0007602526251979973,-0.06345115072741053,0.06755542289602987,28,20.338621869316484,362.5,0.2896551724137931,0.17756196206858424,1,1.137823002436736,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,35.30968272105373,0.09740602129945858,35.024943429515744,0.09662053359866413,74.74971821323179,0.2062061192089153,74.81670528097699,0.20639091111993654,57.237796411835006,0.15789736941195864,60.39677108884997,0.16661178231406887,-11.980386807098533,-0.033049342916133886,-11.980386781990088,-0.03304934284686921,141.17782647468664,0.3894560730336183,114.17858490307853,0.31497540662918216,56.893125493413976,0.15694655308527994,31.99150413274765,0.08825242519378662,31.338949874043465,0.08645227551460266,10.897341603236828,0.03006163200892918,53.56410694346353,0.14776305363714076,83.19703801048175,0.22950907037374277,8.198419549833954,0.02261632979264539,-0.275591576634274,-0.0007602526251979973,-23.00104213868632,-0.06345115072741053,24.488840799810827,0.06755542289602987
2023-04-03,0.10623409236804388,0.10623409236804388,-0.03202882639117943,-0.03307319404020764,0.10233227281970418,0.10255546205639078,0.04950820015227067,0.05454638256521899,-0.0320434493221258,-0.03204344926354995,0.13286650718320483,0.0767449192146909,0.038936482497441756,-0.05628460273146629,-0.055852655321359634,-0.031337824464138644,-0.004296257307226894,0.09209428764001319,-0.08501005966751765,0.015430607105729518,0.04660493201472013,-0.009831446591405784,28,24.770668136177946,542.5,0.2119815668202765,0.24880004445760176,1,0.831073994293963,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-17.375638317214843,-0.03202882639117943,-17.942207766812647,-0.03307319404020764,55.51525800468952,0.10233227281970418,55.636338165592,0.10255546205639078,26.85819858260684,0.04950820015227067,29.5914125416313,0.05454638256521899,-17.383571257253248,-0.0320434493221258,-17.383571225475848,-0.03204344926354995,72.08008014688862,0.13286650718320483,41.634118673969816,0.0767449192146909,21.123041754862154,0.038936482497441756,-30.534396981820464,-0.05628460273146629,-30.3000655118376,-0.055852655321359634,-17.000769771795216,-0.031337824464138644,-2.33071958917059,-0.004296257307226894,49.96115104470716,0.09209428764001319,-46.11795736962833,-0.08501005966751765,8.371104354858263,0.015430607105729518,25.28317561798567,0.04660493201472013,-5.333559775837638,-0.009831446591405784
2023-04-03,-0.19264437458116937,-0.19264437458116937,-0.31025116464690405,-0.31217103990507566,-0.10950005514938627,-0.10920348236848168,-0.1739194127657595,-0.17301278640905637,-0.028613608985603004,-0.028613608960891976,-0.5230947803030475,-0.49569645169366666,-0.22640763911878725,-0.2000909000635147,-0.1956939846277237,-0.050763679247386756,-0.07905588499278317,-0.07035814924876313,-0.09599775550096383,-0.04362515027445511,-0.13294863097250945,-0.10856676686601248,28,29.004567423195564,1330.0,0.10526315789473684,0.35257256188222474,0,-0.30660094277149835,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-412.6340489803824,-0.31025116464690405,-415.1874830737506,-0.31217103990507566,-145.63507334868373,-0.10950005514938627,-145.24063155008062,-0.10920348236848168,-231.31281897846014,-0.1739194127657595,-230.10700592404498,-0.17301278640905637,-38.056099950851994,-0.028613608985603004,-38.05609991798633,-0.028613608960891976,-695.7160578030531,-0.5230947803030475,-659.2762807525767,-0.49569645169366666,-301.12216002798704,-0.22640763911878725,-266.12089708447456,-0.2000909000635147,-260.2729995548725,-0.1956939846277237,-67.51569339902439,-0.050763679247386756,-105.14432704040162,-0.07905588499278317,-93.57633850085496,-0.07035814924876313,-127.6770148162819,-0.09599775550096383,-58.0214498650253,-0.04362515027445511,-176.82167919343757,-0.13294863097250945,-144.3937999317966,-0.10856676686601248
