group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.13728215102362862,-0.13728215102362862,0.4334767261789612,0.4334554775554956,0.34764390493371344,0.35124892315570777,0.34788901847538056,0.3566561220422964,0.287707168052474,0.2877071625000663,0.2663857647395838,0.12005394943450251,0.32322242170681814,0.24523639678955078,0.24447402358055115,0.16482403629294867,0.2173771528590026,0.22422839193910438,0.23940802660003527,0.284899755389232,0.1039714243402357,0.21555240097383255,31,14.518913050730553,217.5,0.25287356321839083,0.1408409692519889,1,1.265843123105521,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,94.28118794392407,0.4334767261789612,94.2765663683203,0.4334554775554956,75.61254932308267,0.34764390493371344,76.39664078636645,0.35124892315570777,75.66586151839527,0.34788901847538056,77.57270654419946,0.3566561220422964,62.57630905141309,0.287707168052474,62.57630784376442,0.2877071625000663,57.93890383085948,0.2663857647395838,26.111734002004297,0.12005394943450251,70.30087672123294,0.32322242170681814,53.338916301727295,0.24523639678955078,53.173100128769875,0.24447402358055115,35.84922789371634,0.16482403629294867,47.27953074683307,0.2173771528590026,48.7696752467552,0.22422839193910438,52.07124578550767,0.23940802660003527,61.96569679715796,0.284899755389232,22.613784794001262,0.1039714243402357,46.88264721180858,0.21555240097383255
2023-03-03,-0.12792615731985071,-0.12792615731985071,0.5030327174147745,0.502796457305739,0.4329008389010012,0.43663071921692215,0.4320369053777499,0.44139049993884427,0.4134799245815285,0.4134799133802501,0.28567850090634916,0.052774848546739306,0.3914201325569898,0.2982112169265747,0.28794005513191223,0.28425256211631783,0.41655851766796004,0.4455826689019991,0.3642940454870275,0.3309675410115109,0.1714517981965072,0.3249073006799762,31,9.934416497789254,150.0,0.3333333333333333,0.0830153771717485,0,-1.5862444935917988,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,75.45490761221618,0.5030327174147745,75.41946859586085,0.502796457305739,64.93512583515017,0.4329008389010012,65.49460788253832,0.43663071921692215,64.80553580666249,0.4320369053777499,66.20857499082663,0.44139049993884427,62.021988687229275,0.4134799245815285,62.02198700703751,0.4134799133802501,42.85177513595237,0.28567850090634916,7.916227282010896,0.052774848546739306,58.713019883548476,0.3914201325569898,44.731682538986206,0.2982112169265747,43.191008269786835,0.28794005513191223,42.63788431744767,0.28425256211631783,62.48377765019401,0.41655851766796004,66.83740033529986,0.4455826689019991,54.64410682305412,0.3642940454870275,49.64513115172663,0.3309675410115109,25.71776972947608,0.1714517981965072,48.736095101996426,0.3249073006799762
2023-03-03,-0.028933519010962482,-0.028933519010962482,0.027129417487541607,0.025910313509079685,0.028905037918683568,0.02929203073658157,0.031217025293387907,0.034963603111663466,0.19116388911248786,0.1911638879728398,-0.4795554329029499,-0.676608392911853,-0.059641862067253734,-0.13366487622261047,-0.13651081919670105,0.01063154443729784,0.03448531359480318,-0.06629109092478867,0.07690415413302622,0.13359732078862868,-0.1202076757051301,-0.025132016136934297,31,25.53603808110953,882.5,0.08498583569405099,0.4361975789596342,1,0.2213035310775538,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,23.94171093275547,0.027129417487541607,22.865851671762822,0.025910313509079685,25.50869596323825,0.028905037918683568,25.850217125033236,0.02929203073658157,27.54902482141483,0.031217025293387907,30.85537974604301,0.034963603111663466,168.70213214177053,0.19116388911248786,168.70213113603114,0.1911638879728398,-423.20766953685325,-0.4795554329029499,-597.1069067447103,-0.676608392911853,-52.633943274351424,-0.059641862067253734,-117.95925326645374,-0.13366487622261047,-120.47079794108868,-0.13651081919670105,9.382337965915344,0.01063154443729784,30.433289247413807,0.03448531359480318,-58.501887741126005,-0.06629109092478867,67.86791602239563,0.07690415413302622,117.89963559596481,0.13359732078862868,-106.08327380977731,-0.1202076757051301,-22.179004240844517,-0.025132016136934297
2023-03-03,-0.2118741889916125,-0.2118741889916125,0.7868846031208199,0.7880698762967224,0.6294702184456011,0.6338088451090969,0.6268867665990745,0.6376289649992913,0.5182811756617084,0.5182811598086243,0.8074862843933417,0.5406909444165671,0.6487488838850848,0.8000104427337646,0.7942479252815247,1.6173262311795171,1.4749458290196955,1.6843047129870408,1.4231175856952358,1.1084078909658786,1.3955286756474865,1.287236161688768,31,4.081013749749154,50.0,0.6,0.02723272214884821,0,-2.6889006619965214,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,39.34423015604099,0.7868846031208199,39.403493814836125,0.7880698762967224,31.473510922280056,0.6294702184456011,31.690442255454844,0.6338088451090969,31.344338329953725,0.6268867665990745,31.881448249964567,0.6376289649992913,25.91405878308542,0.5182811756617084,25.914057990431218,0.5182811598086243,40.374314219667085,0.8074862843933417,27.034547220828355,0.5406909444165671,32.43744419425424,0.6487488838850848,40.00052213668823,0.8000104427337646,39.71239626407623,0.7942479252815247,80.86631155897585,1.6173262311795171,73.74729145098478,1.4749458290196955,84.21523564935204,1.6843047129870408,71.1558792847618,1.4231175856952358,55.42039454829393,1.1084078909658786,69.77643378237433,1.3955286756474865,64.3618080844384,1.287236161688768
2023-03-03,-0.1630394190837544,-0.1630394190837544,0.6075849879144614,0.6079668699995652,0.5004528405934874,0.5045251541368327,0.49913154843862934,0.5090776672333772,0.4545979486340397,0.45459793561417944,0.4843236236506779,0.23595927860973698,0.48582178548249877,0.477230966091156,0.46580395102500916,0.49979135944430625,0.6896597076530768,0.7179160996486795,0.5438483397213061,0.4778635284670177,0.5489583403584745,0.5526340365511282,31,7.000319422071268,100.0,0.4,0.05280082988035084,0,-2.0077341394557835,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,60.75849879144614,0.6075849879144614,60.79668699995652,0.6079668699995652,50.04528405934874,0.5004528405934874,50.45251541368327,0.5045251541368327,49.913154843862934,0.49913154843862934,50.90776672333772,0.5090776672333772,45.45979486340397,0.4545979486340397,45.459793561417946,0.45459793561417944,48.43236236506779,0.4843236236506779,23.5959278609737,0.23595927860973698,48.58217854824988,0.48582178548249877,47.7230966091156,0.477230966091156,46.580395102500916,0.46580395102500916,49.979135944430624,0.49979135944430625,68.96597076530769,0.6896597076530768,71.79160996486796,0.7179160996486795,54.38483397213061,0.5438483397213061,47.78635284670177,0.4778635284670177,54.89583403584744,0.5489583403584745,55.26340365511282,0.5526340365511282
2023-03-03,-0.13237803049608274,-0.13237803049608274,0.07311764145731231,0.07169814631164168,0.08061633938235072,0.0814424577832443,0.08262914808372984,0.08705451007105519,0.2722007742740066,0.27220076935266013,-0.5320034374477912,-0.7226610756268985,-0.0233704726358689,-0.10379458218812943,-0.11328225582838058,0.01037916100397469,0.0441319038444211,-0.041004400226588654,0.06947974878870884,0.13607091593892426,-0.05365926204566206,-0.006459846339091479,31,22.715260521994946,670.0,0.1044776119402985,0.30438170810892234,0,-0.44952793543088054,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,48.98881977639925,0.07311764145731231,48.03775802879992,0.07169814631164168,54.01294738617498,0.08061633938235072,54.56644671477368,0.0814424577832443,55.361529216098994,0.08262914808372984,58.326521747606975,0.08705451007105519,182.3745187635844,0.2722007742740066,182.37451546628228,0.27220076935266013,-356.4423030900201,-0.5320034374477912,-484.182920670022,-0.7226610756268985,-15.658216666032162,-0.0233704726358689,-69.54237006604671,-0.10379458218812943,-75.89911140501499,-0.11328225582838058,6.954037872663042,0.01037916100397469,29.56837557576214,0.0441319038444211,-27.4729481518144,-0.041004400226588654,46.551431688434924,0.06947974878870884,91.16751367907925,0.13607091593892426,-35.951705570593575,-0.05365926204566206,-4.3280970471912905,-0.006459846339091479
2023-03-03,-0.11444855840849079,-0.11444855840849079,-0.020249443878170237,-0.02174198862782395,-0.005358815567357622,-0.005451979174997734,-0.0030277311948166963,8.995052883523091e-05,0.2442746176036215,0.24427461390372623,-0.7091692959587426,-0.8876018054646606,-0.11639618778303865,-0.1723865270614624,-0.18271279335021973,0.022486174096769996,0.0333952124908366,-0.06629109092478867,0.08269462317688793,0.15706693802983587,-0.11823841323236227,-0.030498234596812834,31,25.460179561979885,1070.0,0.07476635514018691,0.42914346432735506,0,-0.10648648976651544,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-21.666904949642152,-0.020249443878170237,-23.263927831771625,-0.02174198862782395,-5.733932657072655,-0.005358815567357622,-5.833617717247575,-0.005451979174997734,-3.2396723784538652,-0.0030277311948166963,0.09624706585369708,8.995052883523091e-05,261.373840835875,0.2442746176036215,261.37383687698707,0.24427461390372623,-758.8111466758545,-0.7091692959587426,-949.7339318471868,-0.8876018054646606,-124.54392092785135,-0.11639618778303865,-184.45358395576477,-0.1723865270614624,-195.5026888847351,-0.18271279335021973,24.060206283543895,0.022486174096769996,35.732877365195165,0.0333952124908366,-70.93146728952388,-0.06629109092478867,88.48324679927009,0.08269462317688793,168.06162369192438,0.15706693802983587,-126.51510215862763,-0.11823841323236227,-32.63311101858973,-0.030498234596812834
2023-03-03,-0.12925824093098973,-0.12925824093098973,0.6029291215908634,0.6032535908931198,0.49441026875896216,0.4992799090458052,0.4933576009120655,0.5043058203129002,0.3344055407703719,0.33440553309786436,0.6216505563407839,0.4891464477959195,0.49771443895186557,0.4476587474346161,0.44632115960121155,0.5097440387880497,0.6736320322275113,0.7179160996486795,0.5314026365312727,0.524017263154963,0.5708509974094998,0.5526928718494755,31,10.374196596696315,125.0,0.4,0.0879611445196245,1,1.6718572936737834,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,75.36614019885793,0.6029291215908634,75.40669886163998,0.6032535908931198,61.80128359487027,0.49441026875896216,62.40998863072565,0.4992799090458052,61.66970011400819,0.4933576009120655,63.03822753911252,0.5043058203129002,41.800692596296486,0.3344055407703719,41.800691637233044,0.33440553309786436,77.706319542598,0.6216505563407839,61.143305974489934,0.4891464477959195,62.2143048689832,0.49771443895186557,55.95734342932701,0.4476587474346161,55.79014495015144,0.44632115960121155,63.71800484850622,0.5097440387880497,84.20400402843892,0.6736320322275113,89.73951245608494,0.7179160996486795,66.42532956640909,0.5314026365312727,65.50215789437037,0.524017263154963,71.35637467618749,0.5708509974094998,69.08660898118443,0.5526928718494755
2023-03-03,-0.12965094918766337,-0.12965094918766337,0.30335773166804847,0.3030813110092848,0.23512960001789676,0.23781370037386523,0.23650600250220102,0.2435990635361836,0.25334258104168333,0.2533425770571753,0.006008338817457937,-0.1513892531329622,0.19207916528908348,0.11953017860651016,0.11886832863092422,0.046490145045133185,0.11150071818579015,-0.041004400226588654,0.08130192206947383,0.17216323636397166,-0.03423460644260278,0.07182694027907646,31,17.91819436687642,317.5,0.1732283464566929,0.1952025195297589,1,0.9821904113768273,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,96.3160798046054,0.30335773166804847,96.22831624544793,0.3030813110092848,74.65364800568223,0.23512960001789676,75.50584986870221,0.23781370037386523,75.09065579444882,0.23650600250220102,77.3427026727383,0.2435990635361836,80.43626948073445,0.25334258104168333,80.43626821565316,0.2533425770571753,1.907647574542895,0.006008338817457937,-48.066087869715496,-0.1513892531329622,60.985134979284005,0.19207916528908348,37.95083170756698,0.11953017860651016,37.74069434031844,0.11886832863092422,14.760621051829787,0.046490145045133185,35.401478023988375,0.11150071818579015,-13.018897071941897,-0.041004400226588654,25.81336025705794,0.08130192206947383,54.661827545561,0.17216323636397166,-10.869487545526383,-0.03423460644260278,22.805053538606778,0.07182694027907646
2023-03-03,-0.1378150451343658,-0.1378150451343658,0.19662073427748378,0.1955161405877291,0.18200090867078123,0.1839320478089318,0.18352685204415803,0.18957470382238595,0.311624294265251,0.31162428760462973,-0.2987466022753622,-0.5039564501957349,0.09517169166102536,-0.0018574893474578857,-0.01158655434846878,0.04258558000687666,0.09619211116009105,-0.041004400226588654,0.06947974878870884,0.15284641955371747,-0.04443519245381212,0.032777527891633323,31,18.325987801677265,405.0,0.14814814814814814,0.2026415245797407,0,-0.8093095954853947,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,79.63139738238092,0.19662073427748378,79.18403693803029,0.1955161405877291,73.71036801166639,0.18200090867078123,74.49247936261737,0.1839320478089318,74.328375077884,0.18352685204415803,76.77775504806631,0.18957470382238595,126.20783917742666,0.311624294265251,126.20783647987504,0.31162428760462973,-120.99237392152169,-0.2987466022753622,-204.10236232927264,-0.5039564501957349,38.544535122715274,0.09517169166102536,-0.7522831857204437,-0.0018574893474578857,-4.692554511129856,-0.01158655434846878,17.247159902785047,0.04258558000687666,38.957805019836876,0.09619211116009105,-16.606782091768405,-0.041004400226588654,28.139298259427083,0.06947974878870884,61.90279991925558,0.15284641955371747,-17.99625294379391,-0.04443519245381212,13.274898796111495,0.032777527891633323
