group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-03,-0.3353301543372314,-0.3353301543372314,0.05537795843783902,0.06019998959057349,0.24884803158134855,0.24764544689870038,0.24545555960246607,0.24669041492111657,0.13555311862652009,0.13555311515212123,-0.010400474974405743,-0.28986468868542903,0.10750584711508507,-0.30309298634529114,-0.2753100097179413,0.3275124639822806,0.2680929903929382,0.14576331877878004,0.18463483846250697,0.24798560893633942,0.25245246926660825,0.10600483671952764,28,13.640401493674636,192.5,0.44155844155844154,0.0849278582535776,0,-1.3652611010969655,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,10.66025699928401,0.05537795843783902,11.588497996185396,0.06019998959057349,47.9032460794096,0.24884803158134855,47.671748527999824,0.24764544689870038,47.25019522347472,0.24545555960246607,47.48790487231494,0.24669041492111657,26.093975335605116,0.13555311862652009,26.09397466678334,0.13555311515212123,-2.0020914325731054,-0.010400474974405743,-55.79895257194509,-0.28986468868542903,20.694875569653874,0.10750584711508507,-58.345399871468544,-0.30309298634529114,-52.9971768707037,-0.2753100097179413,63.04614931658902,0.3275124639822806,51.60790065064061,0.2680929903929382,28.05943886491516,0.14576331877878004,35.54220640403259,0.18463483846250697,47.73722972024534,0.24798560893633942,48.59710033382209,0.25245246926660825,20.40593106850907,0.10600483671952764
2023-07-03,-0.2169708965416451,-0.2169708965416451,0.2634941729551665,0.2707733018858126,0.2659879172452692,0.2648294217990085,0.2609515857609265,0.2632335845784001,0.2599983877985497,0.25999838081467397,0.39418982182262474,0.2479040379255209,0.2751360612585953,-0.3666345477104187,-0.2763589322566986,0.34394411615814086,0.3327374568438641,0.08438665405778839,0.22119499828877517,0.17915665024830504,0.31457937020722915,0.10412572072962317,28,9.905792489698461,115.0,0.34782608695652173,0.056050393270526036,0,-1.6583679045681958,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,30.301829889844143,0.2634941729551665,31.13892971686845,0.2707733018858126,30.588610483205958,0.2659879172452692,30.455383506885976,0.2648294217990085,30.009432362506544,0.2609515857609265,30.271862226516014,0.2632335845784001,29.899814596833217,0.2599983877985497,29.899813793687507,0.25999838081467397,45.331829509601846,0.39418982182262474,28.508964361434902,0.2479040379255209,31.640647044738458,0.2751360612585953,-42.16297298669815,-0.3666345477104187,-31.78127720952034,-0.2763589322566986,39.5535733581862,0.34394411615814086,38.26480753704437,0.3327374568438641,9.704465216645666,0.08438665405778839,25.437424803209144,0.22119499828877517,20.60301477855508,0.17915665024830504,36.176627573831354,0.31457937020722915,11.974457883906664,0.10412572072962317
2023-07-03,-0.26176650746740904,-0.26176650746740904,-0.13640752288857844,-0.13297414994095225,0.0876278212246873,0.08417442966217373,0.09104412829564718,0.09203003393065115,0.05843992126942957,0.05843992003662041,-0.1715497261859755,-0.4396962299610748,-0.04088713745573717,-0.47075846791267395,-0.5283357501029968,0.08358208138961368,0.07062475597871258,0.015122517946177874,0.06085875961630112,0.13690739598980334,0.022642515639291313,-0.07616952393197135,28,26.0331449778152,570.0,0.24561403508771928,0.22117747244529087,0,-0.6783244048326046,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-77.75228804648971,-0.13640752288857844,-75.79526546634278,-0.13297414994095225,49.94785809807176,0.0876278212246873,47.979424907439025,0.08417442966217373,51.89515312851889,0.09104412829564718,52.45711934047116,0.09203003393065115,33.31075512357485,0.05843992126942957,33.310754420873636,0.05843992003662041,-97.78334392600604,-0.1715497261859755,-250.62685107781266,-0.4396962299610748,-23.305668349770187,-0.04088713745573717,-268.33232671022415,-0.47075846791267395,-301.1513775587082,-0.5283357501029968,47.641786392079794,0.08358208138961368,40.25611090786617,0.07062475597871258,8.619835229321389,0.015122517946177874,34.689492981291636,0.06085875961630112,78.03721571418791,0.13690739598980334,12.906233914396049,0.022642515639291313,-43.41662864122367,-0.07616952393197135
2023-07-03,-0.2833596334956639,-0.2833596334956639,-0.08513492352405705,-0.08182736976081378,0.1161552830861034,0.11308935836249599,0.11832433805715097,0.11940353411666181,0.09125578990041926,0.09125578773269238,-0.07785951844364944,-0.32331074546854643,0.008135153405845707,-0.46970975399017334,-0.5121743679046631,0.07275573807981006,0.08704415208389647,0.0271221721829554,0.07457618084065873,0.14747068954694564,0.05229559735794722,-0.06507744897532786,28,23.51086785513871,462.5,0.2702702702702703,0.18639398096755566,0,-0.8108466555771177,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-39.37490212987638,-0.08513492352405705,-37.84515851437637,-0.08182736976081378,53.72181842732282,0.1161552830861034,52.3038282426544,0.11308935836249599,54.72500635143232,0.11832433805715097,55.224134528956085,0.11940353411666181,42.20580282894391,0.09125578990041926,42.20580182637023,0.09125578773269238,-36.01002728018786,-0.07785951844364944,-149.53121977920273,-0.32331074546854643,3.762508450203639,0.008135153405845707,-217.24076122045517,-0.46970975399017334,-236.88064515590668,-0.5121743679046631,33.64952886191215,0.07275573807981006,40.257920338802116,0.08704415208389647,12.544004634616872,0.0271221721829554,34.49148363880466,0.07457618084065873,68.20519391546236,0.14747068954694564,24.18671377805059,0.05229559735794722,-30.098320151089133,-0.06507744897532786
2023-07-03,-0.3220879284953194,-0.3220879284953194,-0.022329936791818772,-0.018706158697093356,0.18512644246414206,0.18305676305226065,0.1843132928561383,0.1854596337391318,0.11326843615735117,0.11326843333974576,-0.04551832569953382,-0.30889017899484306,0.056904840142548076,-0.43785467743873596,-0.44265231490135193,0.14481190861599275,0.1738723055636136,0.06506611551757713,0.08519040792666349,0.1556677871395577,0.061304294626605076,-0.024324271618759767,28,18.31632492210748,297.5,0.35294117647058826,0.1276303987583976,0,-1.083012635555396,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-6.6431561955660845,-0.022329936791818772,-5.565082212385273,-0.018706158697093356,55.07511663308226,0.18512644246414206,54.45938700804754,0.18305676305226065,54.83320462470114,0.1843132928561383,55.17424103739171,0.1854596337391318,33.69735975681198,0.11326843615735117,33.697358918574366,0.11326843333974576,-13.541701895611311,-0.04551832569953382,-91.89482825096582,-0.30889017899484306,16.92918994240805,0.056904840142548076,-130.26176653802395,-0.43785467743873596,-131.6890636831522,-0.44265231490135193,43.08154281325784,0.14481190861599275,51.72701090517505,0.1738723055636136,19.357169366479194,0.06506611551757713,25.34414635818239,0.08519040792666349,46.311166674018416,0.1556677871395577,18.23802765141501,0.061304294626605076,-7.236470806581031,-0.024324271618759767
2023-07-03,-0.1670863323013951,-0.1670863323013951,-0.23443120069816636,-0.23036204441264646,-0.003750502817952167,-0.008505955251762759,0.003798489294801921,0.004554692261253268,0.006534037529327824,0.006534037794780595,-0.30066795832621973,-0.5816516732603536,-0.13379480778869374,-0.47131025791168213,-0.553072988986969,0.032367939935772805,-0.03627129645067239,-0.13325447118545947,-0.04262914029509132,0.13711701227159326,-0.05683841988125065,-0.14048645281296987,28,32.54911262100903,1060.0,0.16981132075471697,0.3532795241360769,0,-0.294049502637681,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-248.49707274005635,-0.23443120069816636,-244.18376707740524,-0.23036204441264646,-3.9755329870292972,-0.003750502817952167,-9.016312566868525,-0.008505955251762759,4.026398652490037,0.003798489294801921,4.827973796928465,0.004554692261253268,6.926079781087494,0.006534037529327824,6.926080062467431,0.006534037794780595,-318.70803582579293,-0.30066795832621973,-616.5507736559748,-0.5816516732603536,-141.82249625601537,-0.13379480778869374,-499.58887338638306,-0.47131025791168213,-586.2573683261871,-0.553072988986969,34.31001633191917,0.032367939935772805,-38.447574237712736,-0.03627129645067239,-141.24973945658704,-0.13325447118545947,-45.1868887127968,-0.04262914029509132,145.34403300788887,0.13711701227159326,-60.24872507412569,-0.05683841988125065,-148.91563998174806,-0.14048645281296987
2023-07-03,-0.24037833106446474,-0.24037833106446474,-0.18010907016090927,-0.1765463681353659,0.0491113571390539,0.045072919572698183,0.0542162315621765,0.05522173685337506,0.037864914024892934,0.0378649133863298,-0.22216223006302824,-0.49542135050079206,-0.07948869463215691,-0.4719987213611603,-0.5391329526901245,0.06602311827371338,0.02035321248844533,0.05959423535199047,0.04277362182763151,0.13671858069339674,-0.005745698012307751,-0.0864268254285519,28,28.48392271731226,707.5,0.2049469964664311,0.2610416285152281,0,-0.5480676029981055,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-127.4271671388433,-0.18010907016090927,-124.90655545577137,-0.1765463681353659,34.74628517588064,0.0491113571390539,31.889090597683964,0.045072919572698183,38.357983830239874,0.0542162315621765,39.069378823762854,0.05522173685337506,26.78942667261175,0.037864914024892934,26.789426220828336,0.0378649133863298,-157.17977776959248,-0.22216223006302824,-350.51060547931036,-0.49542135050079206,-56.23825145225101,-0.07948869463215691,-333.9390953630209,-0.4719987213611603,-381.4365640282631,-0.5391329526901245,46.71135617865222,0.06602311827371338,14.39989783557507,0.02035321248844533,42.162921511533256,0.05959423535199047,30.262337443049294,0.04277362182763151,96.72839584057819,0.13671858069339674,-4.0650813437077336,-0.005745698012307751,-61.14697899070047,-0.0864268254285519
2023-07-03,-0.2590121948514712,-0.2590121948514712,0.6948267238346578,0.7108821779496266,0.43005987324796624,0.43076166215513567,0.42181354351049793,0.4231986308432127,0.3772301368794104,0.3772301265232051,0.7282407416802159,0.6554470121770717,0.5249690628801,0.1702844500541687,0.24835745990276337,1.7706645535945353,1.6016321465341576,1.2129107265234575,1.5721741196938568,0.18466404176915988,1.9708443842862726,1.0914414852947965,28,4.562792781636357,47.5,0.7368421052631579,0.021759101712629153,0,-2.444615002043608,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,33.00426938214625,0.6948267238346578,33.766903452607266,0.7108821779496266,20.427843979278396,0.43005987324796624,20.461178952368943,0.43076166215513567,20.036143316748653,0.42181354351049793,20.101934965052603,0.4231986308432127,17.918431501771995,0.3772301368794104,17.91843100985224,0.3772301265232051,34.59143522981026,0.7282407416802159,31.133733078410906,0.6554470121770717,24.93603048680475,0.5249690628801,8.088511377573013,0.1702844500541687,11.79697934538126,0.24835745990276337,84.10656629574044,1.7706645535945353,76.0775269603725,1.6016321465341576,57.613259509864235,1.2129107265234575,74.6782706854582,1.5721741196938568,8.771541984035094,0.18466404176915988,93.61510825359795,1.9708443842862726,51.84347055150283,1.0914414852947965
2023-07-03,-0.29209505176287104,-0.29209505176287104,0.45588353904585815,0.4653945495474353,0.35752823015689106,0.3575500645044537,0.3509836606483099,0.3522481046939968,0.3206967214746955,0.3206967127405808,0.565122108623006,0.45609774211619336,0.4002201433551421,-0.10285365581512451,-0.03954346850514412,1.073057905811389,1.1215499726279086,1.0779267898933484,1.19663355446406,0.18466404176915988,1.5873380273758662,0.762346645952683,28,7.115541546638708,87.5,0.6285714285714286,0.037130065394391426,0,-1.9632020475650709,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,39.88980966651259,0.45588353904585815,40.722023085400586,0.4653945495474353,31.28372013872797,0.35752823015689106,31.285630644139697,0.3575500645044537,30.711070306727116,0.3509836606483099,30.821709160724723,0.3522481046939968,28.06096312903586,0.3206967214746955,28.060962364800822,0.3206967127405808,49.44818450451303,0.565122108623006,39.90855243516692,0.45609774211619336,35.01926254357493,0.4002201433551421,-8.999694883823395,-0.10285365581512451,-3.4600534942001104,-0.03954346850514412,93.89256675849653,1.073057905811389,98.135622604942,1.1215499726279086,94.31859411566799,1.0779267898933484,104.70543601560526,1.19663355446406,16.15810365480149,0.18466404176915988,138.8920773953883,1.5873380273758662,66.70533152085976,0.762346645952683
2023-07-03,-0.30993931457266777,-0.30993931457266777,0.5190537306435417,0.530560319350311,0.3739205419887098,0.37401928021600844,0.3671727846805918,0.3685415474450393,0.33682050306858397,0.3368204938737339,0.6106081554817493,0.5120502284916384,0.43295675852399074,-0.0368272066116333,0.036979448050260544,1.2731767340394207,1.1961334894715256,1.210745910815981,1.1742055056876792,0.18466404176915988,1.7938841750305865,0.8541202622816224,28,6.245239247611697,72.5,0.6206896551724138,0.03167863444538382,0,-2.1203176623786018,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,37.631395471656774,0.5190537306435417,38.46562315289755,0.530560319350311,27.10923929418146,0.3739205419887098,27.116397815660612,0.37401928021600844,26.620026889342903,0.3671727846805918,26.71926218976535,0.3685415474450393,24.419486472472336,0.33682050306858397,24.41948580584571,0.3368204938737339,44.26909127242682,0.6106081554817493,37.12364156564378,0.5120502284916384,31.38936499298933,0.43295675852399074,-2.6699724793434143,-0.0368272066116333,2.6810099836438894,0.036979448050260544,92.305313217858,1.2731767340394207,86.71967798668561,1.1961334894715256,87.77907853415863,1.210745910815981,85.12989916235675,1.1742055056876792,13.388143028264091,0.18466404176915988,130.05660268971752,1.7938841750305865,61.923719015417625,0.8541202622816224
