group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.13728215102362862,-0.13728215102362862,0.41671618707851543,0.41638275792624946,0.4290572976857621,0.42688540257245133,0.4275916865405277,0.4322257818342873,0.019562088157550013,0.019562273128668775,0.6676875072131676,0.40917707319719365,0.3664848055334374,0.022735595703125,0.03327333927154541,0.17858277302549364,0.22009287319390347,0.47875146099309684,0.4900656523815582,0.20002945895642177,0.1427586078358802,0.22078622017012806,31,14.518913050730553,217.5,0.25287356321839083,0.1408409692519889,1,1.265843123105521,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,90.6357706895771,0.41671618707851543,90.56324984895926,0.41638275792624946,93.31996224665326,0.4290572976857621,92.84757505950816,0.42688540257245133,93.00119182256478,0.4275916865405277,94.00910754895749,0.4322257818342873,4.254754174267128,0.019562088157550013,4.254794405485459,0.019562273128668775,145.22203281886397,0.6676875072131676,88.99601342038962,0.40917707319719365,79.71044520352262,0.3664848055334374,4.9449920654296875,0.022735595703125,7.236951291561127,0.03327333927154541,38.84175313304487,0.17858277302549364,47.87019991967401,0.22009287319390347,104.12844276599856,0.47875146099309684,106.58927939298891,0.4900656523815582,43.50640732302173,0.20002945895642177,31.049997204303946,0.1427586078358802,48.02100288700285,0.22078622017012806
2023-03-03,-0.12792615731985071,-0.12792615731985071,0.4418322571719724,0.4421968638734642,0.44004218750064517,0.4350068853215617,0.43313573710096553,0.44437025828611665,0.022414416527729575,0.02241462848475101,0.5897435890225529,0.4979542730116206,0.37691110963013796,0.4048519730567932,0.402845561504364,0.27587761133067196,0.3064855648521216,0.634058447673854,0.5639853617641966,0.17857051074731536,0.20589668355050147,0.3715714643099773,31,9.934416497789254,150.0,0.3333333333333333,0.0830153771717485,0,-1.5862444935917988,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,66.27483857579585,0.4418322571719724,66.32952958101963,0.4421968638734642,66.00632812509677,0.44004218750064517,65.25103279823425,0.4350068853215617,64.97036056514483,0.43313573710096553,66.6555387429175,0.44437025828611665,3.3621624791594362,0.022414416527729575,3.3621942727126513,0.02241462848475101,88.46153835338293,0.5897435890225529,74.69314095174309,0.4979542730116206,56.5366664445207,0.37691110963013796,60.72779595851898,0.4048519730567932,60.4268342256546,0.402845561504364,41.38164169960079,0.27587761133067196,45.97283472781824,0.3064855648521216,95.1087671510781,0.634058447673854,84.59780426462949,0.5639853617641966,26.785576612097305,0.17857051074731536,30.884502532575222,0.20589668355050147,55.73571964649659,0.3715714643099773
2023-03-03,-0.028933519010962482,-0.028933519010962482,0.010907024757021655,0.009797516971293663,0.0745115512878039,0.07748991074080294,0.08173092863103928,0.07628977244601018,0.022276285175825875,0.02227649882814347,-0.13441222080474396,-0.2754881567422597,-0.0034620888709062715,-0.598854124546051,-0.5845203399658203,0.007109954814808908,0.03334521326046708,0.3696696073572321,0.19670459607684312,-0.01768126152727373,-0.08352559169133535,-0.08471899327764115,31,25.53603808110953,882.5,0.08498583569405099,0.4361975789596342,1,0.2213035310775538,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,9.62544934807161,0.010907024757021655,8.646308727166657,0.009797516971293663,65.75644401148695,0.0745115512878039,68.38484622875859,0.07748991074080294,72.12754451689217,0.08173092863103928,67.32572418360398,0.07628977244601018,19.658821667666334,0.022276285175825875,19.659010215836613,0.02227649882814347,-118.61878486018655,-0.13441222080474396,-243.11829832504418,-0.2754881567422597,-3.0552934285747844,-0.0034620888709062715,-528.48876491189,-0.598854124546051,-515.8392000198364,-0.5845203399658203,6.274535124068861,0.007109954814808908,29.427150702362194,0.03334521326046708,326.2334284927573,0.3696696073572321,173.59180603781405,0.19670459607684312,-15.603713297819064,-0.01768126152727373,-73.71133466760344,-0.08352559169133535,-74.76451156751831,-0.08471899327764115
2023-03-03,-0.2118741889916125,-0.2118741889916125,0.7344434145368712,0.736833213959263,0.6274494688843002,0.6196605302126823,0.6150779556468815,0.632925931351787,0.021361490413222772,0.021361691550135682,1.0975433002527373,0.9967803342998119,0.6103437331107693,1.1677643060684204,1.1639734506607056,1.1875205025085633,1.565372799752113,2.3501215105446724,1.563319077277824,1.2281811716475939,1.5876389936322188,1.476736476511514,31,4.081013749749154,50.0,0.6,0.02723272214884821,0,-2.6889006619965214,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,36.72217072684356,0.7344434145368712,36.84166069796315,0.736833213959263,31.37247344421501,0.6274494688843002,30.983026510634115,0.6196605302126823,30.753897782344076,0.6150779556468815,31.64629656758935,0.632925931351787,1.0680745206611386,0.021361490413222772,1.0680845775067842,0.021361691550135682,54.877165012636866,1.0975433002527373,49.8390167149906,0.9967803342998119,30.517186655538463,0.6103437331107693,58.38821530342102,1.1677643060684204,58.19867253303528,1.1639734506607056,59.376025125428164,1.1875205025085633,78.26863998760565,1.565372799752113,117.50607552723362,2.3501215105446724,78.1659538638912,1.563319077277824,61.40905858237969,1.2281811716475939,79.38194968161095,1.5876389936322188,73.8368238255757,1.476736476511514
2023-03-03,-0.1630394190837544,-0.1630394190837544,0.5452312156205772,0.5464887718797954,0.4993729837378002,0.4929707155614786,0.49116468224048665,0.5047586209110849,0.02218584358783624,0.02218605302892781,0.7766616941715502,0.6854881915706044,0.45865087723101416,0.6822625398635864,0.6825474500656128,0.5456163910162865,0.5237675163034753,1.1875665306920435,1.021435028302145,0.6172150885631228,0.8194638344785794,0.7599842974106065,31,7.000319422071268,100.0,0.4,0.05280082988035084,0,-2.0077341394557835,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,54.52312156205772,0.5452312156205772,54.64887718797954,0.5464887718797954,49.93729837378002,0.4993729837378002,49.297071556147856,0.4929707155614786,49.11646822404867,0.49116468224048665,50.47586209110849,0.5047586209110849,2.218584358783624,0.02218584358783624,2.218605302892781,0.02218605302892781,77.66616941715502,0.7766616941715502,68.54881915706044,0.6854881915706044,45.86508772310142,0.45865087723101416,68.22625398635864,0.6822625398635864,68.25474500656128,0.6825474500656128,54.56163910162864,0.5456163910162865,52.37675163034753,0.5237675163034753,118.75665306920436,1.1875665306920435,102.14350283021449,1.021435028302145,61.721508856312276,0.6172150885631228,81.94638344785794,0.8194638344785794,75.99842974106065,0.7599842974106065
2023-03-03,-0.13237803049608274,-0.13237803049608274,0.04809132051281009,0.04694504377687231,0.10857127752041579,0.1101918389696197,0.11430495190494203,0.11118208501080898,0.023801587342004576,0.02380181447616094,-0.2001839291229538,-0.26367920905965014,0.01230267813310304,-0.5638232231140137,-0.5516984462738037,0.016398592575581662,0.03960635745054589,0.37466634696699136,0.20350252558660903,-0.008409837621567978,-0.07203627243330805,-0.07022424460787069,31,22.715260521994946,670.0,0.1044776119402985,0.30438170810892234,0,-0.44952793543088054,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,32.22118474358276,0.04809132051281009,31.453179330504447,0.04694504377687231,72.74275593867858,0.10857127752041579,73.8285321096452,0.1101918389696197,76.58431777631115,0.11430495190494203,74.49199695724201,0.11118208501080898,15.947063519143066,0.023801587342004576,15.947215699027831,0.02380181447616094,-134.12323251237905,-0.2001839291229538,-176.6650700699656,-0.26367920905965014,8.242794349179036,0.01230267813310304,-377.76155948638916,-0.5638232231140137,-369.6379590034485,-0.5516984462738037,10.987057025639714,0.016398592575581662,26.536259491865746,0.03960635745054589,251.0264524678842,0.37466634696699136,136.34669214302804,0.20350252558660903,-5.634591206450545,-0.008409837621567978,-48.2643025303164,-0.07203627243330805,-47.05024388727336,-0.07022424460787069
2023-03-03,-0.11444855840849079,-0.11444855840849079,-0.03924963506692303,-0.04051890524232632,0.03194831657704095,0.035386925910237205,0.03931206879625368,0.03345870755556962,0.02424571100044535,0.024245943248759706,-0.3663985949372587,-0.42510968534692417,-0.06826791475051257,-0.7181888222694397,-0.71178138256073,-0.003224395306028546,0.035453453185090134,0.36188165967933833,0.11327727332207292,0.005836907177527833,-0.06298782148584325,-0.12246664103225152,31,25.460179561979885,1070.0,0.07476635514018691,0.42914346432735506,0,-0.10648648976651544,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-41.99710952160764,-0.03924963506692303,-43.35522860928916,-0.04051890524232632,34.18469873743381,0.03194831657704095,37.86401072395381,0.035386925910237205,42.06391361199144,0.03931206879625368,35.800817084459496,0.03345870755556962,25.942910770476523,0.02424571100044535,25.943159276172885,0.024245943248759706,-392.0464965828668,-0.3663985949372587,-454.86736332120887,-0.42510968534692417,-73.04666878304845,-0.06826791475051257,-768.4620398283005,-0.7181888222694397,-761.6060793399811,-0.71178138256073,-3.4501029774505443,-0.003224395306028546,37.93519490804644,0.035453453185090134,387.213375856892,0.36188165967933833,121.20668245461803,0.11327727332207292,6.245490679954782,0.005836907177527833,-67.39696898985228,-0.06298782148584325,-131.03930590450912,-0.12246664103225152
2023-03-03,-0.12925824093098973,-0.12925824093098973,0.5764376713170238,0.5761365772787634,0.592117088511678,0.5877497724731291,0.5852126644533986,0.5952456358753394,0.01840675612466889,0.018406929300821148,1.0467291017577494,0.7377884844628156,0.5334230681555387,0.4626104235649109,0.4640030264854431,0.46392965972323835,0.6072672610063615,1.09656460629924,1.0611851267007926,0.6423464774301143,0.9034352431550939,0.7126677280456494,31,10.374196596696315,125.0,0.4,0.0879611445196245,1,1.6718572936737834,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,72.05470891462798,0.5764376713170238,72.01707215984543,0.5761365772787634,74.01463606395976,0.592117088511678,73.46872155914113,0.5877497724731291,73.15158305667482,0.5852126644533986,74.40570448441743,0.5952456358753394,2.300844515583611,0.01840675612466889,2.3008661626026434,0.018406929300821148,130.84113771971866,1.0467291017577494,92.22356055785195,0.7377884844628156,66.67788351944235,0.5334230681555387,57.82630294561386,0.4626104235649109,58.00037831068039,0.4640030264854431,57.99120746540479,0.46392965972323835,75.90840762579519,0.6072672610063615,137.070575787405,1.09656460629924,132.64814083759907,1.0611851267007926,80.29330967876429,0.6423464774301143,112.92940539438675,0.9034352431550939,89.08346600570617,0.7126677280456494
2023-03-03,-0.12965094918766337,-0.12965094918766337,0.29456087443735707,0.2941731152294319,0.30471159704342615,0.30414562185762944,0.3081471638234827,0.3082937887805245,0.020368493582436704,0.020368686810119226,0.39052950334633374,0.16833852053620685,0.24136373654469484,-0.22379308938980103,-0.21324363350868225,0.04614501824103003,0.07800814635826699,0.41307197900242715,0.32303522189761363,0.012268104397504188,-0.057687234158255565,0.0472255641050129,31,17.91819436687642,317.5,0.1732283464566929,0.1952025195297589,1,0.9821904113768273,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,93.52307763386086,0.29456087443735707,93.39996408534464,0.2941731152294319,96.7459320612878,0.30471159704342615,96.56623493979735,0.30414562185762944,97.83672451395574,0.3081471638234827,97.88327793781653,0.3082937887805245,6.466996712423653,0.020368493582436704,6.467058062212854,0.020368686810119226,123.99311731246097,0.39052950334633374,53.44748027024568,0.16833852053620685,76.6329863529406,0.24136373654469484,-71.05430588126183,-0.22379308938980103,-67.70485363900661,-0.21324363350868225,14.651043291527035,0.04614501824103003,24.76758646874977,0.07800814635826699,131.15035333327063,0.41307197900242715,102.56368295249233,0.32303522189761363,3.8951231462075797,0.012268104397504188,-18.31569684524614,-0.057687234158255565,14.994116603341595,0.0472255641050129
2023-03-03,-0.1378150451343658,-0.1378150451343658,0.16249840644458288,0.16174718515574793,0.20163719269021882,0.20100066337457537,0.20506320733883443,0.20556274870489524,0.02330067015428946,0.023300891662419977,0.023375569013540876,-0.04742276168100146,0.11600637728581036,-0.35768938064575195,-0.3483070135116577,0.04572039701612896,0.06611724299493389,0.3905990752142801,0.299760140800746,-0.002288858174584152,-0.057687234158255565,0.00452804619197994,31,18.325987801677265,405.0,0.14814814814814814,0.2026415245797407,0,-0.8093095954853947,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,65.81185461005607,0.16249840644458288,65.50760998807792,0.16174718515574793,81.66306303953863,0.20163719269021882,81.40526866670302,0.20100066337457537,83.05059897222795,0.20506320733883443,83.25291322548257,0.20556274870489524,9.43677141248723,0.02330067015428946,9.43686112328009,0.023300891662419977,9.467105450484055,0.023375569013540876,-19.20621848080559,-0.04742276168100146,46.98258280075319,0.11600637728581036,-144.86419916152954,-0.35768938064575195,-141.06434047222137,-0.3483070135116577,18.51676079153223,0.04572039701612896,26.777483412948225,0.06611724299493389,158.19262546178345,0.3905990752142801,121.40285702430212,0.299760140800746,-0.9269875607065816,-0.002288858174584152,-23.363329834093506,-0.057687234158255565,1.8338587077518755,0.00452804619197994
2023-03-03,-0.12545371331522226,-0.12545371331522226,-0.0005058490539150418,-0.0017433025374162248,0.06744956913170153,0.07013405576575238,0.07398926321080765,0.0693630861848066,0.024057540241840168,0.024057770330735737,-0.2910063576837413,-0.35180990752393415,-0.031601413193336265,-0.6508902907371521,-0.6394428014755249,-0.0016034274006491913,0.038380237555636285,0.355473329367243,0.20078524719495502,-0.014108115564447599,-0.08202978535792067,-0.09917945080223253,31,24.387077060378687,852.5,0.08797653958944282,0.36501013426818596,0,-0.27601260576834874,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-0.4312363184625731,-0.0005058490539150418,-1.4861654131473316,-0.0017433025374162248,57.50075768477555,0.06744956913170153,59.7892825403039,0.07013405576575238,63.07584688721352,0.07398926321080765,59.13203097254763,0.0693630861848066,20.509053056168742,0.024057540241840168,20.509249206952216,0.024057770330735737,-248.08291992538943,-0.2910063576837413,-299.9179461641539,-0.35180990752393415,-26.940204747319168,-0.031601413193336265,-554.8839728534222,-0.6508902907371521,-545.124988257885,-0.6394428014755249,-1.3669218590534356,-0.0016034274006491913,32.71915251617993,0.038380237555636285,303.04101328557465,0.355473329367243,171.16942323369915,0.20078524719495502,-12.027168518691578,-0.014108115564447599,-69.93039201762737,-0.08202978535792067,-84.55048180890323,-0.09917945080223253
