group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.13728215102362862,-0.13728215102362862,0.5081489458177144,0.5106465110726638,0.33851967082956747,0.33875330450203633,0.33661566658008635,0.3316962297562792,0.1497010334050761,0.14970102965823098,0.42240011942369754,0.3809089305752029,0.3467091441620555,0.6722184419631958,0.6677682995796204,0.4507707010855678,0.45077070108556794,0.2708432657204115,0.31238219421318025,1.3347258887301372,0.3024279138621169,0.5577384257799747,31,14.518913050730553,217.5,0.25287356321839083,0.1408409692519889,1,1.265843123105521,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,110.52239571535289,0.5081489458177144,111.06561615830438,0.5106465110726638,73.62802840543092,0.33851967082956747,73.6788437291929,0.33875330450203633,73.21390748116877,0.33661566658008635,72.14392997199073,0.3316962297562792,32.55997476560405,0.1497010334050761,32.55997395066524,0.14970102965823098,91.87202597465422,0.42240011942369754,82.84769240010664,0.3809089305752029,75.40923885524707,0.3467091441620555,146.2075111269951,0.6722184419631958,145.23960515856743,0.6677682995796204,98.042627486111,0.4507707010855678,98.04262748611103,0.45077070108556794,58.9084102941895,0.2708432657204115,67.94312724136671,0.31238219421318025,290.30288079880484,1.3347258887301372,65.77807126501042,0.3024279138621169,121.30810760714449,0.5577384257799747
2023-03-03,-0.12792615731985071,-0.12792615731985071,0.5771126658607597,0.5794911452208281,0.4471846108583035,0.4475625037776026,0.44367403229709224,0.43527103772143916,0.14531329797605472,0.1453132930896043,0.41370268038138913,0.34460186697885664,0.397922713416193,0.9536958932876587,0.9458461403846741,0.3573795928228659,0.3573795928228659,0.3660500837281802,0.22603303650413958,0.9281101956127558,0.307886025862244,0.555297570128173,31,9.934416497789254,150.0,0.3333333333333333,0.0830153771717485,0,-1.5862444935917988,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,86.56689987911396,0.5771126658607597,86.92367178312422,0.5794911452208281,67.07769162874553,0.4471846108583035,67.13437556664039,0.4475625037776026,66.55110484456384,0.44367403229709224,65.29065565821587,0.43527103772143916,21.79699469640821,0.14531329797605472,21.796993963440645,0.1453132930896043,62.05540205720837,0.41370268038138913,51.6902800468285,0.34460186697885664,59.688407012428954,0.397922713416193,143.0543839931488,0.9536958932876587,141.8769210577011,0.9458461403846741,53.60693892342989,0.3573795928228659,53.60693892342989,0.3573795928228659,54.90751255922703,0.3660500837281802,33.90495547562094,0.22603303650413958,139.21652934191337,0.9281101956127558,46.1829038793366,0.307886025862244,83.29463551922596,0.555297570128173
2023-03-03,-0.028933519010962482,-0.028933519010962482,0.05980971745736954,0.06065110473694649,-0.0014985954772656629,-0.0015523895895657724,-0.0005788761440227441,0.0005370940015743397,0.06631003658394574,0.06631003584245235,-0.390621905235517,-0.4168121440525928,-0.05574459218766755,-0.0890454351902008,-0.08951074630022049,0.0702657853935698,0.0702657853935698,-0.011775384973523708,0.0030217430805639825,0.5222180474830244,0.02193672468060543,0.06217206494592356,31,25.53603808110953,882.5,0.08498583569405099,0.4361975789596342,1,0.2213035310775538,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,52.78207565612862,0.05980971745736954,53.52459993035527,0.06065110473694649,-1.3225105086869475,-0.0014985954772656629,-1.3699838127917943,-0.0015523895895657724,-0.5108581971000716,-0.0005788761440227441,0.4739854563893548,0.0005370940015743397,58.518607285332116,0.06631003658394574,58.51860663096419,0.06631003584245235,-344.72383137034376,-0.390621905235517,-367.83671712641313,-0.4168121440525928,-49.194602605616616,-0.05574459218766755,-78.58259655535221,-0.0890454351902008,-78.99323360994458,-0.08951074630022049,62.00955560982535,0.0702657853935698,62.00955560982535,0.0702657853935698,-10.391777239134672,-0.011775384973523708,2.6666882685977145,0.0030217430805639825,460.857426903769,0.5222180474830244,19.359159530634294,0.02193672468060543,54.866847314777544,0.06217206494592356
2023-03-03,-0.2118741889916125,-0.2118741889916125,0.9042057226167665,0.9082924059102989,0.6725586863668092,0.6732806793294359,0.6659214979573935,0.6502123618688375,0.2212226911821102,0.22122268344346013,0.8867685134909028,0.8421055102625915,0.6645790752428606,1.7764317989349365,1.7705620527267456,2.085263026815021,2.085263026815021,1.3224426536412457,1.1455891889707417,1.9451977585539586,1.2169273184693175,1.6684596031158736,31,4.081013749749154,50.0,0.6,0.02723272214884821,0,-2.6889006619965214,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,45.21028613083832,0.9042057226167665,45.41462029551494,0.9082924059102989,33.62793431834046,0.6725586863668092,33.6640339664718,0.6732806793294359,33.29607489786967,0.6659214979573935,32.51061809344187,0.6502123618688375,11.06113455910551,0.2212226911821102,11.061134172173007,0.22122268344346013,44.33842567454514,0.8867685134909028,42.10527551312958,0.8421055102625915,33.228953762143036,0.6645790752428606,88.82158994674683,1.7764317989349365,88.52810263633728,1.7705620527267456,104.26315134075107,2.085263026815021,104.26315134075107,2.085263026815021,66.12213268206229,1.3224426536412457,57.27945944853708,1.1455891889707417,97.25988792769793,1.9451977585539586,60.846365923465875,1.2169273184693175,83.42298015579368,1.6684596031158736
2023-03-03,-0.1630394190837544,-0.1630394190837544,0.7008485499442227,0.704021117243947,0.5261419415931075,0.5266750526225671,0.5212615503761129,0.5095724572871841,0.17469052448294828,0.17469051849127665,0.5878027340786554,0.5255425848474777,0.49512470309674994,1.2654633522033691,1.2590677738189697,0.7718116562232146,0.7718116562232146,0.6053378962906006,0.40264082914736327,1.03755919319448,0.5944746261034585,0.8385208729005837,31,7.000319422071268,100.0,0.4,0.05280082988035084,0,-2.0077341394557835,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,70.08485499442227,0.7008485499442227,70.4021117243947,0.704021117243947,52.61419415931074,0.5261419415931075,52.66750526225671,0.5266750526225671,52.12615503761129,0.5212615503761129,50.95724572871841,0.5095724572871841,17.46905244829483,0.17469052448294828,17.469051849127666,0.17469051849127665,58.780273407865536,0.5878027340786554,52.55425848474778,0.5255425848474777,49.512470309674995,0.49512470309674994,126.54633522033691,1.2654633522033691,125.90677738189697,1.2590677738189697,77.18116562232146,0.7718116562232146,77.18116562232146,0.7718116562232146,60.53378962906007,0.6053378962906006,40.26408291473633,0.40264082914736327,103.75591931944801,1.03755919319448,59.447462610345845,0.5944746261034585,83.85208729005838,0.8385208729005837
2023-03-03,-0.13237803049608274,-0.13237803049608274,0.1177431188458298,0.1185867600887606,0.07197499207321495,0.072031375165237,0.07180166100732693,0.07028634688965688,0.025222263355737004,0.025222262779245285,-0.31281248613001367,-0.370629434625787,-0.011057314055079226,-0.060729533433914185,-0.06250143051147461,0.05936849274737665,0.05936849274737665,-0.011775384973523708,0.0030217430805639825,0.6560539443341259,0.02193672468060543,0.08309288108389203,31,22.715260521994946,670.0,0.1044776119402985,0.30438170810892234,0,-0.44952793543088054,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,78.88788962670597,0.1177431188458298,79.4531292594696,0.1185867600887606,48.22324468905401,0.07197499207321495,48.26102136070879,0.072031375165237,48.10711287490904,0.07180166100732693,47.091852416070104,0.07028634688965688,16.898916448343794,0.025222263355737004,16.89891606209434,0.025222262779245285,-209.58436570710916,-0.31281248613001367,-248.3217211992773,-0.370629434625787,-7.408400416903081,-0.011057314055079226,-40.688787400722504,-0.060729533433914185,-41.87595844268799,-0.06250143051147461,39.77689014074235,0.05936849274737665,39.77689014074235,0.05936849274737665,-7.8895079322608845,-0.011775384973523708,2.024567863977868,0.0030217430805639825,439.55614270386434,0.6560539443341259,14.69760553600564,0.02193672468060543,55.672230326207654,0.08309288108389203
2023-03-03,-0.11444855840849079,-0.11444855840849079,0.02889948040388271,0.029640708912050423,-0.013310164526618845,-0.013327352105951068,-0.012775594205996027,-0.012744270897137644,-0.004468646398815036,-0.004468645984664052,-0.4615410971275318,-0.5271420671958733,-0.09912376491266546,-0.08554869145154953,-0.08686991035938263,0.025010964105739008,0.025010964105738994,-0.016518999026882267,-0.005638049285763808,0.37691138340387237,0.02193672468060543,0.03178679827154719,31,25.460179561979885,1070.0,0.07476635514018691,0.42914346432735506,0,-0.10648648976651544,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,30.922444032154498,0.02889948040388271,31.71555853589395,0.029640708912050423,-14.241876043482165,-0.013310164526618845,-14.260266753367643,-0.013327352105951068,-13.669885800415749,-0.012775594205996027,-13.636369859937279,-0.012744270897137644,-4.781451646732089,-0.004468646398815036,-4.781451203590535,-0.004468645984664052,-493.848973926459,-0.4615410971275318,-564.0420118995844,-0.5271420671958733,-106.06242845655204,-0.09912376491266546,-91.537099853158,-0.08554869145154953,-92.95080408453941,-0.08686991035938263,26.761731593140738,0.025010964105739008,26.761731593140723,0.025010964105738994,-17.675328958764027,-0.016518999026882267,-6.032712735767274,-0.005638049285763808,403.29518024214343,0.37691138340387237,23.47229540824781,0.02193672468060543,34.0118741505555,0.03178679827154719
2023-03-03,-0.12925824093098973,-0.12925824093098973,0.69690907253859,0.6999160754103446,0.49521387768201436,0.4955550554318499,0.49215848967996567,0.48498366633994094,0.19256265465122469,0.1925626493899477,0.7862760468527955,0.7278343831619851,0.5263971971138659,1.2426819801330566,1.2342597246170044,0.826648434900235,0.826648434900235,0.6053378962906006,0.4786716811695835,1.4301184194557255,0.5944746261034585,0.9048551496962374,31,10.374196596696315,125.0,0.4,0.0879611445196245,1,1.6718572936737834,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,87.11363406732376,0.69690907253859,87.48950942629308,0.6999160754103446,61.901734710251795,0.49521387768201436,61.94438192898124,0.4955550554318499,61.51981120999571,0.49215848967996567,60.62295829249262,0.48498366633994094,24.070331831403085,0.19256265465122469,24.07033117374346,0.1925626493899477,98.28450585659944,0.7862760468527955,90.97929789524814,0.7278343831619851,65.79964963923324,0.5263971971138659,155.33524751663208,1.2426819801330566,154.28246557712555,1.2342597246170044,103.33105436252937,0.826648434900235,103.33105436252937,0.826648434900235,75.66723703632508,0.6053378962906006,59.83396014619793,0.4786716811695835,178.76480243196568,1.4301184194557255,74.30932826293231,0.5944746261034585,113.10689371202967,0.9048551496962374
2023-03-03,-0.12965094918766337,-0.12965094918766337,0.364277434594635,0.36642028747244915,0.2180927124454752,0.2182663163089385,0.2169152208461814,0.21327323696188688,0.11904570880281276,0.11904570615444418,0.15281153706140227,0.12627401565799692,0.21144221763062224,0.294241726398468,0.29168349504470825,0.2553049831281991,0.2553049831281991,0.018773070762020963,0.1578500685127065,1.2806945592417103,0.040056120240162786,0.3242386258070219,31,17.91819436687642,317.5,0.1732283464566929,0.1952025195297589,1,0.9821904113768273,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,115.65808548379661,0.364277434594635,116.3384412725026,0.36642028747244915,69.24443620143838,0.2180927124454752,69.29955542808797,0.2182663163089385,68.8705826186626,0.2169152208461814,67.71425273539909,0.21327323696188688,37.79701254489305,0.11904570880281276,37.79701170403603,0.11904570615444418,48.51766301699522,0.15281153706140227,40.091999971414026,0.12627401565799692,67.13290409772256,0.21144221763062224,93.4217481315136,0.294241726398468,92.60950967669487,0.29168349504470825,81.05933214320322,0.2553049831281991,81.05933214320322,0.2553049831281991,5.960449966941656,0.018773070762020963,50.117396752784316,0.1578500685127065,406.620522559243,1.2806945592417103,12.717818176251685,0.040056120240162786,102.94576369372945,0.3242386258070219
2023-03-03,-0.1378150451343658,-0.1378150451343658,0.24557070652053412,0.2468483681130416,0.17758757710989187,0.17775879760206198,0.1763176318259307,0.17236884667472058,0.06172139646344882,0.06172139461820585,-0.11128985013737258,-0.16754400851106838,0.10410608602793944,0.06316468864679337,0.06112457066774368,0.21067266055255504,0.21067266055255504,0.018773070762020963,0.04445240226872695,1.1181667204661845,0.040056120240162786,0.2208853617695928,31,18.325987801677265,405.0,0.14814814814814814,0.2026415245797407,0,-0.8093095954853947,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,99.45613614081631,0.24557070652053412,99.97358908578184,0.2468483681130416,71.92296872950621,0.17758757710989187,71.9923130288351,0.17775879760206198,71.40864088950192,0.1763176318259307,69.80938290326183,0.17236884667472058,24.997165567696772,0.06172139646344882,24.99716482037337,0.06172139461820585,-45.072389305635895,-0.11128985013737258,-67.8553234469827,-0.16754400851106838,42.16296484131547,0.10410608602793944,25.581698901951313,0.06316468864679337,24.75545112043619,0.06112457066774368,85.3224275237848,0.21067266055255504,85.3224275237848,0.21067266055255504,7.60309365861849,0.018773070762020963,18.003222918834414,0.04445240226872695,452.8575217888047,1.1181667204661845,16.22272869726593,0.040056120240162786,89.45857151668508,0.2208853617695928
