group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-06-02,0.21565585871098747,0.21565585871098747,-0.047812009209643985,-0.04930887048783225,0.13212059296382272,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10319182184249258,0.10319138238186298,-0.08628748216943546,-0.2569573424506152,0.02881080223988005,0.050180867314338684,0.040379248559474945,0.17329488303754068,0.19262407089737427,0.21640433367799178,0.08029686842167866,0.03579345752941189,0.012003503068151544,0.1001221540632453,31.700614766958633,1010.0,0.18811881188118812,0.5016117004573624,1,0.04127028711324935,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-48.29012930174043,-0.047812009209643985,-49.80195919271058,-0.04930887048783225,133.44179889346094,0.13212059296382272,131.97147189081434,0.13066482365427162,130.97191792238348,0.12967516625978562,130.9262390102328,0.12962993961409186,104.2237400609175,0.10319182184249258,104.22329620568162,0.10319138238186298,-87.15035699112983,-0.08628748216943546,-259.52691587512135,-0.2569573424506152,29.09891026227885,0.02881080223988005,50.68267598748207,0.050180867314338684,40.783041045069695,0.040379248559474945,175.0278318679161,0.17329488303754068,194.550311606348,0.19262407089737427,218.5683770147717,0.21640433367799178,81.09983710589545,0.08029686842167866,36.15139210470601,0.03579345752941189,12.123538098833059,0.012003503068151544,101.12337560387776,0.1001221540632453
2023-06-02,-0.30910871731627143,-0.30910871731627143,0.1030707934235077,0.10124558034888366,0.13756376369561893,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10274050743863969,0.10274006026897417,0.04599567729297519,-0.11772452842361525,0.0865601783573133,0.0902402251958847,0.15835216641426086,0.28158978480605024,0.27729228300052716,0.3828711204076241,0.35012859426555143,0.2895175216999662,0.30448303793939363,0.2668093417161573,16.873246103426347,257.5,0.36893203883495146,0.13014068464695697,0,-1.2994045812857382,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,26.54072930655323,0.1030707934235077,26.07073693983754,0.10124558034888366,35.422669151621875,0.13756376369561893,33.64619209097494,0.13066482365427162,33.3913553118948,0.12967516625978562,33.37970945062865,0.12962993961409186,26.45568066544972,0.10274050743863969,26.455565519260848,0.10274006026897417,11.843886902941112,0.04599567729297519,-30.314066069080926,-0.11772452842361525,22.289245927008174,0.0865601783573133,23.23685798794031,0.0902402251958847,40.77568285167217,0.15835216641426086,72.50936958755794,0.28158978480605024,71.40276287263575,0.27729228300052716,98.58931350496321,0.3828711204076241,90.1581130233795,0.35012859426555143,74.55076183774129,0.2895175216999662,78.40438226939386,0.30448303793939363,68.7034054919105,0.2668093417161573
2023-06-02,0.5836750829764012,0.5836750829764012,0.14362291740286584,0.1417883395789714,0.14157390245143342,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10307712421832867,0.10307668279851476,0.03025679808015412,-0.11311029075130863,0.09402554033071087,0.1704602688550949,0.18689456582069397,0.2988446650758597,0.2762603015959896,0.3887064198547307,0.35350014279789344,0.3242695580746314,0.2678932088024605,0.2833536413596693,8.400667319258488,85.0,0.7058823529411765,0.051353800603435015,1,2.556009320229002,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,12.207947979243597,0.14362291740286584,12.05200886421257,0.1417883395789714,12.03378170837184,0.14157390245143342,11.106510010613087,0.13066482365427162,11.022389132081777,0.12967516625978562,11.018544867197807,0.12962993961409186,8.761555558557937,0.10307712421832867,8.761518037873754,0.10307668279851476,2.5718278368131005,0.03025679808015412,-9.614374713861233,-0.11311029075130863,7.992170928110424,0.09402554033071087,14.489122852683067,0.1704602688550949,15.886038094758987,0.18689456582069397,25.401796531448078,0.2988446650758597,23.482125635659113,0.2762603015959896,33.04004568765211,0.3887064198547307,30.04751213782094,0.35350014279789344,27.56291243634367,0.3242695580746314,22.77092274820914,0.2678932088024605,24.08505951557189,0.2833536413596693
2023-06-02,0.13153084754988023,0.13153084754988023,-0.0339687064900753,-0.03539302852474567,0.1313973506362663,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10254509228997219,0.10254464178236222,-0.0675242008781731,-0.24834944280480606,0.03412216355389497,0.08067090809345245,0.1093495711684227,0.19779147929477756,0.20571342206050397,0.3357544022020631,0.1544839370076727,0.1268337231833774,0.0049107164597611405,0.15193851993375387,31.70060316837053,1200.0,0.16666666666666666,0.49407620798862106,0,0.04127028711324935,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-40.76244778809036,-0.0339687064900753,-42.47163422969481,-0.03539302852474567,157.67682076351957,0.1313973506362663,156.79778838512595,0.13066482365427162,155.61019951174274,0.12967516625978562,155.55592753691025,0.12962993961409186,123.05411074796663,0.10254509228997219,123.05357013883467,0.10254464178236222,-81.02904105380772,-0.0675242008781731,-298.01933136576724,-0.24834944280480606,40.946596264673964,0.03412216355389497,96.80508971214294,0.08067090809345245,131.21948540210724,0.1093495711684227,237.34977515373308,0.19779147929477756,246.85610647260475,0.20571342206050397,402.9052826424757,0.3357544022020631,185.38072440920726,0.1544839370076727,152.2004678200529,0.1268337231833774,5.8928597517133685,0.0049107164597611405,182.32622392050465,0.15193851993375387
2023-06-02,0.16061668770621573,0.16061668770621573,-0.06573952785424306,-0.06726456708001513,0.13119959526055125,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10325289129511149,0.10325245287762742,-0.09198957528750529,-0.2648096215756919,0.02378715771639839,0.04192580282688141,0.029776766896247864,0.16633031649513133,0.18953241090097447,0.21621022916374463,0.06647061186385962,0.048661655118202765,0.007387180979127435,0.0957868717805212,31.13658296347755,1257.5,0.16302186878727634,0.5727653207968861,1,-0.1394381250697867,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-82.66745627671064,-0.06573952785424306,-84.58519310311902,-0.06726456708001513,164.9834910401432,0.13119959526055125,164.31101574524658,0.13066482365427162,163.06652157168043,0.12967516625978562,163.00964906472052,0.12962993961409186,129.8405108036027,0.10325289129511149,129.83995949361648,0.10325245287762742,-115.6768909240379,-0.09198957528750529,-332.9980991314325,-0.2648096215756919,29.912350828370972,0.02378715771639839,52.72169705480337,0.04192580282688141,37.44428437203169,0.029776766896247864,209.16037299262766,0.16633031649513133,238.3370067079754,0.18953241090097447,271.8843631734089,0.21621022916374463,83.58679441880348,0.06647061186385962,61.19203131113998,0.048661655118202765,9.28938008125275,0.007387180979127435,120.45199126400541,0.0957868717805212
2023-06-02,0.15256762085228973,0.15256762085228973,-0.01550292800583672,-0.01695469772495138,0.1323865863094299,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10255218364302995,0.10255173325654951,-0.05440649851919502,-0.23277724734833707,0.040781906113883826,0.08307497203350067,0.11545116454362869,0.20509246577669382,0.21567435753785444,0.2737806108295779,0.1544839370076727,0.13317227805480888,0.007326747662982221,0.1485070666808399,31.13584974941552,947.5,0.19525065963060687,0.42288950099854183,0,-0.1394381250697867,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-14.68902428553029,-0.01550292800583672,-16.064576094391434,-0.01695469772495138,125.43629052818483,0.1323865863094299,123.80492041242236,0.13066482365427162,122.86722003114687,0.12967516625978562,122.82436778435203,0.12962993961409186,97.16819400177089,0.10255218364302995,97.16776726058066,0.10255173325654951,-51.55015734693728,-0.05440649851919502,-220.55644186254938,-0.23277724734833707,38.64085604290492,0.040781906113883826,78.71353600174189,0.08307497203350067,109.38997840508819,0.11545116454362869,194.3251113234174,0.20509246577669382,204.35145376711708,0.21567435753785444,259.40712876102504,0.2737806108295779,146.37353031476988,0.1544839370076727,126.18073345693142,0.13317227805480888,6.942093410675654,0.007326747662982221,140.7104456800958,0.1485070666808399
2023-06-02,0.018130457085839092,0.018130457085839092,-0.14090170434752722,-0.1425538441739189,0.12530838362773095,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.1026909258025974,0.10269047778601316,-0.1106194012879993,-0.3073282821189469,0.0019256484816098263,0.09649132192134857,0.1041211411356926,0.20224107092419383,0.20961957791405278,0.26868212776352335,0.14646438931644903,0.1643550373463091,-0.030288833674930307,0.14521072908082988,15.941717461508533,4790.0,0.07570585756426465,0.875733587712797,0,1.5337840204436588,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,-674.9191638246554,-0.14090170434752722,-682.8329135930715,-0.1425538441739189,600.2271575768312,0.12530838362773095,625.8845053039611,0.13066482365427162,621.1440463843732,0.12967516625978562,620.9274107515,0.12962993961409186,491.8895345944415,0.1026909258025974,491.887388595003,0.10269047778601316,-529.8669321695166,-0.1106194012879993,-1472.1024713497557,-0.3073282821189469,9.223856226911067,0.0019256484816098263,462.19343200325966,0.09649132192134857,498.74026603996754,0.1041211411356926,968.7347297268884,0.20224107092419383,1004.0777782083128,0.20961957791405278,1286.9873919872769,0.26868212776352335,701.5644248257909,0.14646438931644903,787.2606288888206,0.1643550373463091,-145.08351330291617,-0.030288833674930307,695.5593922971751,0.14521072908082988
2023-06-02,0.594056820241329,0.594056820241329,0.1250137379964287,0.12321362230067547,0.14029383528330772,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10302014541265278,0.1030197030195669,0.01413052304458741,-0.13409970841118124,0.08645617881741868,0.1495346575975418,0.1638190746307373,0.2729710559462186,0.25674872766241263,0.3906365367482662,0.2762034519373272,0.28170473373489974,0.2453865126811195,0.25462559386731537,11.895378106263404,122.5,0.6122448979591837,0.08038507763871794,1,1.9849315466981114,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,15.314182904562516,0.1250137379964287,15.093668731832745,0.12321362230067547,17.185994822205195,0.14029383528330772,16.006440897648275,0.13066482365427162,15.885207866823738,0.12967516625978562,15.879667602726252,0.12962993961409186,12.619967813049966,0.10302014541265278,12.619913619896945,0.1030197030195669,1.7309890729619577,0.01413052304458741,-16.427214280369704,-0.13409970841118124,10.590881905133788,0.08645617881741868,18.31799555569887,0.1495346575975418,20.06783664226532,0.1638190746307373,33.43895435341178,0.2729710559462186,31.451719138645547,0.25674872766241263,47.85297575166261,0.3906365367482662,33.834922862322586,0.2762034519373272,34.50882988252522,0.28170473373489974,30.059847803437137,0.2453865126811195,31.19163524874613,0.25462559386731537
2023-06-02,0.6027403138008887,0.6027403138008887,0.13122320988747918,0.12940833657638984,0.14067523878133265,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.10303106590973442,0.1030306237031848,0.019211925285584908,-0.12761246824513064,0.08889378614267242,0.15557359158992767,0.17042753100395203,0.28312040074904826,0.2682156093365155,0.3778838497389232,0.2762034519373272,0.30867556432063925,0.2573993518058641,0.26218741881027463,10.816056924404885,110.0,0.6363636363636364,0.07094638081266347,1,2.130835432270053,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,14.43455308762271,0.13122320988747918,14.234917023402883,0.12940833657638984,15.47427626594659,0.14067523878133265,14.373130601969878,0.13066482365427162,14.264268288576417,0.12967516625978562,14.259293357550105,0.12962993961409186,11.333417250070786,0.10303106590973442,11.333368607350328,0.1030306237031848,2.11331178141434,0.019211925285584908,-14.037371506964371,-0.12761246824513064,9.778316475693966,0.08889378614267242,17.113095074892044,0.15557359158992767,18.747028410434723,0.17042753100395203,31.14324408239531,0.28312040074904826,29.503717027016705,0.2682156093365155,41.56722347128155,0.3778838497389232,30.382379713105994,0.2762034519373272,33.954312075270316,0.30867556432063925,28.31392869864505,0.2573993518058641,28.84061606913021,0.26218741881027463
2023-06-02,-0.6037255947017003,-0.6037255947017003,0.17990786736063205,0.17793238924059684,0.14075623075548577,0.13066482365427162,0.12967516625978562,0.12962993961409186,0.1031242993585545,0.10312385874455321,0.1311848646550043,-0.0221920458159129,0.12038073938270628,0.0892682820558548,0.18843257427215576,0.3199810198749784,0.29605690586122035,0.438427830215702,0.3473519366791984,0.31295121799989317,0.29179930737594906,0.285533634291869,8.046650050688841,107.5,0.5116279069767442,0.048653582481623374,0,-2.6144660876653583,0.08493150684931507,0.3484198569494667,train_to_2023-05__test_2023-06,2023-05,2023-06,19.340095741267945,0.17990786736063205,19.12773184336416,0.17793238924059684,15.13129480621472,0.14075623075548577,14.0464685428342,0.13066482365427162,13.940080372926953,0.12967516625978562,13.935218508514875,0.12962993961409186,11.085862181044607,0.1031242993585545,11.08581481503947,0.10312385874455321,14.102372950412963,0.1311848646550043,-2.3856449252106366,-0.0221920458159129,12.940929483640925,0.12038073938270628,9.59634032100439,0.0892682820558548,20.256501734256744,0.18843257427215576,34.39795963656018,0.3199810198749784,31.82611738008119,0.29605690586122035,47.13099174818796,0.438427830215702,37.34033319301383,0.3473519366791984,33.64225593498852,0.31295121799989317,31.368425542914522,0.29179930737594906,30.69486568637592,0.285533634291869
