group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-03,-0.0060869651590470695,-0.0060869651590470695,-0.6778825480617342,-0.6769021636763116,0.09288887323164507,0.09288887323164507,0.005452940735723805,0.09288887323164507,0.07695395021569228,0.07695345263605201,-0.3980126414849686,-0.22314884812962973,-0.15379192380702408,-0.09464937448501587,-0.09218648076057434,-0.041582218778680735,-0.03516082545563574,-0.02931336316940543,-0.04312686381488958,-0.05335221609692568,-0.04079448997283533,-0.053770729066745335,5.328584798637388,4755.0,0.4533333333333333,0.9522502250426645,1,-0.4236296410304642,0.030136986301369864,2.1821478098997997,train_to_2023-06__test_2023-07,2023-06,2023-07,-3223.331516033546,-0.6778825480617342,-3218.6697882808617,-0.6769021636763116,441.6865922164723,0.09288887323164507,441.6865922164723,0.09288887323164507,25.92873319836669,0.005452940735723805,441.6865922164723,0.09288887323164507,365.91603327561677,0.07695395021569228,365.9136672844273,0.07695345263605201,-1892.5501102610258,-0.3980126414849686,-1061.0727728563893,-0.22314884812962973,-731.2805977023995,-0.15379192380702408,-450.05777567625046,-0.09464937448501587,-438.346716016531,-0.09218648076057434,-197.7234502926269,-0.041582218778680735,-167.18972504154792,-0.03516082545563574,-139.38504187052283,-0.02931336316940543,-205.06823743979996,-0.04312686381488958,-253.68978754088158,-0.05335221609692568,-193.977799820832,-0.04079448997283533,-255.67981671237408,-0.053770729066745335
2023-07-03,-0.05290935536354421,-0.05290935536354421,0.1918059676117109,0.1926084649771762,0.09288887323164507,0.09288887323164507,0.0748868377884092,0.09288887323164507,0.0656960874693937,0.06569523835474511,-0.038392424751022246,-0.004792623612554621,0.08261741675327935,0.06414533406496048,0.038788411766290665,0.0862797910097138,0.09058655359799558,0.07896145587276299,0.07300073354719785,7.055170449985968e-05,0.003945128763006341,0.054472245040803446,18.73694537233778,280.0,0.32142857142857145,0.13188817609581233,1,1.3812439457941725,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,53.70567093127905,0.1918059676117109,53.930370193609335,0.1926084649771762,26.00888450486062,0.09288887323164507,26.00888450486062,0.09288887323164507,20.968314580754576,0.0748868377884092,26.00888450486062,0.09288887323164507,18.39490449143024,0.0656960874693937,18.39466673932863,0.06569523835474511,-10.74987893028623,-0.038392424751022246,-1.341934611515294,-0.004792623612554621,23.13287669091822,0.08261741675327935,17.960693538188934,0.06414533406496048,10.860755294561386,0.038788411766290665,24.158341482719862,0.0862797910097138,25.364235007438765,0.09058655359799558,22.109207644373637,0.07896145587276299,20.4402053932154,0.07300073354719785,0.01975447725996071,7.055170449985968e-05,1.1046360536417756,0.003945128763006341,15.252228611424965,0.054472245040803446
2023-07-03,-0.06920735895259662,-0.06920735895259662,0.18939618896534835,0.19023219947535341,0.09288887323164507,0.09288887323164507,0.07721090617257202,0.09288887323164507,0.06451295264507913,0.06451206658617922,-0.039349914884864855,0.0007552872890092752,0.08259363059436119,0.08385054767131805,0.05904142186045647,0.1068369196151162,0.1058297130415192,0.10189373054573658,0.09177842089124087,7.055170449985968e-05,0.003945128763006341,0.06915580426161169,13.424022435442392,177.5,0.4225352112676056,0.08313726223016009,1,1.7720905063116554,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,33.61782354134933,0.18939618896534835,33.76621540687523,0.19023219947535341,16.487774998617002,0.09288887323164507,16.487774998617002,0.09288887323164507,13.704935845631534,0.07721090617257202,16.487774998617002,0.09288887323164507,11.451049094501546,0.06451295264507913,11.450891819046813,0.06451206658617922,-6.984609892063512,-0.039349914884864855,0.13406349379914634,0.0007552872890092752,14.660369430499111,0.08259363059436119,14.883472211658955,0.08385054767131805,10.479852380231023,0.05904142186045647,18.963553231683125,0.1068369196151162,18.78477406486966,0.1058297130415192,18.086137171868245,0.10189373054573658,16.290669708195257,0.09177842089124087,0.012522927548725093,7.055170449985968e-05,0.7002603554336255,0.003945128763006341,12.275155256436076,0.06915580426161169
2023-07-03,-0.04039239757931293,-0.04039239757931293,-0.08176586601916526,-0.08095445336986849,0.09288887323164507,0.09288887323164507,0.05906946628363661,0.09288887323164507,0.07135971179566111,0.07135903953182954,-0.14733457138429787,-0.07003778508466788,0.010036216144806298,-0.0361209399998188,-0.04514201357960701,-0.03533680370168649,-0.013132609647477016,-0.008748594458903828,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.0323933886580186,26.032589304571353,3235.0,0.11186903137789904,0.7749566769082172,1,-0.6783244048326046,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-264.5125765719996,-0.08176586601916526,-261.8876566515246,-0.08095445336986849,300.49550490437184,0.09288887323164507,300.49550490437184,0.09288887323164507,191.08972342756442,0.05906946628363661,300.49550490437184,0.09288887323164507,230.8486676589637,0.07135971179566111,230.84649288546856,0.07135903953182954,-476.6273384282036,-0.14733457138429787,-226.57223474890057,-0.07003778508466788,32.467159228448374,0.010036216144806298,-116.85124089941382,-0.0361209399998188,-146.03441393002868,-0.04514201357960701,-114.31455997495578,-0.03533680370168649,-42.483992209588145,-0.013132609647477016,-28.301703074553885,-0.008748594458903828,-176.0799033020347,-0.054429645533859254,-136.6711335697384,-0.04224764561661156,-77.60395150920799,-0.023988856726184848,-104.79261230869017,-0.0323933886580186
2023-07-03,-0.01075097466612192,-0.01075097466612192,0.06514966105753303,0.06588004673917981,0.09288887323164507,0.09288887323164507,0.06635551135503316,0.09288887323164507,0.06900975261307724,0.06900900697004933,-0.08021508783587758,-0.03616668710128152,0.04976888234926487,-0.00213129841722548,-0.018431061878800392,0.014555552959283413,0.02517730433796633,0.03234491693667676,0.004205663998722836,-0.024084944943908206,-0.0159178802312823,0.00196478159517912,33.90122035271146,1050.0,0.17142857142857143,0.4036209527810458,1,0.3062479731062658,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,68.40714411040969,0.06514966105753303,69.1740490761388,0.06588004673917981,97.53331689322732,0.09288887323164507,97.53331689322732,0.09288887323164507,69.67328692278483,0.06635551135503316,97.53331689322732,0.09288887323164507,72.46024024373109,0.06900975261307724,72.4594573185518,0.06900900697004933,-84.22584222767146,-0.08021508783587758,-37.975021456345594,-0.03616668710128152,52.25732646672811,0.04976888234926487,-2.237863338086754,-0.00213129841722548,-19.35261497274041,-0.018431061878800392,15.283330607247583,0.014555552959283413,26.436169554864644,0.02517730433796633,33.9621627835106,0.03234491693667676,4.415947198658978,0.004205663998722836,-25.289192191103616,-0.024084944943908206,-16.713774242846416,-0.0159178802312823,2.063020674938076,0.00196478159517912
2023-07-03,0.006470512652092172,0.006470512652092172,0.02471687579016444,0.025449608457539873,0.09288887323164507,0.09288887323164507,0.06433432113828036,0.09288887323164507,0.06968403470484544,0.06968331011676962,-0.09642005396076725,-0.045212711693716386,0.03909020042480513,-0.01235170103609562,-0.02623618207871914,-0.01093293193472127,0.0022937994332571155,0.0002875498995470634,-0.052536726606693084,-0.03603601761804844,-0.02103115672406621,-0.019567920833192448,34.88949128680002,1385.0,0.1444043321299639,0.4941089366079489,1,0.0717729389926876,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,34.23287296937775,0.02471687579016444,35.247707713692726,0.025449608457539873,128.65108942582842,0.09288887323164507,128.65108942582842,0.09288887323164507,89.1030347765183,0.06433432113828036,128.65108942582842,0.09288887323164507,96.51238806621093,0.06968403470484544,96.51138451172592,0.06968331011676962,-133.54177473566264,-0.09642005396076725,-62.6196056957972,-0.045212711693716386,54.1399275883551,0.03909020042480513,-17.107105934992433,-0.01235170103609562,-36.33711217902601,-0.02623618207871914,-15.14211072958896,-0.01093293193472127,3.176912215061105,0.0022937994332571155,0.3982566108726828,0.0002875498995470634,-72.76336635026992,-0.052536726606693084,-49.90988440099709,-0.03603601761804844,-29.1281520628317,-0.02103115672406621,-27.10157035397154,-0.019567920833192448
2023-07-03,-0.20799067003969107,-0.20799067003969107,0.2968029454875084,0.2975263684221141,0.09288887323164507,0.09288887323164507,0.08297392490826676,0.09288887323164507,0.058535028622430256,0.058533955898475126,0.15943359967204565,0.09319599855021703,0.13256684412559927,0.09369964897632599,0.06715957075357437,0.13443122067991434,0.13470801871278437,0.1077752621847039,0.07298283621627012,7.055170449985968e-05,0.003498235585418878,0.07679066810168647,3.8770130925797783,36.5,0.7397260273972602,0.017959356627854903,1,3.4724080736306235,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,10.833307510294057,0.2968029454875084,10.859712447407166,0.2975263684221141,3.3904438729550455,0.09288887323164507,3.3904438729550455,0.09288887323164507,3.0285482591517368,0.08297392490826676,3.3904438729550455,0.09288887323164507,2.136528544718704,0.058535028622430256,2.1364893902943423,0.058533955898475126,5.819326388029666,0.15943359967204565,3.4016539470829215,0.09319599855021703,4.838689810584373,0.13256684412559927,3.4200371876358986,0.09369964897632599,2.4513243325054646,0.06715957075357437,4.906739554816873,0.13443122067991434,4.91684268301663,0.13470801871278437,3.9337970697416926,0.1077752621847039,2.6638735218938594,0.07298283621627012,0.0025751372142448783,7.055170449985968e-05,0.12768559886778905,0.003498235585418878,2.8028593857115562,0.07679066810168647
2023-07-03,-0.004826417089250604,-0.004826417089250604,-0.503883863794491,-0.5029291840328078,0.09288887323164507,0.09288887323164507,0.013489784081421624,0.09288887323164507,0.07617844531404483,0.07617792351869611,-0.35672774557138465,-0.20247711312009267,-0.11215051339096782,-0.08973056823015213,-0.09456486999988556,-0.034208434702834474,-0.029528524314506276,-0.026724292488859498,-0.061805211140059255,-0.05335221609692568,-0.04079448997283533,-0.05383857586825727,5.327887006334255,6745.0,0.1974702546988954,0.9633617724224436,1,-0.8697901637535314,0.049315068493150684,1.2292809089221228,train_to_2023-06__test_2023-07,2023-06,2023-07,-3398.6966612938418,-0.503883863794491,-3392.257346301289,-0.5029291840328078,626.5354499474461,0.09288887323164507,626.5354499474461,0.09288887323164507,90.98859362918886,0.013489784081421624,626.5354499474461,0.09288887323164507,513.8236136432324,0.07617844531404483,513.8200941336053,0.07617792351869611,-2406.1286438789894,-0.35672774557138465,-1365.708127995025,-0.20247711312009267,-756.4552128220779,-0.11215051339096782,-605.2326827123761,-0.08973056823015213,-637.8400481492281,-0.09456486999988556,-230.73589207061852,-0.034208434702834474,-199.16989650134482,-0.029528524314506276,-180.25535283735732,-0.026724292488859498,-416.8761491396997,-0.061805211140059255,-359.8606975737637,-0.05335221609692568,-275.15883486677427,-0.04079448997283533,-363.1411942313953,-0.05383857586825727
2023-07-03,-0.030430513693298755,-0.030430513693298755,-0.10240654037972509,-0.10155289725166992,0.09288887323164507,0.09288887323164507,0.05779075738371803,0.09288887323164507,0.07179751575607422,0.07179685716299192,-0.16183806477754029,-0.07624844439901854,0.003800580318976554,-0.04085247591137886,-0.049801889806985855,-0.03199240021054153,-0.009915088362333622,-0.00834405014850149,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.03269650653954963,20.91522079641298,4045.0,0.11513859275053305,0.8408864118152259,1,-0.9457145542861917,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-414.234455835988,-0.10240654037972509,-410.78146938300483,-0.10155289725166992,375.7354922220043,0.09288887323164507,375.7354922220043,0.09288887323164507,233.7636136171394,0.05779075738371803,375.7354922220043,0.09288887323164507,290.42095123332024,0.07179751575607422,290.41828722430233,0.07179685716299192,-654.6349720251504,-0.16183806477754029,-308.42495759403,-0.07624844439901854,15.373347390260161,0.003800580318976554,-165.2482650615275,-0.04085247591137886,-201.44864426925778,-0.049801889806985855,-129.4092588516405,-0.03199240021054153,-40.1065324256395,-0.009915088362333622,-33.751682850688525,-0.00834405014850149,-220.1679161844607,-0.054429645533859254,-170.89172651919375,-0.04224764561661156,-97.03492545741771,-0.023988856726184848,-132.25736895247823,-0.03269650653954963
2023-07-03,0.011959114358271232,0.011959114358271232,0.006043496271303489,0.00678103607381432,0.09288887323164507,0.09288887323164507,0.063338847716429,0.09288887323164507,0.0700283425502295,0.07002762871341828,-0.10504186120909145,-0.04988289776607462,0.03399612120449637,-0.017051199451088905,-0.029875358566641808,-0.026291276957025687,-0.009323157252973776,-0.00208569506362059,-0.054429645533859254,-0.04224764561661156,-0.023988856726184848,-0.025661604396000803,34.66819921754227,1592.5,0.12872841444270017,0.5429706240151677,1,-0.048226979676849906,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,9.624267812050807,0.006043496271303489,10.798799947549304,0.00678103607381432,147.92553062139478,0.09288887323164507,147.92553062139478,0.09288887323164507,100.86711498841319,0.063338847716429,147.92553062139478,0.09288887323164507,111.52013551124047,0.0700283425502295,111.51899872611861,0.07002762871341828,-167.27916397547813,-0.10504186120909145,-79.43851469247383,-0.04988289776607462,54.138823018160465,0.03399612120449637,-27.15403512585908,-0.017051199451088905,-47.57650851737708,-0.029875358566641808,-41.86885855406341,-0.026291276957025687,-14.847127925360738,-0.009323157252973776,-3.3214693888157893,-0.00208569506362059,-86.67921051267086,-0.054429645533859254,-67.2793756444539,-0.04224764561661156,-38.20225433644937,-0.023988856726184848,-40.86610500063128,-0.025661604396000803
2023-07-03,-0.053046466512593295,-0.053046466512593295,0.13927797716923915,0.1400267353403131,0.09288887323164507,0.09288887323164507,0.07021096218154858,0.09288887323164507,0.06764908119607643,0.06764829306508711,-0.05428910258255586,-0.020219025054347563,0.06889715410102962,0.02498227171599865,0.0029621075373142958,0.056595539349329066,0.059599528906930196,0.05989755982483253,0.06493754446863638,7.055170449985968e-05,0.003945128763006341,0.03412377903381841,28.48072309446846,612.5,0.22040816326530613,0.26098442854735276,1,0.7546030130327765,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,85.30776101615898,0.13927797716923915,85.76637539594176,0.1400267353403131,56.89443485438261,0.09288887323164507,56.89443485438261,0.09288887323164507,43.00421433619851,0.07021096218154858,56.89443485438261,0.09288887323164507,41.43506223259681,0.06764908119607643,41.43457950236586,0.06764829306508711,-33.25207533181547,-0.05428910258255586,-12.384152845787883,-0.020219025054347563,42.19950688688064,0.06889715410102962,15.301641426049173,0.02498227171599865,1.8142908666050062,0.0029621075373142958,34.664767851464056,0.056595539349329066,36.50471145549474,0.059599528906930196,36.68725539270993,0.05989755982483253,39.774245987039784,0.06493754446863638,0.04321291900616405,7.055170449985968e-05,2.416391367341384,0.003945128763006341,20.90081465821378,0.03412377903381841
2023-07-03,-0.009262483151357427,-0.009262483151357427,-0.13419510931899392,-0.1332549345386198,0.09288887323164507,0.09288887323164507,0.0556684961057414,0.09288887323164507,0.07244242004145163,0.07244178158597789,-0.1985542523165977,-0.09082694834219349,-0.0077611927088298786,-0.04235771298408508,-0.05077364668250084,-0.026759531638112406,-0.004015872736532997,-0.009923342174967062,-0.05539618656601457,-0.04224764561661156,-0.023988856726184848,-0.03193284939062617,11.54815015321759,5820.0,0.11513859275053305,0.9278949737161949,1,-1.510405248636246,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-781.0155362365447,-0.13419510931899392,-775.5437190147672,-0.1332549345386198,540.6132422081744,0.09288887323164507,540.6132422081744,0.09288887323164507,323.99064733541496,0.0556684961057414,540.6132422081744,0.09288887323164507,421.61488464124847,0.07244242004145163,421.6111688303913,0.07244178158597789,-1155.5857484825985,-0.1985542523165977,-528.6128393515661,-0.09082694834219349,-45.17014156538989,-0.0077611927088298786,-246.52188956737518,-0.04235771298408508,-295.5026236921549,-0.05077364668250084,-155.74047413381422,-0.026759531638112406,-23.372379326622042,-0.004015872736532997,-57.7538514583083,-0.009923342174967062,-322.40580581420477,-0.05539618656601457,-245.88129748867928,-0.04224764561661156,-139.6151461463958,-0.023988856726184848,-185.8491834534443,-0.03193284939062617
