group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.13728215102362862,-0.13728215102362862,0.44390754897035856,0.44343649530214857,0.3899135177102982,0.39115169287687424,0.3976693578976387,0.3884803365876379,0.03523309826434807,0.035233097938325256,0.5921646592112644,0.3354668337668553,0.34526566385257496,0.49070504307746887,0.43956229090690613,0.31324595763543334,0.22810427368308325,0.16565266963015346,0.32470625384484114,0.1059470212808301,0.4539572039125366,0.31523508924640664,31,14.518913050730553,217.5,0.25287356321839083,0.1408409692519889,1,1.265843123105521,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,96.54989190105299,0.44390754897035856,96.44743772821731,0.44343649530214857,84.80619010198986,0.3899135177102982,85.07549320072015,0.39115169287687424,86.49308534273642,0.3976693578976387,84.49447320781125,0.3884803365876379,7.6631988724957045,0.03523309826434807,7.663198801585743,0.035233097938325256,128.79581337845,0.5921646592112644,72.96403634429103,0.3354668337668553,75.09528188793506,0.34526566385257496,106.72834686934948,0.49070504307746887,95.60479827225208,0.43956229090690613,68.13099578570674,0.31324595763543334,49.61267952607061,0.22810427368308325,36.029455644558375,0.16565266963015346,70.62361021125295,0.32470625384484114,23.043477128580545,0.1059470212808301,98.7356918509767,0.4539572039125366,68.56363191109344,0.31523508924640664
2023-03-03,-0.12792615731985071,-0.12792615731985071,0.4814369151769754,0.4816337367103809,0.3995428552060063,0.39684610736836257,0.4005730518956971,0.3945751397605658,0.03855237693838993,0.038552376587922904,0.5148045459710815,0.42356113868580103,0.35700782443011836,0.5821993947029114,0.4845905005931854,0.4871975345508236,0.33036056592873253,0.19475312477233422,0.3248397330052013,0.20736334014051414,0.5138039978012554,0.39063852393686976,31,9.934416497789254,150.0,0.3333333333333333,0.0830153771717485,0,-1.5862444935917988,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,72.21553727654631,0.4814369151769754,72.24506050655714,0.4816337367103809,59.931428280900946,0.3995428552060063,59.52691610525439,0.39684610736836257,60.08595778435456,0.4005730518956971,59.18627096408487,0.3945751397605658,5.782856540758489,0.03855237693838993,5.782856488188435,0.038552376587922904,77.22068189566222,0.5148045459710815,63.53417080287016,0.42356113868580103,53.551173664517755,0.35700782443011836,87.3299092054367,0.5821993947029114,72.68857508897781,0.4845905005931854,73.07963018262355,0.4871975345508236,49.55408488930988,0.33036056592873253,29.212968715850135,0.19475312477233422,48.725959950780194,0.3248397330052013,31.10450102107712,0.20736334014051414,77.07059967018832,0.5138039978012554,58.595778590530465,0.39063852393686976
2023-03-03,-0.028933519010962482,-0.028933519010962482,0.04485084959801405,0.04362933995248944,0.03660257658784791,0.04156038260586828,0.05138077740454941,0.038952862669902194,0.038142554539805036,0.03814255419025332,-0.21008093576266407,-0.34923858357868487,-0.02260576217926193,-0.311784952878952,-0.4249459207057953,0.05977756373625553,0.04025403590697682,-0.029977071165246297,0.16276775600875407,-0.06623906638636083,0.2560655884897387,-0.039260258374328665,31,25.53603808110953,882.5,0.08498583569405099,0.4361975789596342,1,0.2213035310775538,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,39.580874770247405,0.04485084959801405,38.50289250807193,0.04362933995248944,32.30177383877578,0.03660257658784791,36.67703764967876,0.04156038260586828,45.343536059514854,0.05138077740454941,34.37590130618869,0.038952862669902194,33.66080438137794,0.038142554539805036,33.66080407289856,0.03814255419025332,-185.39642581055105,-0.21008093576266407,-308.2030500081894,-0.34923858357868487,-19.949585123198652,-0.02260576217926193,-275.15022091567516,-0.311784952878952,-375.01477502286434,-0.4249459207057953,52.753699997245505,0.05977756373625553,35.52418668790705,0.04025403590697682,-26.454765303329857,-0.029977071165246297,143.64254467772545,0.16276775600875407,-58.455976085963435,-0.06623906638636083,225.97788184219442,0.2560655884897387,-34.64717801534505,-0.039260258374328665
2023-03-03,-0.2118741889916125,-0.2118741889916125,0.7706593523401797,0.7727932567662603,0.5836928441327178,0.5789977121472251,0.5802124981735526,0.5762516007451519,0.0382884346940665,0.03828843434771703,1.0238368624833636,0.922213297327668,0.5885234293157902,1.2834633588790894,1.3587068319320679,1.3316447709714925,1.2203290976546892,1.321532777059844,1.8570748156818877,1.2441501031346878,2.3236732646642815,1.4925718774972552,31,4.081013749749154,50.0,0.6,0.02723272214884821,0,-2.6889006619965214,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,38.532967617008985,0.7706593523401797,38.639662838313015,0.7727932567662603,29.184642206635893,0.5836928441327178,28.949885607361253,0.5789977121472251,29.010624908677627,0.5802124981735526,28.812580037257597,0.5762516007451519,1.914421734703325,0.0382884346940665,1.9144217173858515,0.03828843434771703,51.19184312416818,1.0238368624833636,46.1106648663834,0.922213297327668,29.42617146578951,0.5885234293157902,64.17316794395447,1.2834633588790894,67.9353415966034,1.3587068319320679,66.58223854857462,1.3316447709714925,61.016454882734465,1.2203290976546892,66.0766388529922,1.321532777059844,92.85374078409438,1.8570748156818877,62.207505156734385,1.2441501031346878,116.18366323321408,2.3236732646642815,74.62859387486276,1.4925718774972552
2023-03-03,-0.1630394190837544,-0.1630394190837544,0.5843479071708322,0.5853981192122639,0.4575161386096157,0.4537916300824286,0.4576092205745368,0.4513954895636383,0.03867706107165273,0.03867706072115282,0.7021771157121887,0.610994895475707,0.43805846381940167,0.8060157895088196,0.772494912147522,0.7117189393454098,0.5931346309323831,0.44100756696379007,0.7712961259823865,0.49012619785980865,0.8448220133968416,0.6788270220171201,31,7.000319422071268,100.0,0.4,0.05280082988035084,0,-2.0077341394557835,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,58.43479071708322,0.5843479071708322,58.539811921226395,0.5853981192122639,45.75161386096157,0.4575161386096157,45.37916300824286,0.4537916300824286,45.760922057453676,0.4576092205745368,45.139548956363825,0.4513954895636383,3.867706107165273,0.03867706107165273,3.867706072115282,0.03867706072115282,70.21771157121887,0.7021771157121887,61.0994895475707,0.610994895475707,43.805846381940164,0.43805846381940167,80.60157895088196,0.8060157895088196,77.2494912147522,0.772494912147522,71.17189393454098,0.7117189393454098,59.313463093238305,0.5931346309323831,44.10075669637901,0.44100756696379007,77.12961259823865,0.7712961259823865,49.01261978598087,0.49012619785980865,84.48220133968417,0.8448220133968416,67.88270220171201,0.6788270220171201
2023-03-03,-0.13237803049608274,-0.13237803049608274,0.08163468688999354,0.08037698132088492,0.07016379421312702,0.07368311427204305,0.08335653686814526,0.07122258992530764,0.03875770537448748,0.03875770501888923,-0.2771625471671548,-0.3379560225936846,-0.007716545587796131,-0.21689334511756897,-0.4343172013759613,0.08351146232157029,0.04275863967748782,0.04007279655660662,0.16514077924586582,-0.04088560498030128,0.28303774557368827,-0.009696841012326596,31,22.715260521994946,670.0,0.1044776119402985,0.30438170810892234,0,-0.44952793543088054,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,54.695240216295666,0.08163468688999354,53.85257748499289,0.08037698132088492,47.0097421227951,0.07016379421312702,49.367686562268844,0.07368311427204305,55.848879701657324,0.08335653686814526,47.71913524995612,0.07122258992530764,25.96766260090661,0.03875770537448748,25.967662362655783,0.03875770501888923,-185.69890660199374,-0.2771625471671548,-226.4305351377687,-0.3379560225936846,-5.170085543823408,-0.007716545587796131,-145.3185412287712,-0.21689334511756897,-290.9925249218941,-0.4343172013759613,55.952679755452095,0.08351146232157029,28.648288583916838,0.04275863967748782,26.848773692926436,0.04007279655660662,110.6443220947301,0.16514077924586582,-27.393355336801854,-0.04088560498030128,189.63528953437114,0.28303774557368827,-6.49688347825882,-0.009696841012326596
2023-03-03,-0.11444855840849079,-0.11444855840849079,-0.007881504334231515,-0.009263929261926207,-0.006099331071217823,-0.0009133532662210231,0.008508001316342995,-0.003580178309232046,0.038803742510139676,0.03880374215287104,-0.444026884382247,-0.4994121952245454,-0.08850618898702674,-0.31448158621788025,-0.5182705521583557,0.0649551643931367,0.038372102428714805,-0.013213311745523303,0.1445562641292635,-0.0699771446493701,0.24756204406470086,-0.052562127469414195,31,25.460179561979885,1070.0,0.07476635514018691,0.42914346432735506,0,-0.10648648976651544,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-8.433209637627721,-0.007881504334231515,-9.912404310261042,-0.009263929261926207,-6.526284246203071,-0.006099331071217823,-0.9772879948564948,-0.0009133532662210231,9.103561408487003,0.008508001316342995,-3.8307907908782894,-0.003580178309232046,41.520004485849455,0.038803742510139676,41.52000410357201,0.03880374215287104,-475.10876628900434,-0.444026884382247,-534.3710488902635,-0.4994121952245454,-94.70162221611861,-0.08850618898702674,-336.49529725313187,-0.31448158621788025,-554.5494908094406,-0.5182705521583557,69.50202590065626,0.0649551643931367,41.05814959872484,0.038372102428714805,-14.138243567709933,-0.013213311745523303,154.67520261831194,0.1445562641292635,-74.87554477482601,-0.0699771446493701,264.8913871492299,0.24756204406470086,-56.24147639227319,-0.052562127469414195
2023-03-03,-0.12925824093098973,-0.12925824093098973,0.6030325802963102,0.6025997570265109,0.5524104921633928,0.5519446938360697,0.555285553620467,0.5491690363853643,0.03409706511653301,0.03409706479972456,0.9715116441119311,0.664107232382153,0.5118255119738457,0.9631285071372986,0.9778064489364624,0.6647657803531588,0.6048678589962505,0.5138162988447854,0.8185120894972415,0.6754210143590879,0.9375748849995049,0.7694866103904737,31,10.374196596696315,125.0,0.4,0.0879611445196245,1,1.6718572936737834,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,75.37907253703878,0.6030325802963102,75.32496962831387,0.6025997570265109,69.0513115204241,0.5524104921633928,68.99308672950872,0.5519446938360697,69.41069420255837,0.555285553620467,68.64612954817053,0.5491690363853643,4.262133139566626,0.03409706511653301,4.26213309996557,0.03409706479972456,121.43895551399139,0.9715116441119311,83.01340404776911,0.664107232382153,63.978188996730715,0.5118255119738457,120.39106339216232,0.9631285071372986,122.2258061170578,0.9778064489364624,83.09572254414485,0.6647657803531588,75.60848237453132,0.6048678589962505,64.22703735559817,0.5138162988447854,102.31401118715519,0.8185120894972415,84.42762679488598,0.6754210143590879,117.19686062493811,0.9375748849995049,96.18582629880922,0.7694866103904737
2023-03-03,-0.12965094918766337,-0.12965094918766337,0.32197308850157497,0.32144581186142684,0.26578183845587267,0.2683939547003228,0.2781693059081985,0.2657762948954881,0.03605202742317903,0.036052027090565555,0.3148161879639726,0.0946141440033901,0.22030746808039914,0.1808062493801117,0.09253418445587158,0.11860893254213596,0.032148104766534714,0.058771996367981354,0.20520959365610145,0.0018008746868504086,0.4058060479531136,0.1369607479760876,31,17.91819436687642,317.5,0.1732283464566929,0.1952025195297589,1,0.9821904113768273,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,102.22645559925006,0.32197308850157497,102.05904526600303,0.32144581186142684,84.38573370973957,0.26578183845587267,85.21508061735248,0.2683939547003228,88.31875462585302,0.2781693059081985,84.38397362931747,0.2657762948954881,11.446518706859342,0.03605202742317903,11.446518601254564,0.036052027090565555,99.9541396785613,0.3148161879639726,30.039990721076357,0.0946141440033901,69.94762111552673,0.22030746808039914,57.40598417818546,0.1808062493801117,29.379603564739227,0.09253418445587158,37.658336082128166,0.11860893254213596,10.207023263374772,0.032148104766534714,18.66010884683408,0.058771996367981354,65.1540459858122,0.20520959365610145,0.5717777130750047,0.0018008746868504086,128.84342022511356,0.4058060479531136,43.48503748240781,0.1369607479760876
2023-03-03,-0.1378150451343658,-0.1378150451343658,0.1981454982861619,0.19727271630951784,0.16254209262354447,0.1640894580326277,0.17372781300497225,0.16176192096581307,0.03866968793431092,0.03866968758072205,-0.05293393128842094,-0.1217118744655098,0.09602330689837393,-0.014483775943517685,-0.22896653413772583,0.10628250452979328,-0.006982141889124018,0.04007279655660662,0.17143589312810495,0.0014710233711610781,0.36131228008330324,0.053767755712325206,31,18.325987801677265,405.0,0.14814814814814814,0.2026415245797407,0,-0.8093095954853947,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,80.24892680589556,0.1981454982861619,79.89545010535473,0.19727271630951784,65.82954751253551,0.16254209262354447,66.45623050321421,0.1640894580326277,70.35976426701376,0.17372781300497225,65.51357799115429,0.16176192096581307,15.661223613395924,0.03866968793431092,15.661223470192429,0.03866968758072205,-21.438242171810483,-0.05293393128842094,-49.293309158531464,-0.1217118744655098,38.88943929384144,0.09602330689837393,-5.865929257124662,-0.014483775943517685,-92.73144632577896,-0.22896653413772583,43.04441433456628,0.10628250452979328,-2.8277674650952274,-0.006982141889124018,16.229482605425684,0.04007279655660662,69.4315367168825,0.17143589312810495,0.5957644653202366,0.0014710233711610781,146.3314734337378,0.36131228008330324,21.775941063491707,0.053767755712325206
