group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-08-01,-0.1592209414458848,-0.1592209414458848,0.2685852359970237,0.2708757682903636,0.36530147528157786,0.3732061080682373,0.3365581580775725,0.32344509983382763,0.20899099440079988,0.20899098808745947,0.4705005687544525,0.3645743390480229,0.3191028735839337,0.21790246665477753,0.20947420597076416,0.41908438421112826,0.3635102489412843,0.20947482163673545,0.13087026544478012,0.029799257851339283,0.3748918027032702,0.24437593167675992,27,10.23722972308951,97.5,0.46153846153846156,0.06577526119358605,0,-1.89840819152943,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,26.187060509709813,0.2685852359970237,26.41038740831045,0.2708757682903636,35.61689383995384,0.36530147528157786,36.38759553665314,0.3732061080682373,32.81442041256332,0.3365581580775725,31.535897233798195,0.32344509983382763,20.376621954077986,0.20899099440079988,20.376621338527297,0.20899098808745947,45.87380545355912,0.4705005687544525,35.54599805718223,0.3645743390480229,31.112530174433534,0.3191028735839337,21.24549049884081,0.21790246665477753,20.423735082149506,0.20947420597076416,40.860727460585004,0.41908438421112826,35.44224927177522,0.3635102489412843,20.423795109581707,0.20947482163673545,12.759850880866061,0.13087026544478012,2.90542764050558,0.029799257851339283,36.55195076356885,0.3748918027032702,23.826653338484093,0.24437593167675992
2023-08-01,-0.2668066831824719,-0.2668066831824719,0.22620816103221839,0.22392720983392972,0.34366340493675596,0.35085077471631765,0.315021930370588,0.2991596415065616,0.24575851172370355,0.24575850439649533,0.6427501249742034,0.6162863428758079,0.3509384606366581,0.5002304315567017,0.48769140243530273,0.8268666675291968,0.8146041959588348,0.2460743071233775,0.5045297777139002,0.03792631619529005,0.5646130940978628,0.49781702407630835,27,13.945044424513087,162.5,0.7076923076923077,0.09910053760719806,0,-1.4429541884016994,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,36.758826167735485,0.22620816103221839,36.38817159801358,0.22392720983392972,55.845303302222845,0.34366340493675596,57.01325089140162,0.35085077471631765,51.19106368522055,0.315021930370588,48.613441744816264,0.2991596415065616,39.93575815510183,0.24575851172370355,39.93575696443049,0.24575850439649533,104.44689530830804,0.6427501249742034,100.14653071731878,0.6162863428758079,57.027499853456945,0.3509384606366581,81.28744512796402,0.5002304315567017,79.2498528957367,0.48769140243530273,134.3658334734945,0.8268666675291968,132.37318184331065,0.8146041959588348,39.987074907548845,0.2460743071233775,81.98608887850878,0.5045297777139002,6.163026381734633,0.03792631619529005,91.7496277909027,0.5646130940978628,80.8952664124001,0.49781702407630835
2023-08-01,-0.02925063052649057,-0.02925063052649057,-0.5741261277829379,-0.5760300232806356,-0.0884425201430182,-0.08999912306313604,-0.09663153164499486,-0.10705616374857299,-0.11026715721947503,-0.11026715461163089,-0.34141491467994306,-0.5964372286862227,-0.26906719448605676,-0.351223886013031,-0.3581129312515259,-0.007405333809896517,-0.06555975106034743,-0.24525797868857743,-0.2099360893967556,-0.14943088079945285,-0.21267331555858995,-0.1999500208222721,27,31.276500286213327,1330.0,0.09774436090225563,0.5712708662514528,0,0.21881702499724542,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-763.5877499513074,-0.5741261277829379,-766.1199309632453,-0.5760300232806356,-117.62855179021422,-0.0884425201430182,-119.69883367397092,-0.08999912306313604,-128.51993708784315,-0.09663153164499486,-142.38469778560207,-0.10705616374857299,-146.6553191019018,-0.11026715721947503,-146.6553156334691,-0.11026715461163089,-454.0818365243243,-0.34141491467994306,-793.2615141526762,-0.5964372286862227,-357.8593686664555,-0.26906719448605676,-467.12776839733124,-0.351223886013031,-476.2901985645294,-0.3581129312515259,-9.849093967162368,-0.007405333809896517,-87.19446891026209,-0.06555975106034743,-326.19311165580797,-0.24525797868857743,-279.21499889768495,-0.2099360893967556,-198.7430714632723,-0.14943088079945285,-282.8555096929246,-0.21267331555858995,-265.9335276936219,-0.1999500208222721
2023-08-01,-0.10103146449139494,-0.10103146449139494,-0.27491607221576914,-0.2777182695021295,0.10460691460294361,0.10723718777246746,0.08457448667745447,0.07114065253692962,0.013470368182536219,0.01347036733391438,-0.007085636452188848,-0.1920958681107915,-0.03573158691746333,-0.23427681624889374,-0.24443170428276062,0.07135767235140988,0.012119631798652466,-0.14711201518221306,-0.053459716072522395,-0.06750434991318627,-0.06163242891003676,-0.09061746580744381,27,26.19434215791334,445.0,0.2247191011235955,0.2653687606166922,0,-0.5823688020733218,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-122.33765213601727,-0.27491607221576914,-123.58462992844764,-0.2777182695021295,46.550076998309905,0.10460691460294361,47.72054855874802,0.10723718777246746,37.63564657146724,0.08457448667745447,31.657590378933683,0.07114065253692962,5.994313841228617,0.013470368182536219,5.994313463591899,0.01347036733391438,-3.1531082212240373,-0.007085636452188848,-85.48266130930222,-0.1920958681107915,-15.900556178271183,-0.03573158691746333,-104.25318323075771,-0.23427681624889374,-108.77210840582848,-0.24443170428276062,31.7541641963774,0.07135767235140988,5.393236150400347,0.012119631798652466,-65.46484675608481,-0.14711201518221306,-23.789573652272466,-0.053459716072522395,-30.03943571136789,-0.06750434991318627,-27.426430864966356,-0.06163242891003676,-40.324772284312495,-0.09061746580744381
2023-08-01,-0.0629458625374994,-0.0629458625374994,-0.4577759520981675,-0.45990795112444094,-0.007908612990207481,-0.0076690079121134735,-0.0211094918128856,-0.0329174289893748,-0.06582378598232302,-0.06582378461488628,-0.22371561455267236,-0.4533992642498597,-0.17960508943269313,-0.3138318657875061,-0.3212030529975891,0.004328515753569746,-0.05715311807093589,-0.16961468461370235,-0.1748346795718009,-0.09198272009679802,-0.1595104119079372,-0.16047525216158748,27,31.042161894871583,805.0,0.13664596273291926,0.41044637089179387,0,-0.17486774464440363,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-368.50964143902485,-0.4577759520981675,-370.22590065517494,-0.45990795112444094,-6.366433457117022,-0.007908612990207481,-6.173551369251347,-0.0076690079121134735,-16.993140909372908,-0.0211094918128856,-26.498530336446716,-0.0329174289893748,-52.98814771577003,-0.06582378598232302,-52.98814661498346,-0.06582378461488628,-180.09106971490124,-0.22371561455267236,-364.9864077211371,-0.4533992642498597,-144.58209699331798,-0.17960508943269313,-252.6346519589424,-0.3138318657875061,-258.56845766305923,-0.3212030529975891,3.484455181623646,0.004328515753569746,-46.00826004710339,-0.05715311807093589,-136.5398211140304,-0.16961468461370235,-140.74191705529972,-0.1748346795718009,-74.04608967792241,-0.09198272009679802,-128.40588158588943,-0.1595104119079372,-129.18257799007793,-0.16047525216158748
2023-08-01,-0.16464867033600294,-0.16464867033600294,0.45365512105662575,0.45983286842022875,0.42979125473831536,0.4384996248828581,0.4059198439826238,0.39269605252936346,0.2510156568735085,0.25101564938457877,0.5627231606404526,0.47469342936063763,0.41198426618691925,0.407781720161438,0.4021710157394409,0.6987662553192121,0.6984885390585608,0.33618856640674943,0.44698113049473936,0.04733617203841524,0.5738594199204606,0.451446602392377,27,8.053579243088363,77.5,0.5806451612903226,0.04850169969400142,0,-2.372457216269131,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,35.158271881888496,0.45365512105662575,35.63704730256773,0.45983286842022875,33.30882224221944,0.42979125473831536,33.983720928421505,0.4384996248828581,31.458787908653346,0.4059198439826238,30.433944071025667,0.39269605252936346,19.45371340769691,0.2510156568735085,19.453712827304855,0.25101564938457877,43.61104494963507,0.5627231606404526,36.78874077544942,0.47469342936063763,31.92878062948624,0.41198426618691925,31.603083312511444,0.407781720161438,31.16825371980667,0.4021710157394409,54.15438478723894,0.6987662553192121,54.132861777038464,0.6984885390585608,26.05461389652308,0.33618856640674943,34.6410376133423,0.44698113049473936,3.668553332977181,0.04733617203841524,44.4741050438357,0.5738594199204606,34.98711168540922,0.451446602392377
2023-08-01,-0.11085885499176204,-0.11085885499176204,-0.14995885184075547,-0.15257648250960992,0.1794475512033219,0.18394640309969842,0.15348453963402833,0.1414876864391964,0.06492268865247508,0.06492268636604738,0.11114390832577473,-0.06563061461577363,0.053118951475440324,-0.14606277644634247,-0.15989330410957336,0.06124839815378277,0.03446722846955455,-0.11364646933416563,-0.10682425472069426,-0.04404514480996588,-0.04401581378249515,-0.06484651707248743,27,19.54214275966984,232.5,0.23655913978494625,0.1610917736599042,0,-1.0046912891024506,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-34.865433052975646,-0.14995885184075547,-35.474032183484304,-0.15257648250960992,41.72155565477234,0.1794475512033219,42.76753872067988,0.18394640309969842,35.68515546491159,0.15348453963402833,32.89588709711316,0.1414876864391964,15.094525111700456,0.06492268865247508,15.094524580106016,0.06492268636604738,25.840958685742624,0.11114390832577473,-15.25911789816737,-0.06563061461577363,12.350156218039876,0.053118951475440324,-33.959595523774624,-0.14606277644634247,-37.17519320547581,-0.15989330410957336,14.240252570754492,0.06124839815378277,8.013630619171433,0.03446722846955455,-26.422804120193508,-0.11364646933416563,-24.836639222561416,-0.10682425472069426,-10.240496168317067,-0.04404514480996588,-10.233676704430122,-0.04401581378249515,-15.076815219353326,-0.06484651707248743
2023-08-02,-0.005123966919949207,-0.005123966919949207,-0.11278541829257266,-0.11019487548045132,0.14397976810768004,0.1447114568463514,0.13669688336144686,0.12530377796200134,0.19881962512535323,0.19881961986870175,0.46922621937654097,0.294341707125884,0.14889187640009355,-0.03157522529363632,-0.035986922681331635,0.07308760365816674,0.09095440067728071,-0.056803566424592215,-0.05948569074095095,0.007733738339636904,-0.021482045478521013,-0.004194713492993472,30,17.470647903016044,187.5,0.29333333333333333,0.12722504771161172,0,-1.443107057407603,0.0821917808219178,0.28716631260526615,train_to_2023-07__test_2023-08,2023-07,2023-08,-21.147265929857372,-0.11278541829257266,-20.66153915258462,-0.11019487548045132,26.996206520190007,0.14397976810768004,27.133398158690888,0.1447114568463514,25.630665630271288,0.13669688336144686,23.494458367875254,0.12530377796200134,37.27867971100373,0.19881962512535323,37.27867872538158,0.19881961986870175,87.97991613310143,0.46922621937654097,55.18907008610324,0.294341707125884,27.91722682501754,0.14889187640009355,-5.92035474255681,-0.03157522529363632,-6.7475480027496815,-0.035986922681331635,13.703925685906265,0.07308760365816674,17.053950126990134,0.09095440067728071,-10.650668704611041,-0.056803566424592215,-11.153567013928303,-0.05948569074095095,1.4500759386819195,0.007733738339636904,-4.02788352722269,-0.021482045478521013,-0.7865087799362759,-0.004194713492993472
2023-08-02,-0.03527279658227195,-0.03527279658227195,0.31150512539574804,0.32096020675428355,0.3449191276433875,0.3482939794378633,0.3405731701098448,0.3281183998737922,0.3731858810869696,0.3731858711852276,0.982240923095453,0.9268454488589093,0.4649828133441479,0.5692508220672607,0.5725777745246887,1.1184008616104155,1.0332821281407387,0.8633096397526963,0.794721590779527,0.0987565173987928,0.7557023732357335,0.7257502134387317,26,6.737081371252924,65.0,0.6153846153846154,0.040055909401171715,0,-2.6345452313670714,0.07123287671232877,0.31274311488045925,train_to_2023-07__test_2023-08,2023-07,2023-08,20.247833150723622,0.31150512539574804,20.86241343902843,0.32096020675428355,22.419743296820187,0.3449191276433875,22.639108663461112,0.3482939794378633,22.13725605713991,0.3405731701098448,21.327695991796492,0.3281183998737922,24.257082270653022,0.3731858810869696,24.257081627039796,0.3731858711852276,63.84566000120444,0.982240923095453,60.24495417582911,0.9268454488589093,30.223882867369614,0.4649828133441479,37.00130343437195,0.5692508220672607,37.21755534410477,0.5725777745246887,72.696056004677,1.1184008616104155,67.16333832914802,1.0332821281407387,56.11512658392526,0.8633096397526963,51.65690340066925,0.794721590779527,6.419173630921533,0.0987565173987928,49.12065426032268,0.7557023732357335,47.17376387351756,0.7257502134387317
2023-08-02,-0.02164723025117122,-0.02164723025117122,-0.6465212608911621,-0.6450406243112496,-0.18272845942291657,-0.18662811355082484,-0.176449028404051,-0.18242427178952123,-0.05525071297591999,-0.05525071125535114,-0.21316696728409779,-0.5273471174841369,-0.28708072673692314,-0.27502894401550293,-0.27393490076065063,0.006792746315376224,-0.023431961483553955,-0.12752194385557628,-0.13677248155668995,-0.10542647612454564,-0.13443369392398755,-0.13371970692564134,30,32.70499353916709,1395.0,0.05734767025089606,0.5754008753816627,0,0.2950719775841448,0.0821917808219178,0.28716631260526615,train_to_2023-07__test_2023-08,2023-07,2023-08,-901.8971589431711,-0.6465212608911621,-899.8316709141933,-0.6450406243112496,-254.9062008949686,-0.18272845942291657,-260.34621840340066,-0.18662811355082484,-246.14639462365113,-0.176449028404051,-254.4818591463821,-0.18242427178952123,-77.07474460140838,-0.05525071297591999,-77.07474220121483,-0.05525071125535114,-297.3679193613164,-0.21316696728409779,-735.649228890371,-0.5273471174841369,-400.4776137980078,-0.28708072673692314,-383.6653769016266,-0.27502894401550293,-382.13918656110764,-0.27393490076065063,9.475881109949832,0.006792746315376224,-32.68758626955777,-0.023431961483553955,-177.8931116785289,-0.12752194385557628,-190.79761177158247,-0.13677248155668995,-147.06993419374118,-0.10542647612454564,-187.53500302396262,-0.13443369392398755,-186.53899116126965,-0.13371970692564134
