group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-01,0.1646732691680405,0.1646732691680405,0.2389360705937466,0.25078908114750054,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3195792108839869,0.31959036278368885,0.47188926142025617,0.3213971384339492,0.2413324880839786,0.30366870760917664,0.6283226013183594,0.3702603680170988,0.38561867466511845,0.23738434578969347,0.3545654344684904,0.2435946807190637,0.19386486464435787,0.3396599596539198,3.7981156099250484,52.5,0.6666666666666666,0.019941547199275003,0,-3.2187679841975316,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,12.544143706171697,0.2389360705937466,13.166426760243779,0.25078908114750054,6.446261791943636,0.12278593889416449,6.446261791943636,0.12278593889416449,6.446261791943636,0.12278593889416449,6.446261791943636,0.12278593889416449,16.777908571409313,0.3195792108839869,16.778494046143663,0.31959036278368885,24.774186224563447,0.47188926142025617,16.873349767782333,0.3213971384339492,12.669955624408876,0.2413324880839786,15.942607149481773,0.30366870760917664,32.98693656921387,0.6283226013183594,19.438669320897684,0.3702603680170988,20.24498041991872,0.38561867466511845,12.462678153958908,0.23738434578969347,18.614685309595746,0.3545654344684904,12.788720737750845,0.2435946807190637,10.177905393828787,0.19386486464435787,17.83214788183079,0.3396599596539198
2023-05-01,0.15801259612719415,0.15801259612719415,0.22321608498405793,0.23528335476075488,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.34177142087551493,0.3417840043522079,0.5255168479537868,0.3661171415494415,0.2524832610052422,0.32651326060295105,0.4237799644470215,0.37081842897191614,0.38449057631416456,0.23738434578969347,0.34232829989972346,0.23857810853830366,0.19113500372019898,0.3143784985354966,1.7391787886599328,22.5,0.6666666666666666,0.008080517019103603,0,-4.315660125080908,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,5.022361912141303,0.22321608498405793,5.293875482116984,0.23528335476075488,2.762683625118701,0.12278593889416449,2.762683625118701,0.12278593889416449,2.762683625118701,0.12278593889416449,2.762683625118701,0.12278593889416449,7.689856969699086,0.34177142087551493,7.690140097924678,0.3417840043522079,11.824129078960205,0.5255168479537868,8.237635684862434,0.3661171415494415,5.68087337261795,0.2524832610052422,7.346548363566399,0.32651326060295105,9.535049200057983,0.4237799644470215,8.343414651868112,0.37081842897191614,8.651037967068703,0.38449057631416456,5.341147780268103,0.23738434578969347,7.702386747743778,0.34232829989972346,5.368007442111832,0.23857810853830366,4.300537583704477,0.19113500372019898,7.073516217048674,0.3143784985354966
2023-05-01,0.18965440239320988,0.18965440239320988,0.2506241554035083,0.26217205391086373,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.30686852684211896,0.3068788376287065,0.4361016413015755,0.29003751020156976,0.2343826480865001,0.2889181971549988,0.7966638803482056,0.3597940943133404,0.3738606841176759,0.23738434578969347,0.3545654344684904,0.23857379992019823,0.203041521780296,0.35660024473661234,5.7566102169256395,82.5,0.5454545454545454,0.03277699272453456,0,-2.6316135745577935,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,20.676492820789434,0.2506241554035083,21.62919444764626,0.26217205391086373,10.12983995876857,0.12278593889416449,10.12983995876857,0.12278593889416449,10.12983995876857,0.12278593889416449,10.12983995876857,0.12278593889416449,25.316653464474815,0.30686852684211896,25.317504104368286,0.3068788376287065,35.97838540737998,0.4361016413015755,23.928094591629506,0.29003751020156976,19.33656846713626,0.2343826480865001,23.8357512652874,0.2889181971549988,65.72477012872696,0.7966638803482056,29.683012780850586,0.3597940943133404,30.843506439708264,0.3738606841176759,19.58420852764971,0.23738434578969347,29.25164834365046,0.3545654344684904,19.682338493416353,0.23857379992019823,16.75092554687442,0.203041521780296,29.419520190770516,0.35660024473661234
2023-05-01,0.224173507902143,0.224173507902143,0.24144308781236395,0.2534854555377959,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.33281749848271175,0.3328295051769863,0.5039312626815268,0.3503109572262201,0.2505961522494263,0.3172932267189026,0.56927490234375,0.3707424306476282,0.3859693520907457,0.23738434578969347,0.3545654344684904,0.24605589080340914,0.19120898559151828,0.3340618210567672,2.4048963554922715,31.0,0.5806451612903226,0.011710565502637896,0,-3.857041165767797,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,7.484735722183283,0.24144308781236395,7.858049121671673,0.2534854555377959,3.806364105719099,0.12278593889416449,3.806364105719099,0.12278593889416449,3.806364105719099,0.12278593889416449,3.806364105719099,0.12278593889416449,10.317342452964064,0.33281749848271175,10.317714660486574,0.3328295051769863,15.62186914312733,0.5039312626815268,10.859639674012822,0.3503109572262201,7.7684807197322145,0.2505961522494263,9.83609002828598,0.3172932267189026,17.64752197265625,0.56927490234375,11.493015350076474,0.3707424306476282,11.965049914813116,0.3859693520907457,7.358914719480498,0.23738434578969347,10.991528468523203,0.3545654344684904,7.627732614905684,0.24605589080340914,5.927478553337067,0.19120898559151828,10.355916452759782,0.3340618210567672
2023-05-01,0.11551182608793881,0.11551182608793881,0.23946063496052045,0.2495904363913125,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2829052617659339,0.2829139294990476,0.3569374950077324,0.21153247125840996,0.2114483984459615,0.2582458257675171,0.8861451745033264,0.3533729647072895,0.3573872063720916,0.22663035394090764,0.3346152678634394,0.21599372342062403,0.1869380350088308,0.3524160689480033,11.781388213301602,200.0,0.4,0.08085814461774092,0,-1.581895320279305,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,47.89212699210409,0.23946063496052045,49.918087278262504,0.2495904363913125,24.557187778832898,0.12278593889416449,24.557187778832898,0.12278593889416449,24.557187778832898,0.12278593889416449,24.557187778832898,0.12278593889416449,56.58105235318678,0.2829052617659339,56.582785899809515,0.2829139294990476,71.38749900154649,0.3569374950077324,42.30649425168199,0.21153247125840996,42.2896796891923,0.2114483984459615,51.64916515350342,0.2582458257675171,177.22903490066528,0.8861451745033264,70.6745929414579,0.3533729647072895,71.47744127441833,0.3573872063720916,45.326070788181525,0.22663035394090764,66.92305357268789,0.3346152678634394,43.198744684124804,0.21599372342062403,37.38760700176616,0.1869380350088308,70.48321378960067,0.3524160689480033
2023-05-01,0.184764058901075,0.184764058901075,0.23631845718380085,0.24831103630263554,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.3284977775123732,0.3285095084170263,0.49426141148934444,0.34104985871061433,0.24680918051924525,0.3136385381221771,0.5600364208221436,0.3707424306476282,0.38694751211960327,0.23738434578969347,0.3545654344684904,0.24539386565335505,0.19126279720793687,0.3324964181038785,2.7766816025762675,37.5,0.6666666666666666,0.013827435517422795,0,-3.6380543340674105,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,8.861942144392533,0.23631845718380085,9.311663861348833,0.24831103630263554,4.604472708531168,0.12278593889416449,4.604472708531168,0.12278593889416449,4.604472708531168,0.12278593889416449,4.604472708531168,0.12278593889416449,12.318666656713994,0.3284977775123732,12.319106565638487,0.3285095084170263,18.534802930850418,0.49426141148934444,12.789369701648038,0.34104985871061433,9.255344269471697,0.24680918051924525,11.761445179581642,0.3136385381221771,21.001365780830383,0.5600364208221436,13.902841149286058,0.3707424306476282,14.510531704485123,0.38694751211960327,8.901912967113505,0.23738434578969347,13.296203792568392,0.3545654344684904,9.202269962000814,0.24539386565335505,7.172354895297633,0.19126279720793687,12.468615678895443,0.3324964181038785
2023-05-01,0.04298903916866585,0.04298903916866585,0.16661714775972092,0.17428354214156702,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2582646184298024,0.2582715197832566,0.26341516019843964,0.10831647690490909,0.1720312220794354,0.19655337929725647,0.37657099962234497,0.2893182713272001,0.2999561291941322,0.20015123773932783,0.3057543330803526,0.1945194045148226,0.14936336011328222,0.25152338936108987,21.80454987559152,507.5,0.20689655172413793,0.1971304143081261,0,-0.8090217735381774,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,84.55820248805837,0.16661714775972092,88.44889763684526,0.17428354214156702,62.313863988788476,0.12278593889416449,62.313863988788476,0.12278593889416449,62.313863988788476,0.12278593889416449,62.313863988788476,0.12278593889416449,131.06929385312472,0.2582646184298024,131.0727962900027,0.2582715197832566,133.68319380070812,0.26341516019843964,54.97061202924136,0.10831647690490909,87.30584520531346,0.1720312220794354,99.75083999335766,0.19655337929725647,191.10978230834007,0.37657099962234497,146.82902269855407,0.2893182713272001,152.2277355660221,0.2999561291941322,101.57675315270887,0.20015123773932783,155.17032403827895,0.3057543330803526,98.71859779127247,0.1945194045148226,75.80190525749073,0.14936336011328222,127.6481201007531,0.25152338936108987
2023-05-01,-0.008620992209481149,-0.008620992209481149,0.07978576475219144,0.08601659930875488,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2383433461834078,0.23834881608226643,0.18962855068192397,0.02113332141137564,0.1344400153996578,0.13325929641723633,-0.006260186433792114,0.2155436868949219,0.22251155034217543,0.136294092075748,0.2563534457328338,0.17126058637768188,0.11108984358840032,0.1550065393744007,29.750111558811604,1125.0,0.12444444444444444,0.3746538863789665,0,-0.24447297219267985,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,89.75898534621537,0.07978576475219144,96.76867422234925,0.08601659930875488,138.13418125593506,0.12278593889416449,138.13418125593506,0.12278593889416449,138.13418125593506,0.12278593889416449,138.13418125593506,0.12278593889416449,268.1362644563338,0.2383433461834078,268.14241809254975,0.23834881608226643,213.33211951716447,0.18962855068192397,23.774986587797592,0.02113332141137564,151.24501732461502,0.1344400153996578,149.91670846939087,0.13325929641723633,-7.0427097380161285,-0.006260186433792114,242.48664775678714,0.2155436868949219,250.32549413494735,0.22251155034217543,153.3308535852165,0.136294092075748,288.397626449438,0.2563534457328338,192.6681596748921,0.17126058637768188,124.97607403695037,0.11108984358840032,174.38235679620078,0.1550065393744007
2023-05-01,-0.007270005810361071,-0.007270005810361071,-0.06419877304525747,-0.056830402350489,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.21072022231213217,0.21072381141850122,0.12538852440661677,-0.06627262381644002,0.08506745145017215,0.05710502713918686,-0.10769228637218475,0.20823546795392042,0.22495208406116035,0.12480397561847796,0.24843004738843788,0.1490525146828196,0.08124936461340962,0.12326702438565348,21.414873433405923,4470.0,0.2386634844868735,0.8048161219547444,0,1.001823805457975,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,-286.9685155123009,-0.06419877304525747,-254.03189850668582,-0.056830402350489,548.8531468569153,0.12278593889416449,548.8531468569153,0.12278593889416449,548.8531468569153,0.12278593889416449,548.8531468569153,0.12278593889416449,941.9193937352308,0.21072022231213217,941.9354370407004,0.21072381141850122,560.486704097577,0.12538852440661677,-296.23862845948685,-0.06627262381644002,380.2515079822695,0.08506745145017215,255.25947131216526,0.05710502713918686,-481.38452008366585,-0.10769228637218475,930.8125417540243,0.20823546795392042,1005.5358157533867,0.22495208406116035,557.8737710145965,0.12480397561847796,1110.4823118263173,0.24843004738843788,666.2647406322036,0.1490525146828196,363.184659821941,0.08124936461340962,551.003599003871,0.12326702438565348
2023-05-01,-0.043702570197070724,-0.043702570197070724,-0.06941331505996569,-0.062382773388459545,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.12278593889416449,0.2121997797583413,0.2122034646898512,0.1267256214354885,-0.06548910072069423,0.08449874322912196,0.060095977038145065,-0.10701403021812439,0.20720316142291142,0.22490082504599695,0.12480397561847796,0.24843004738843788,0.14960312849979712,0.08124936461340962,0.12365905617613145,23.18522581771825,4190.0,0.2386634844868735,0.7774184287425387,0,0.8863015110831086,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,-290.8417901012562,-0.06941331505996569,-261.3838204976455,-0.062382773388459545,514.4730839665492,0.12278593889416449,514.4730839665492,0.12278593889416449,514.4730839665492,0.12278593889416449,514.4730839665492,0.12278593889416449,889.1170771874501,0.2121997797583413,889.1325170504766,0.2122034646898512,530.9803538146967,0.1267256214354885,-274.3993320197088,-0.06548910072069423,354.049734130021,0.08449874322912196,251.80214378982782,0.060095977038145065,-448.3887866139412,-0.10701403021812439,868.1812463619989,0.20720316142291142,942.3344569427272,0.22490082504599695,522.9286578414227,0.12480397561847796,1040.9218985575546,0.24843004738843788,626.83710841415,0.14960312849979712,340.4348377301863,0.08124936461340962,518.1314453779908,0.12365905617613145
