group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-01,0.224173507902143,0.224173507902143,1.5623127499948777,1.5724778138751936,0.7160797445813349,0.7627131507501281,0.722609366077808,0.7253229348205074,-0.015934162088944596,-0.015934162113482222,1.321511129232941,1.7813714068440323,0.9132529971974396,3.6451900005340576,3.710055112838745,1.3689309780563574,1.0937422046505119,1.7382407749041602,1.3961172024202055,1.7804070522417157,1.0813536431814297,1.9767546211033977,29,2.4048963554922715,31.0,0.5806451612903226,0.011710565502637896,0,-3.857041165767797,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,48.431695249841205,1.5623127499948777,48.746812230131,1.5724778138751936,22.198472082021382,0.7160797445813349,23.644107673253973,0.7627131507501281,22.400890348412048,0.722609366077808,22.485010979435728,0.7253229348205074,-0.4939590247572825,-0.015934162088944596,-0.4939590255179489,-0.015934162113482222,40.96684500622117,1.321511129232941,55.222513612165,1.7813714068440323,28.310842913120627,0.9132529971974396,113.00089001655579,3.6451900005340576,115.0117084980011,3.710055112838745,42.43686031974708,1.3689309780563574,33.90600834416587,1.0937422046505119,53.88546402202896,1.7382407749041602,43.27963327502637,1.3961172024202055,55.19261861949319,1.7804070522417157,33.52196293862432,1.0813536431814297,61.27939325420533,1.9767546211033977
2023-05-01,-0.03573425317902454,-0.03573425317902454,0.46964840848009276,0.4746574034581391,0.03326070330066186,0.05045990494976341,0.038103165527781785,0.03897969853959418,-0.011103096149224417,-0.011103096217896343,0.056982704194112166,-0.6589740612183121,0.04809117348647125,0.25974130630493164,0.30477970838546753,0.09815009958409099,0.13753796547554373,-0.03252603389854597,-0.039781041944732295,-0.11192261852318079,0.25168246292622115,0.1084577310387245,29,31.241532337124227,1620.0,0.09876543209876543,0.48086685545452434,0,0.022302393906009695,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,760.8304217377503,0.46964840848009276,768.9449936021854,0.4746574034581391,53.88233934707221,0.03326070330066186,81.74504601861672,0.05045990494976341,61.72712815500649,0.038103165527781785,63.147111634142576,0.03897969853959418,-17.987015761743557,-0.011103096149224417,-17.987015872992075,-0.011103096217896343,92.3119807944617,0.056982704194112166,-1067.5379791736657,-0.6589740612183121,77.90770104808342,0.04809117348647125,420.78091621398926,0.25974130630493164,493.7431275844574,0.30477970838546753,159.0031613262274,0.09815009958409099,222.81150407038083,0.13753796547554373,-52.69217491564447,-0.03252603389854597,-64.44528795046632,-0.039781041944732295,-181.3146420075529,-0.11192261852318079,407.72558994047824,0.25168246292622115,175.7015242827337,0.1084577310387245
2023-05-01,0.07275028739639938,0.07275028739639938,0.5476146580759664,0.5526118352976842,0.11360798083980045,0.1317685936278204,0.11842519086971783,0.11934592003818593,-0.013045576759858197,-0.013045576811540237,0.17804637875295276,-0.37567591388634713,0.1359653490044382,0.2685338854789734,0.3053347170352936,0.10175377572101936,0.15884062061160514,-0.0240878589894275,-0.03248138680248708,-0.10863250799825512,0.2289585430088875,0.11227747350820115,29,31.145348651035114,1135.0,0.13215859030837004,0.4624902928396649,1,0.15213789103909464,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,621.5426369162219,0.5476146580759664,627.2144330628715,0.5526118352976842,128.9450582531735,0.11360798083980045,149.55735376757616,0.1317685936278204,134.41259163712974,0.11842519086971783,135.45761924334104,0.11934592003818593,-14.806729622439054,-0.013045576759858197,-14.806729681098169,-0.013045576811540237,202.08263988460138,0.17804637875295276,-426.392162261004,-0.37567591388634713,154.32067112003736,0.1359653490044382,304.7859600186348,0.2685338854789734,346.5549038350582,0.3053347170352936,115.49053544335698,0.10175377572101936,180.28410439417183,0.15884062061160514,-27.33971995300021,-0.0240878589894275,-36.86637402082283,-0.03248138680248708,-123.29789657801956,-0.10863250799825512,259.8679463150873,0.2289585430088875,127.4349324318083,0.11227747350820115
2023-05-01,0.015767272127690416,0.015767272127690416,1.3746078905697119,1.3824523884704774,0.7541949907945034,0.7829243747260581,0.757441109510884,0.7589980230671767,-0.020312105338154016,-0.020312105317562737,1.0260438906072298,0.9924102836428335,0.7788448740733159,1.9317328929901123,1.9373185634613037,1.6868678644405133,1.435563761664614,2.3851046179062383,2.0743067388111993,2.3997863693167725,1.4379562055940656,1.9110796267731023,29,2.991526971705425,25.5,0.7450980392156863,0.015078004877800956,1,3.5837518155505994,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,35.052501209527655,1.3746078905697119,35.25253590599717,1.3824523884704774,19.231972265259834,0.7541949907945034,19.964571555514482,0.7829243747260581,19.31474829252754,0.757441109510884,19.354449588213004,0.7589980230671767,-0.5179586861229274,-0.020312105338154016,-0.5179586855978497,-0.020312105317562737,26.16411921048436,1.0260438906072298,25.306462232892255,0.9924102836428335,19.860544288869555,0.7788448740733159,49.259188771247864,1.9317328929901123,49.401623368263245,1.9373185634613037,43.01513054323309,1.6868678644405133,36.60687592244766,1.435563761664614,60.820167756609074,2.3851046179062383,52.894821839685584,2.0743067388111993,61.1945524175777,2.3997863693167725,36.66788324264867,1.4379562055940656,48.73253048271411,1.9110796267731023
2023-05-01,0.049844169455882395,0.049844169455882395,0.6277135173511974,0.6330320071987641,0.17424572217783393,0.19305938500749562,0.1789724088951076,0.179925715782578,-0.013490785136802942,-0.013490785183784156,0.23544621018333184,-0.27640108299994914,0.1919012313275772,0.37934610247612,0.41554853320121765,0.11809469495460871,0.15991787106871747,-0.0249095046726632,-0.02015869471221894,-0.09554157549833918,0.25909503113248095,0.14892405724374042,29,29.510644873307573,820.0,0.15853658536585366,0.3653773059317395,1,0.40511172138958873,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,514.7250842279818,0.6277135173511974,519.0862459029865,0.6330320071987641,142.88149218582382,0.17424572217783393,158.3086957061464,0.19305938500749562,146.75737529398822,0.1789724088951076,147.53908694171395,0.179925715782578,-11.062443812178413,-0.013490785136802942,-11.062443850703009,-0.013490785183784156,193.06589235033212,0.23544621018333184,-226.6488880599583,-0.27640108299994914,157.3590096886133,0.1919012313275772,311.0638040304184,0.37934610247612,340.7497972249985,0.41554853320121765,96.83764986277914,0.11809469495460871,131.13265427634832,0.15991787106871747,-20.42579383158382,-0.0249095046726632,-16.530129664019533,-0.02015869471221894,-78.34409190863812,-0.09554157549833918,212.45792552863438,0.25909503113248095,122.11772693986714,0.14892405724374042
2023-05-01,0.23478835458390646,0.23478835458390646,1.6929709510743187,1.7041722307561535,0.760815222266375,0.8107135755963071,0.7676554795330359,0.7705821702127091,-0.01649459176602132,-0.01649459178520884,1.4457723692892301,2.0237663249640927,0.9943459140140991,4.082234859466553,4.166841506958008,1.4901665666733033,1.038342839163443,2.0739800492175453,1.7703360202626455,2.1840018108931694,1.4202470744774136,2.27826884088901,29,1.4420361325962399,17.5,0.6285714285714286,0.006533471877238891,0,-4.556190332284157,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,29.62699164380058,1.6929709510743187,29.823014038232685,1.7041722307561535,13.314266389661562,0.760815222266375,14.187487572935375,0.8107135755963071,13.433970891828128,0.7676554795330359,13.48518797872241,0.7705821702127091,-0.28865535590537306,-0.01649459176602132,-0.2886553562411547,-0.01649459178520884,25.301016462561527,1.4457723692892301,35.41591068687162,2.0237663249640927,17.401053495246735,0.9943459140140991,71.43911004066467,4.082234859466553,72.91972637176514,4.166841506958008,26.077914916782806,1.4901665666733033,18.170999685360254,1.038342839163443,36.29465086130704,2.0739800492175453,30.980880354596295,1.7703360202626455,38.220031690630464,2.1840018108931694,24.85432380335474,1.4202470744774136,39.86970471555768,2.27826884088901
2023-05-01,0.184764058901075,0.184764058901075,1.5333079332710002,1.542986357753826,0.728978646248417,0.7746458929081645,0.7353161013968927,0.7379567125244788,-0.015805741092057825,-0.015805741117863314,1.3005271844836357,1.7376615698267996,0.9059768916203292,3.5797581672668457,3.6378087997436523,1.5524054752323806,1.2610304003874386,2.08321378926187,1.9214583198140338,2.1840018108931694,1.4210157454196861,2.205086563502385,29,2.7766816025762675,37.5,0.6666666666666666,0.013827435517422795,0,-3.6380543340674105,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,57.49904749766251,1.5333079332710002,57.86198841576848,1.542986357753826,27.33669923431564,0.728978646248417,29.04922098405617,0.7746458929081645,27.574353802383477,0.7353161013968927,27.673376719667957,0.7379567125244788,-0.5927152909521685,-0.015805741092057825,-0.5927152919198743,-0.015805741117863314,48.76976941813634,1.3005271844836357,65.162308868505,1.7376615698267996,33.97413343576235,0.9059768916203292,134.2409312725067,3.5797581672668457,136.41782999038696,3.6378087997436523,58.21520532121427,1.5524054752323806,47.28864001452895,1.2610304003874386,78.12051709732012,2.08321378926187,72.05468699302627,1.9214583198140338,81.90006790849385,2.1840018108931694,53.288090453238226,1.4210157454196861,82.69074613133944,2.205086563502385
2023-05-01,0.18620277177102404,0.18620277177102404,1.2640427661506677,1.2717445725071213,0.6153475802149483,0.6551720920444308,0.6212734451491542,0.623530939573167,-0.014641515563929286,-0.014641515600521758,1.0237106595950314,1.1996912241158686,0.7245230248185938,2.664780855178833,2.700434446334839,0.9327271717184159,0.8064202646648101,1.1230047535593095,0.9398257356409303,0.89114511916868,0.9018752924964893,1.3700267048452883,29,6.4477287443559765,95.0,0.5263157894736842,0.03763557574144095,0,-2.445894437456403,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,120.08406278431343,1.2640427661506677,120.81573438817652,1.2717445725071213,58.45802012042009,0.6153475802149483,62.24134874422093,0.6551720920444308,59.02097728916964,0.6212734451491542,59.235439259450864,0.623530939573167,-1.3909439785732822,-0.014641515563929286,-1.390943982049567,-0.014641515600521758,97.25251266152799,1.0237106595950314,113.97066629100752,1.1996912241158686,68.8296873577664,0.7245230248185938,253.15418124198914,2.664780855178833,256.5412724018097,2.700434446334839,88.6090813132495,0.9327271717184159,76.60992514315696,0.8064202646648101,106.6854515881344,1.1230047535593095,89.28344488588837,0.9398257356409303,84.6587863210246,0.89114511916868,85.67815278716648,0.9018752924964893,130.1525369603024,1.3700267048452883
2023-05-01,-0.022279517931692538,-0.022279517931692538,0.8882751974294366,0.8945891754534192,0.3745364153336026,0.3979374481191751,0.3790581011070784,0.3802762216104037,-0.015148468730339551,-0.015148468760476423,0.4753127368764243,0.1296039485129834,0.3889292306951707,0.83260577917099,0.8501411080360413,0.24605708581150357,0.2903669245924963,0.12185298696953897,0.10743714350423846,-0.03699836283612851,0.29687178609759657,0.3385418064182846,29,19.737722235515164,320.0,0.28125,0.16805288314239744,1,1.115554984188185,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,284.24806317741974,0.8882751974294366,286.2685361450941,0.8945891754534192,119.85165290675283,0.3745364153336026,127.33998339813603,0.3979374481191751,121.29859235426508,0.3790581011070784,121.68839091532918,0.3802762216104037,-4.847509993708656,-0.015148468730339551,-4.847510003352456,-0.015148468760476423,152.10007580045578,0.4753127368764243,41.47326352415469,0.1296039485129834,124.45735382245462,0.3889292306951707,266.4338493347168,0.83260577917099,272.0451545715332,0.8501411080360413,78.73826745968114,0.24605708581150357,92.91741586959881,0.2903669245924963,38.99295583025247,0.12185298696953897,34.379885921356305,0.10743714350423846,-11.839476107561122,-0.03699836283612851,94.99897155123091,0.29687178609759657,108.33337805385106,0.3385418064182846
2023-05-01,0.1270276759822622,0.1270276759822622,1.0991056220513742,1.1055570641445907,0.5318433424456726,0.5690895297315453,0.5377581698216874,0.5398421118904131,-0.014138418529123328,-0.014138418569632164,0.8300672332529957,0.814021952113954,0.5999008188353478,2.1105239391326904,2.1586408615112305,0.5307849292211452,0.5928625563120736,0.3216923765381606,0.3049823865566986,0.23830836988803164,0.4083998309607648,0.8332744062650994,29,10.426445679988372,172.5,0.43478260869565216,0.06889013273469544,0,-1.746745270940044,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,189.59571980386204,1.0991056220513742,190.70859356494188,1.1055570641445907,91.74297657187851,0.5318433424456726,98.16794387869156,0.5690895297315453,92.76328429424109,0.5377581698216874,93.12276430109625,0.5398421118904131,-2.4388771962737743,-0.014138418529123328,-2.438877203261548,-0.014138418569632164,143.18659773614175,0.8300672332529957,140.41878673965707,0.814021952113954,103.4828912490975,0.5999008188353478,364.0653795003891,2.1105239391326904,372.36554861068726,2.1586408615112305,91.56040029064754,0.5307849292211452,102.2687909638327,0.5928625563120736,55.4919349528327,0.3216923765381606,52.60946168103051,0.3049823865566986,41.10819380568546,0.23830836988803164,70.44897084073193,0.4083998309607648,143.73983508072965,0.8332744062650994
