group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-04-03,-0.21637794281096298,-0.21637794281096298,-0.04981012142672003,-0.05142704637475132,0.16464001565965608,0.17024263797605557,0.18994557791118988,0.16481988313956641,0.34489801014722743,0.3449068696302944,0.5663704537683463,0.24474633064385487,0.20893326110747196,0.031051144003868103,0.07898592948913574,0.1594934656644695,0.1699368184553239,0.013117349203233868,-0.01932203800128655,-0.001028129362777183,0.04503273193749304,0.05965840892368256,28,14.180150086917275,305.0,0.32786885245901637,0.10458843129687541,0,-1.3802845714366068,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-15.19208703514961,-0.04981012142672003,-15.685249144299151,-0.05142704637475132,50.2152047761951,0.16464001565965608,51.92400458269695,0.17024263797605557,57.933401262912916,0.18994557791118988,50.270064357567755,0.16481988313956641,105.19389309490437,0.34489801014722743,105.19659523723979,0.3449068696302944,172.74298839934562,0.5663704537683463,74.64763084637573,0.24474633064385487,63.724644637778944,0.20893326110747196,9.470598921179771,0.031051144003868103,24.0907084941864,0.07898592948913574,48.6455070276632,0.1594934656644695,51.83072962887379,0.1699368184553239,4.00079150698633,0.013117349203233868,-5.893221590392398,-0.01932203800128655,-0.3135794556470409,-0.001028129362777183,13.734983240935378,0.04503273193749304,18.19581472172318,0.05965840892368256
2023-04-03,-0.22023950641725648,-0.22023950641725648,-0.24071506826767397,-0.24328774935612546,0.09551239911014388,0.09873251516874951,0.10828906966754492,0.09834606892966902,0.2547549687274973,0.254761143101966,0.3379902693245349,-0.02627213118125371,0.07381114852250524,-0.1427660882472992,-0.022716283798217773,0.10036968068627447,0.0657961716245049,0.013117349203233868,-0.027706493431926174,-0.013612685326496623,0.02516170609441735,-0.000294580399438646,28,19.696204965008928,540.0,0.2037037037037037,0.16882424122437728,0,-0.9572271234258825,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-129.98613686454394,-0.24071506826767397,-131.37538465230776,-0.24328774935612546,51.576695519477695,0.09551239911014388,53.31555819112474,0.09873251516874951,58.476097620474256,0.10828906966754492,53.10687722202127,0.09834606892966902,137.56768311284856,0.2547549687274973,137.57101727506165,0.254761143101966,182.51474543524884,0.3379902693245349,-14.186950837877003,-0.02627213118125371,39.85802020215283,0.07381114852250524,-77.09368765354156,-0.1427660882472992,-12.266793251037598,-0.022716283798217773,54.19962757058821,0.10036968068627447,35.52993267723265,0.0657961716245049,7.0833685697462885,0.013117349203233868,-14.961506453240133,-0.027706493431926174,-7.350850076308176,-0.013612685326496623,13.58732129098537,0.02516170609441735,-0.15907341569686886,-0.000294580399438646
2023-04-03,-0.19604534615106065,-0.19604534615106065,0.1768960036831134,0.17779652629046364,0.2392129732488673,0.2473595261091755,0.27639184259969035,0.23534735641441534,0.4310267837301659,0.4310382024041267,0.7854873899688389,0.5054554364521691,0.3506012040901026,0.21454943716526031,0.17362213134765625,0.49584179059224764,0.5789185860550098,0.3034725710014341,0.563923498637952,0.46220795273532206,0.4313420626225886,0.40298475376968385,28,9.984346792931976,180.0,0.5555555555555556,0.06556216084371894,0,-1.8318836877816276,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,31.84128066296041,0.1768960036831134,32.003374732283454,0.17779652629046364,43.058335184796114,0.2392129732488673,44.52471469965159,0.2473595261091755,49.750531667944266,0.27639184259969035,42.36252415459476,0.23534735641441534,77.58482107142986,0.4310267837301659,77.58687643274281,0.4310382024041267,141.387730194391,0.7854873899688389,90.98197856139043,0.5054554364521691,63.108216736218466,0.3506012040901026,38.61889868974686,0.21454943716526031,31.251983642578125,0.17362213134765625,89.25152230660457,0.49584179059224764,104.20534548990176,0.5789185860550098,54.62506278025814,0.3034725710014341,101.50622975483135,0.563923498637952,83.19743149235796,0.46220795273532206,77.64157127206595,0.4313420626225886,72.53725567854309,0.40298475376968385
2023-04-03,-0.21735559406092703,-0.21735559406092703,-0.17104240147499084,-0.17355607903622616,0.12169173172538475,0.1258387394696459,0.13884146297195343,0.12297205955861212,0.2891721555964726,0.2891793611191811,0.4283628145804575,0.08320812439163089,0.12546679689021215,-0.07214780151844025,0.023523032665252686,0.09230277987530462,0.0895446397887921,0.013117349203233868,-0.02241804736158495,-0.0051662444565490255,0.03880297577045994,0.019694835495808624,28,17.690787305726296,445.0,0.24719101123595505,0.1434250967535224,0,-1.0952976311413356,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-76.11386865637093,-0.17104240147499084,-77.23245517112065,-0.17355607903622616,54.152820617796216,0.12169173172538475,55.99823906399243,0.1258387394696459,61.78445102251928,0.13884146297195343,54.72256650358239,0.12297205955861212,128.6816092404303,0.2891721555964726,128.68481569803558,0.2891793611191811,190.6214524883036,0.4283628145804575,37.027615354275746,0.08320812439163089,55.832724616144404,0.12546679689021215,-32.10577167570591,-0.07214780151844025,10.467749536037445,0.023523032665252686,41.074737044510556,0.09230277987530462,39.847364706012485,0.0895446397887921,5.837220395439071,0.013117349203233868,-9.976031075905302,-0.02241804736158495,-2.2989787831643165,-0.0051662444565490255,17.267324217854675,0.03880297577045994,8.764201795634838,0.019694835495808624
2023-04-03,-0.2058222848236775,-0.2058222848236775,-0.37446558411142006,-0.3764562233576419,0.039040889546785744,0.040339402964626944,0.0402546057224908,0.04266253228555991,0.1787647629968942,0.17876868085594383,0.15165461441151348,-0.24006450956228553,-0.03195008282475327,-0.19580182433128357,-0.09470019489526749,0.0165361061300434,0.01714851119484383,-0.04688642291993607,-0.05263290485760898,-0.03755851987840994,-0.043194927315951745,-0.05463627210919632,28,25.767737076890075,937.5,0.13333333333333333,0.2685600725254758,0,-0.5593170621360933,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-351.0614851044563,-0.37446558411142006,-352.9277093977893,-0.3764562233576419,36.600833950111635,0.039040889546785744,37.81819027933776,0.040339402964626944,37.73869286483513,0.0402546057224908,39.99612401771242,0.04266253228555991,167.59196530958832,0.1787647629968942,167.59563830244733,0.17876868085594383,142.1762010107939,0.15165461441151348,-225.0604777146427,-0.24006450956228553,-29.95320264820619,-0.03195008282475327,-183.56421031057835,-0.19580182433128357,-88.78143271431327,-0.09470019489526749,15.502599496915689,0.0165361061300434,16.076729245166092,0.01714851119484383,-43.95602148744006,-0.04688642291993607,-49.343348304008416,-0.05263290485760898,-35.21111238600932,-0.03755851987840994,-40.49524435870476,-0.043194927315951745,-51.22150510237155,-0.05463627210919632
2023-04-03,-0.21489674161175826,-0.21489674161175826,-0.1091485599819183,-0.11124223064814398,0.14340282305963897,0.148290345253621,0.16468986004575278,0.14409636393271957,0.3189893067813165,0.31899739941476785,0.5038870937519668,0.1734166560488648,0.16953790576585862,-0.012508243322372437,0.05762815475463867,0.10458689189739072,0.12235888546693735,0.013117349203233868,-0.01932203800128655,-0.0003829713959758321,0.04503273193749304,0.038813845067507353,28,15.913035108170693,367.5,0.2857142857142857,0.12295861325162576,0,-1.236275098912396,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-40.112095793354975,-0.1091485599819183,-40.88151976319291,-0.11124223064814398,52.700537474417324,0.14340282305963897,54.49670188070572,0.148290345253621,60.52352356681415,0.16468986004575278,52.95541374527444,0.14409636393271957,117.22857024213381,0.3189893067813165,117.23154428492718,0.31899739941476785,185.1785069538478,0.5038870937519668,63.730621097957815,0.1734166560488648,62.30518036895304,0.16953790576585862,-4.59677942097187,-0.012508243322372437,21.178346872329712,0.05762815475463867,38.43568277229109,0.10458689189739072,44.96689040909948,0.12235888546693735,4.820625832188447,0.013117349203233868,-7.1008489654728075,-0.01932203800128655,-0.1407419880211183,-0.0003829713959758321,16.549528987028694,0.04503273193749304,14.264088062308952,0.038813845067507353
2023-04-03,-0.05690658697250811,-0.05690658697250811,-0.25067079240339774,-0.2518729831799716,0.07683656195668156,0.07943727835741927,0.08944453613032405,0.08294630584850148,0.23544676380543292,0.23545237273506792,0.2969091519493413,-0.07059219851838472,0.05233369966810146,-0.1536521017551422,-0.028530456125736237,0.026842567829146673,0.052953523997914295,0.013117349203233868,-0.032555422901902234,-0.0383363201641056,-0.0148306329105974,-0.021873936603398605,28,21.74682989257102,540.0,0.17624521072796934,0.19791311849859655,0,-0.8219461105988956,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-135.36222789783477,-0.25067079240339774,-136.01141091718466,-0.2518729831799716,41.49174345660804,0.07683656195668156,42.89613031300641,0.07943727835741927,48.30004951037498,0.08944453613032405,44.7910051581908,0.08294630584850148,127.14125245493378,0.23544676380543292,127.14428127693668,0.23545237273506792,160.3309420526443,0.2969091519493413,-38.11978719992775,-0.07059219851838472,28.26019782077479,0.05233369966810146,-82.9721349477768,-0.1536521017551422,-15.406446307897568,-0.028530456125736237,14.494986627739204,0.026842567829146673,28.59490295887372,0.052953523997914295,7.0833685697462885,0.013117349203233868,-17.579928367027208,-0.032555422901902234,-20.70161288861702,-0.0383363201641056,-8.008541771722596,-0.0148306329105974,-11.811925765835246,-0.021873936603398605
2023-04-03,-0.18711431140947873,-0.18711431140947873,-0.48750912211667163,-0.4888134038564665,-0.006455083846597431,-0.006681149140765952,-0.01562719028563088,-0.003345407627862243,0.11548941039201917,0.11549145100307542,-0.00908950218116611,-0.427839411571148,-0.1214379409231214,-0.2386963963508606,-0.12261857092380524,0.01878291291272648,-0.01886974428749223,-0.04688642291993607,-0.057292288081792625,-0.03194136730522168,-0.04237560170302243,-0.06748718483242555,28,30.113667048851468,1570.0,0.08917197452229299,0.3975502826101673,0,-0.18373176367965174,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-765.3893217231745,-0.48750912211667163,-767.4370440546523,-0.4888134038564665,-10.134481639157967,-0.006455083846597431,-10.489404151002544,-0.006681149140765952,-24.53468874844048,-0.01562719028563088,-5.252289975743722,-0.003345407627862243,181.3183743154701,0.11548941039201917,181.3215780748284,0.11549145100307542,-14.270518424430792,-0.00908950218116611,-671.7078761667024,-0.427839411571148,-190.6575672493006,-0.1214379409231214,-374.75334227085114,-0.2386963963508606,-192.51115635037422,-0.12261857092380524,29.489173272980572,0.01878291291272648,-29.625498531362798,-0.01886974428749223,-73.61168398429963,-0.04688642291993607,-89.94889228841443,-0.057292288081792625,-50.147946669198035,-0.03194136730522168,-66.52969467374521,-0.04237560170302243,-105.95488018690811,-0.06748718483242555
2023-04-03,-0.9766728372787692,-0.9766728372787692,-0.4307247617940213,-0.43213755068343457,0.043080339367887986,0.045573463578894274,0.02007051458453908,0.01518063222223677,0.09384172001543918,0.09384325781779558,-0.04937170015474862,-0.4648217266932394,-0.1065465811738651,-0.2085028886795044,-0.12285779416561127,0.022800315221850137,-0.022854543689585526,-0.03504274173064004,-0.0477555612732532,-0.008133469114014932,-0.021990423955539292,-0.05554213842328731,28,24.747534619611738,4470.0,0.22371364653243847,0.747931066944558,0,0.831073994293963,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,-1925.3396852192752,-0.4307247617940213,-1931.6548515549525,-0.43213755068343457,192.5691169744593,0.043080339367887986,203.7133821976574,0.045573463578894274,89.7152001928897,0.02007051458453908,67.85742603339837,0.01518063222223677,419.4724884690131,0.09384172001543918,419.47936244554626,0.09384325781779558,-220.69149969172634,-0.04937170015474862,-2077.7531183187803,-0.4648217266932394,-476.26321784717703,-0.1065465811738651,-932.0079123973846,-0.2085028886795044,-549.1743399202824,-0.12285779416561127,101.91740904167011,0.022800315221850137,-102.1598102924473,-0.022854543689585526,-156.64105553596096,-0.03504274173064004,-213.4673588914418,-0.0477555612732532,-36.356606939646746,-0.008133469114014932,-98.29719508126064,-0.021990423955539292,-248.27335875209428,-0.05554213842328731
2023-04-03,-0.2163882104089177,-0.2163882104089177,0.02350824401625551,0.022531478985452325,0.19040476997490788,0.19689870422767497,0.21977699414225277,0.18904234040471407,0.3742517142157274,0.3742614466833303,0.6405359071720975,0.3326267989254963,0.2563838398747909,0.09037880599498749,0.11065953969955444,0.18626269000502446,0.2345750603836933,0.03074782715516623,-0.008568029120611845,0.02925293073570075,0.04617420056399002,0.08993537817718811,28,12.625322427259283,255.0,0.39215686274509803,0.08928187587023621,0,-1.5274593394028466,0.07671232876712329,0.5391879062451705,train_to_2023-03__test_2023-04,2023-03,2023-04,5.994602224145154,0.02350824401625551,5.745527141290343,0.022531478985452325,48.553216343601505,0.19040476997490788,50.209169578057114,0.19689870422767497,56.04313350627446,0.21977699414225277,48.20579680320209,0.18904234040471407,95.43418712501048,0.3742517142157274,95.43666890424922,0.3742614466833303,163.33665632888486,0.6405359071720975,84.81983372600155,0.3326267989254963,65.37787916807169,0.2563838398747909,23.04659552872181,0.09037880599498749,28.218182623386383,0.11065953969955444,47.49698595128124,0.18626269000502446,59.816640397841795,0.2345750603836933,7.840695924567388,0.03074782715516623,-2.18484742575602,-0.008568029120611845,7.4594973376036915,0.02925293073570075,11.774421143817456,0.04617420056399002,22.933521435182968,0.08993537817718811
