group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-03-03,-0.13237803049608274,-0.13237803049608274,0.08044527472560986,0.07989089921564371,0.012554538177433627,0.012667764044184737,0.010682866190232426,0.00265649434008694,0.036385619672369224,0.036385619132752955,0.21795105859214137,-0.03222199641914403,0.045739813767131085,0.0678500309586525,0.07231567054986954,0.11757261659965337,0.10816646527655042,0.03508296672614387,0.010262993691056157,0.01751241783623599,0.07691366765560197,0.06320960366172047,31,22.715260521994946,670.0,0.1044776119402985,0.30438170810892234,0,-0.44952793543088054,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,53.898334066158604,0.08044527472560986,53.52690247448129,0.07989089921564371,8.41154057888053,0.012554538177433627,8.487401909603774,0.012667764044184737,7.157520347455725,0.010682866190232426,1.7798512078582498,0.00265649434008694,24.37836518048738,0.036385619672369224,24.37836481894448,0.036385619132752955,146.02720925673472,0.21795105859214137,-21.588737600826498,-0.03222199641914403,30.645675223977825,0.045739813767131085,45.45952074229717,0.0678500309586525,48.45149926841259,0.07231567054986954,78.77365312176777,0.11757261659965337,72.47153173528878,0.10816646527655042,23.50558770651639,0.03508296672614387,6.876205773007625,0.010262993691056157,11.733319950278112,0.01751241783623599,51.532157329253316,0.07691366765560197,42.35043445335272,0.06320960366172047
2023-03-03,-0.1595886834643956,-0.1595886834643956,1.0126127498995212,1.0267764794755414,0.4083774859879503,0.4101396260613575,0.37420943866135803,0.4240820559612791,0.4655306538558355,0.465530639454276,1.2994217850118674,1.2981522077259406,0.7184833122094927,1.380171298980713,1.3836500644683838,2.21271880797689,1.700046286520308,1.3755953424561762,1.3451962735833614,1.7735531421095552,1.7516809272271368,1.6153265179153156,31,3.3659403609971155,37.5,0.6666666666666666,0.021648919572645222,0,-2.930694824590059,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,37.972978121232046,1.0126127498995212,38.5041179803328,1.0267764794755414,15.314155724548137,0.4083774859879503,15.380235977300906,0.4101396260613575,14.032853949800925,0.37420943866135803,15.903077098547968,0.4240820559612791,17.45739951959383,0.4655306538558355,17.45739897953535,0.465530639454276,48.72831693794503,1.2994217850118674,48.680707789722774,1.2981522077259406,26.943124207855977,0.7184833122094927,51.75642371177673,1.380171298980713,51.88687741756439,1.3836500644683838,82.97695529913338,2.21271880797689,63.75173574451156,1.700046286520308,51.584825342106605,1.3755953424561762,50.44486025937605,1.3451962735833614,66.50824282910831,1.7735531421095552,65.68803477101763,1.7516809272271368,60.574744421824334,1.6153265179153156
2023-03-03,-0.011900431643304425,-0.011900431643304425,0.27089044745626856,0.2696404497891413,0.0949735555907534,0.09556512101074605,0.033893182153993895,0.04693591243387639,-0.001015750085990863,-0.00101574963550366,0.07611334054560084,-0.2332779594950759,0.065270254976381,-0.006350569427013397,-0.006088756024837494,0.12427036568366326,0.0924896620333892,0.005631643506575008,0.019501023710415854,0.011764401060970745,0.02624451789980092,0.033432786055370506,31,16.13226859236733,3935.0,0.33444816053511706,0.8310257354799584,0,1.1253805662713274,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,1065.9539107404169,0.27089044745626856,1061.035169920271,0.2696404497891413,373.72094124961467,0.0949735555907534,376.0487511772857,0.09556512101074605,133.36967177596597,0.033893182153993895,184.6928154273036,0.04693591243387639,-3.996976588374046,-0.001015750085990863,-3.996974815706902,-0.00101574963550366,299.50599504693935,0.07611334054560084,-917.9487706131237,-0.2332779594950759,256.83845333205926,0.065270254976381,-24.989490695297718,-0.006350569427013397,-23.95925495773554,-0.006088756024837494,489.0038889652149,0.12427036568366326,363.9468201013865,0.0924896620333892,22.160517198372656,0.005631643506575008,76.73652830048638,0.019501023710415854,46.29291817491988,0.011764401060970745,103.27217793571661,0.02624451789980092,131.55801312788293,0.033432786055370506
2023-03-03,-0.14649569031128987,-0.14649569031128987,0.22622116729897823,0.22492706027255888,0.1172120969732172,0.11782873231574899,0.10410093477181179,0.11327880243185233,0.1473473117377162,0.1473473076214553,0.4994459146854752,0.3126837789742978,0.2010393107083112,0.31673362851142883,0.3212527334690094,0.09514354103154926,0.15116593659231742,0.04426904197213152,0.010262993691056157,0.02385854756531604,0.11929893016531717,0.13524816912476573,31,15.946743265434732,315.0,0.19047619047619047,0.16219796502776695,0,-0.9960046628333364,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,71.25966769917814,0.22622116729897823,70.85202398585605,0.22492706027255888,36.92181054656342,0.1172120969732172,37.11605067946093,0.11782873231574899,32.791794453120716,0.10410093477181179,35.68282276603348,0.11327880243185233,46.4144031973806,0.1473473117377162,46.41440190075841,0.1473473076214553,157.3254631259247,0.4994459146854752,98.4953903769038,0.3126837789742978,63.327382873118026,0.2010393107083112,99.77109298110008,0.31673362851142883,101.19461104273796,0.3212527334690094,29.97021542493802,0.09514354103154926,47.61727002657999,0.15116593659231742,13.94474822122143,0.04426904197213152,3.2328430126826895,0.010262993691056157,7.515442483074553,0.02385854756531604,37.57916300207491,0.11929893016531717,42.603173274301206,0.13524816912476573
2023-03-03,-0.12545371331522226,-0.12545371331522226,0.04544769153608105,0.04518270945567113,-0.013996609294044587,-0.014013369260156006,-0.013904200336530864,-0.02625065951006217,0.0076785076703149435,0.0076785080524209015,0.14284008423724814,-0.12469852315357982,0.005596413939736272,0.01097143441438675,0.014603354036808014,0.03961716729973607,0.09295989702771672,0.033290936284833386,0.010262993691056157,0.010060648029932886,0.07591895269696457,0.03596067293517932,31,24.387077060378687,852.5,0.08797653958944282,0.36501013426818596,0,-0.27601260576834874,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,38.7441570345091,0.04544769153608105,38.518259810959634,0.04518270945567113,-11.93210942317301,-0.013996609294044587,-11.946397294282995,-0.014013369260156006,-11.853330786892561,-0.013904200336530864,-22.378687232327998,-0.02625065951006217,6.545927788943489,0.0076785076703149435,6.545928114688818,0.0076785080524209015,121.77117181225404,0.14284008423724814,-106.3054909884268,-0.12469852315357982,4.770942883625172,0.005596413939736272,9.353147838264704,0.01097143441438675,12.449359316378832,0.014603354036808014,33.773635123025,0.03961716729973607,79.2483122161285,0.09295989702771672,28.38052318282046,0.033290936284833386,8.749202121625373,0.010262993691056157,8.576702445517785,0.010060648029932886,64.72090717416229,0.07591895269696457,30.65647367724037,0.03596067293517932
2023-03-03,-0.14281051834727146,-0.14281051834727146,0.10637835615074392,0.10557112877029012,0.032190388335495215,0.0323955499222434,0.030363581144675147,0.02526667595209986,0.0660159455496195,0.0660159440606058,0.293171285908568,0.05961694068168877,0.08169857964760298,0.12335474044084549,0.1282190978527069,0.10623001986099226,0.11842704882719252,0.03508296672614387,0.010262993691056157,0.017903949620168332,0.07787516087030112,0.07716949723617583,31,20.648220767050688,525.0,0.11428571428571428,0.25034968382403533,0,-0.6272247572791559,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,55.84863697914056,0.10637835615074392,55.424842604402315,0.10557112877029012,16.899953876134987,0.032190388335495215,17.007663709177788,0.0323955499222434,15.940880100954452,0.030363581144675147,13.265004874852426,0.02526667595209986,34.658371413550235,0.0660159455496195,34.658370631818045,0.0660159440606058,153.9149251019982,0.293171285908568,31.298893857886604,0.05961694068168877,42.891754314991566,0.08169857964760298,64.76123873144388,0.12335474044084549,67.31502637267113,0.1282190978527069,55.77076042702094,0.10623001986099226,62.17420063427607,0.11842704882719252,18.41855753122553,0.03508296672614387,5.388071687804482,0.010262993691056157,9.399573550588375,0.017903949620168332,40.88445945690809,0.07787516087030112,40.513986048992315,0.07716949723617583
2023-03-03,-0.12110567363265254,-0.12110567363265254,0.332987505214405,0.33293363560024847,0.17345995141083953,0.17432894278713534,0.15740970302397986,0.17505885921725375,0.2217324451567701,0.22173243864887054,0.6839604160966968,0.5388887486502725,0.3012492645806472,0.5307180285453796,0.5346859097480774,0.196914104712305,0.29958260232160394,0.1265836188764634,0.049384850032993796,0.08610625792874796,0.1878538448868054,0.2514786521315471,31,11.748512738415904,187.5,0.24,0.10418123134110926,0,-1.3842027791397162,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,62.43515722770094,0.332987505214405,62.42505667504659,0.33293363560024847,32.52374088953241,0.17345995141083953,32.68667677258788,0.17432894278713534,29.51431931699622,0.15740970302397986,32.82353610323508,0.17505885921725375,41.57483346689439,0.2217324451567701,41.57483224666323,0.22173243864887054,128.24257801813064,0.6839604160966968,101.04164037192609,0.5388887486502725,56.484237108871355,0.3012492645806472,99.50963035225868,0.5307180285453796,100.25360807776451,0.5346859097480774,36.921394633557185,0.196914104712305,56.17173793530074,0.29958260232160394,23.73442853933689,0.1265836188764634,9.259659381186337,0.049384850032993796,16.14492336164024,0.08610625792874796,35.22259591627601,0.1878538448868054,47.15224727466508,0.2514786521315471
2023-03-03,-0.10382850328351863,-0.10382850328351863,-0.006424118591020211,-0.0065292527122444155,-0.0580773299196268,-0.058310194740771426,-0.05551932948634106,-0.0749572792525795,-0.03655221957453916,-0.03655221778500878,0.023891530749615836,-0.27490416504803794,-0.05839345763605534,-0.0786420926451683,-0.07576476782560349,0.02540221916153718,0.05518343051573896,-0.002451936564622068,-0.034562817934989984,-0.05606821630234325,0.06663823076197811,-0.012533243854184105,31,25.849340177612962,1327.5,0.064030131826742,0.49525231273041465,0,0.05922972624255175,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,-8.52801742957933,-0.006424118591020211,-8.667582975504462,-0.0065292527122444155,-77.09765546830458,-0.0580773299196268,-77.40678351837407,-0.058310194740771426,-73.70190989311776,-0.05551932948634106,-99.50578820779928,-0.0749572792525795,-48.52307148520074,-0.03655221957453916,-48.523069109599156,-0.03655221778500878,31.716007070115023,0.023891530749615836,-364.93527910127034,-0.27490416504803794,-77.51731501186347,-0.05839345763605534,-104.39737798646092,-0.0786420926451683,-100.57772928848863,-0.07576476782560349,33.721445936940604,0.02540221916153718,73.25600400964346,0.05518343051573896,-3.254945789535795,-0.002451936564622068,-45.882140808699205,-0.034562817934989984,-74.43055714136067,-0.05606821630234325,88.46225133652594,0.06663823076197811,-16.6378812164294,-0.012533243854184105
2023-03-03,-0.11444855840849079,-0.11444855840849079,0.016653153404664778,0.016529079984709927,-0.0373742465127655,-0.037505336852657806,-0.03583800858621994,-0.05195382175613547,-0.016594850768471198,-0.01659484961138491,0.07830623314628188,-0.20542209751407187,-0.028979474506605006,-0.03745504468679428,-0.03424566239118576,0.02648740809932082,0.05640296565633896,-0.002451936564622068,-0.034562817934989984,-0.05606821630234325,0.06663823076197811,-0.001906884170287182,31,25.460179561979885,1070.0,0.07476635514018691,0.42914346432735506,0,-0.10648648976651544,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,17.818874142991312,0.016653153404664778,17.686115583639623,0.016529079984709927,-39.990443768659084,-0.0373742465127655,-40.130710432343854,-0.037505336852657806,-38.34666918725534,-0.03583800858621994,-55.59058927906496,-0.05195382175613547,-17.75649032226418,-0.016594850768471198,-17.756489084181855,-0.01659484961138491,83.7876694665216,0.07830623314628188,-219.8016443400569,-0.20542209751407187,-31.008037722067357,-0.028979474506605006,-40.07689781486988,-0.03745504468679428,-36.642858758568764,-0.03424566239118576,28.34152666627328,0.02648740809932082,60.35117325228269,0.05640296565633896,-2.6235721241456127,-0.002451936564622068,-36.982215190439284,-0.034562817934989984,-59.99299144350728,-0.05606821630234325,71.30290691531658,0.06663823076197811,-2.040366062207285,-0.001906884170287182
2023-03-03,-0.2118741889916125,-0.2118741889916125,0.8811262492362603,0.891908700743106,0.37983761480134504,0.3814976642187442,0.3454295194013174,0.39181050136040585,0.4340889102235138,0.43408889685001417,1.2198842863982349,1.2015499747554186,0.6561222317988361,1.2561089992523193,1.2610645294189453,1.987113397506993,1.5290923451964236,1.3755953424561762,1.3869145094038375,1.7373096601927325,1.7451139835519731,1.534789095872425,31,4.081013749749154,50.0,0.6,0.02723272214884821,0,-2.6889006619965214,0.08493150684931507,0.4653276329929198,train_to_2023-02__test_2023-03,2023-02,2023-03,44.056312461813015,0.8811262492362603,44.5954350371553,0.891908700743106,18.991880740067252,0.37983761480134504,19.07488321093721,0.3814976642187442,17.271475970065868,0.3454295194013174,19.59052506802029,0.39181050136040585,21.70444551117569,0.4340889102235138,21.70444484250071,0.43408889685001417,60.99421431991174,1.2198842863982349,60.07749873777093,1.2015499747554186,32.80611158994181,0.6561222317988361,62.80544996261597,1.2561089992523193,63.053226470947266,1.2610645294189453,99.35566987534965,1.987113397506993,76.45461725982118,1.5290923451964236,68.7797671228088,1.3755953424561762,69.34572547019188,1.3869145094038375,86.86548300963662,1.7373096601927325,87.25569917759866,1.7451139835519731,76.73945479362125,1.534789095872425
