group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-08-01,-0.02925063052649057,-0.02925063052649057,-0.4436623560364006,-0.4459533027297812,-0.19934409369767617,-0.1950671822608249,-0.2476118855297462,-0.25085264119838313,-0.04984924852966532,-0.04984924838815315,-0.008158371693743838,-0.6085582536111563,-0.2498906583675531,-0.2695096731185913,-0.26602399349212646,-0.11882814830497057,-0.05888588605108655,-0.1360349154558247,-0.17383604809041564,-0.12966724389375178,-0.17053196164837947,-0.1654147337568933,27,31.276500286213327,1330.0,0.09774436090225563,0.5712708662514528,0,0.21881702499724542,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-590.0709335284128,-0.4436623560364006,-593.1178926306089,-0.4459533027297812,-265.1276446179093,-0.19934409369767617,-259.4393524068971,-0.1950671822608249,-329.32380775456244,-0.2476118855297462,-333.63401279384954,-0.25085264119838313,-66.29950054445487,-0.04984924852966532,-66.29950035624368,-0.04984924838815315,-10.850634352679304,-0.008158371693743838,-809.382477302838,-0.6085582536111563,-332.3545756288456,-0.2498906583675531,-358.44786524772644,-0.2695096731185913,-353.8119113445282,-0.26602399349212646,-158.04143724561087,-0.11882814830497057,-78.31822844794512,-0.05888588605108655,-180.92643755624684,-0.1360349154558247,-231.2019439602528,-0.17383604809041564,-172.45743437868987,-0.12966724389375178,-226.8075089923447,-0.17053196164837947,-220.0015958966681,-0.1654147337568933
2023-08-01,-0.013854051029630197,-0.013854051029630197,-0.43659995574820276,-0.4394321072752587,-0.16727615499742757,-0.1630324473797871,-0.21495211471845735,-0.21801883970370436,-0.05140014007180014,-0.05140013991829598,0.09405128723026632,-0.40002061551960766,-0.2048081228102275,-0.21535611152648926,-0.22498691082000732,-0.10491271903805885,-0.056870533576310486,-0.1360349154558247,-0.14723537859277602,-0.12498288734676613,-0.16415652232125474,-0.14681699733468595,27,31.043772320047502,1177.5,0.11464968152866242,0.5855428432038152,1,-0.17486774464440363,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-514.0964478935088,-0.43659995574820276,-517.4313063166171,-0.4394321072752587,-196.96767250947096,-0.16727615499742757,-191.9707067896993,-0.1630324473797871,-253.10611508098353,-0.21495211471845735,-256.71718375111186,-0.21801883970370436,-60.52366493454466,-0.05140014007180014,-60.52366475379351,-0.05140013991829598,110.74539071363859,0.09405128723026632,-471.02427477433804,-0.40002061551960766,-241.1615646090429,-0.2048081228102275,-253.5818213224411,-0.21535611152648926,-264.9220874905586,-0.22498691082000732,-123.53472666731429,-0.10491271903805885,-66.9650532861056,-0.056870533576310486,-160.18111294923358,-0.1360349154558247,-173.36965829299376,-0.14723537859277602,-147.16734985081712,-0.12498288734676613,-193.29430503327745,-0.16415652232125474,-172.8770143615927,-0.14681699733468595
2023-08-01,-0.16464867033600294,-0.16464867033600294,0.26081826422658444,0.26095357935044244,0.34419318215628736,0.3462165156812568,0.29270373930644694,0.3058261715334403,-0.05325309981718175,-0.053253099647690094,0.6969110348102889,0.598208115653459,0.29993244032533345,0.5020561814308167,0.4819084405899048,1.1590401447560101,1.0343384323868152,1.0496210956820164,1.1984350595363913,0.9782226266224427,0.9936257767380635,0.9246559697178076,27,8.053579243088363,77.5,0.5806451612903226,0.04850169969400142,0,-2.372457216269131,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,20.213415477560293,0.26081826422658444,20.223902399659288,0.26095357935044244,26.67497161711227,0.34419318215628736,26.8317799652974,0.3462165156812568,22.684539796249638,0.29270373930644694,23.701528293841626,0.3058261715334403,-4.127115235831586,-0.05325309981718175,-4.127115222695982,-0.053253099647690094,54.01060519779739,0.6969110348102889,46.361128963143074,0.598208115653459,23.244764125213344,0.29993244032533345,38.90935406088829,0.5020561814308167,37.34790414571762,0.4819084405899048,89.82561121859078,1.1590401447560101,80.16122850997817,1.0343384323868152,81.34563491535627,1.0496210956820164,92.87871711407033,1.1984350595363913,75.81225356323931,0.9782226266224427,77.00599769719992,0.9936257767380635,71.66083765313009,0.9246559697178076
2023-08-01,0.019073184227507114,0.019073184227507114,-0.0922017392846064,-0.09412036520852102,0.08120944575138928,0.08369289434634355,0.04338476638921068,0.04452146048999764,-0.05343501667387217,-0.05343501650098614,0.4319026274688293,0.1694083196465519,0.05609273764243365,-0.038154613226652145,-0.048424046486616135,0.013719856958265915,0.02189032190634564,-0.04473341229367366,0.09801102431242603,-0.08051281865076301,-0.1447038757586957,-0.027863445404920383,27,27.17017550989655,432.5,0.24277456647398843,0.2859322011149802,1,0.5995917449319549,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-39.87725224059227,-0.0922017392846064,-40.70705795268534,-0.09412036520852102,35.12308528747586,0.08120944575138928,36.197176804793585,0.08369289434634355,18.76391146333362,0.04338476638921068,19.25553166192398,0.04452146048999764,-23.110644711449712,-0.05343501667387217,-23.110644636676508,-0.05343501650098614,186.79788638026866,0.4319026274688293,73.2690982471337,0.1694083196465519,24.260109030352556,0.05609273764243365,-16.501870220527053,-0.038154613226652145,-20.94340010546148,-0.048424046486616135,5.933838134450008,0.013719856958265915,9.46756422449449,0.02189032190634564,-19.34720081701386,-0.04473341229367366,42.38976801512426,0.09801102431242603,-34.821794066455006,-0.08051281865076301,-62.58442626563589,-0.1447038757586957,-12.050940137628066,-0.027863445404920383
2023-08-01,-0.009814519252751867,-0.009814519252751867,-0.2855083217194817,-0.28807353383081713,-0.050301266153816,-0.04672124919854451,-0.09467548601910628,-0.09603314685832162,-0.05227568968146305,-0.05227568951953373,0.24370539748769598,-0.14616957940532838,-0.08683285648987164,-0.17956528067588806,-0.1973794549703598,-0.09905133081716104,-0.040692796523761114,-0.1381632604706592,-0.14951977165273178,-0.14833673759064608,-0.1811853721183491,-0.1417367506024445,27,31.273167484715998,720.0,0.16666666666666666,0.42458466336261663,1,0.21881702499724542,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-205.56599163802682,-0.2855083217194817,-207.41294435818833,-0.28807353383081713,-36.21691163074752,-0.050301266153816,-33.63929942295204,-0.04672124919854451,-68.16634993375652,-0.09467548601910628,-69.14386573799156,-0.09603314685832162,-37.638496570653395,-0.05227568968146305,-37.63849645406428,-0.05227568951953373,175.4678861911411,0.24370539748769598,-105.24209717183643,-0.14616957940532838,-62.51965667270758,-0.08683285648987164,-129.2870020866394,-0.17956528067588806,-142.11320757865906,-0.1973794549703598,-71.31695818835595,-0.09905133081716104,-29.298813497108004,-0.040692796523761114,-99.47754753887462,-0.1381632604706592,-107.65423558996689,-0.14951977165273178,-106.80245106526517,-0.14833673759064608,-130.45346792521136,-0.1811853721183491,-102.05046043376004,-0.1417367506024445
2023-08-01,-0.10103146449139494,-0.10103146449139494,-0.18422821062620337,-0.1869755707314263,0.04728912462586124,0.05023905679757193,0.0050196151803138245,0.006650284804715634,-0.05202954503609265,-0.052029544875374825,0.3130918319612037,-0.121116937798537,-0.01740898956979678,-0.15012970566749573,-0.15163767337799072,-0.03293798616696493,0.014951100447893717,-0.02240213164938857,0.03795006045551539,-0.11052800665175769,-0.1811233598715629,-0.07448221281021893,27,26.19434215791334,445.0,0.2247191011235955,0.2653687606166922,0,-0.5823688020733218,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,-81.9815537286605,-0.18422821062620337,-83.20412897548469,-0.1869755707314263,21.043660458508253,0.04728912462586124,22.35638027491951,0.05023905679757193,2.233728755239652,0.0050196151803138245,2.959376738098457,0.006650284804715634,-23.15314754106123,-0.05202954503609265,-23.153147469541796,-0.052029544875374825,139.32586522273564,0.3130918319612037,-53.897037320348964,-0.121116937798537,-7.747000358559567,-0.01740898956979678,-66.8077190220356,-0.15012970566749573,-67.47876465320587,-0.15163767337799072,-14.657403844299393,-0.03293798616696493,6.653239699312704,0.014951100447893717,-9.968948583977914,-0.02240213164938857,16.88777690270435,0.03795006045551539,-49.18496296003217,-0.11052800665175769,-80.59989514284548,-0.1811233598715629,-33.14458470054742,-0.07448221281021893
2023-08-01,-0.1592209414458848,-0.1592209414458848,0.2134651260088518,0.21293434529853533,0.31290635172639525,0.3142577584386838,0.2686603821167664,0.28095580417044663,-0.053555924624440435,-0.05355592445135886,0.662966215117108,0.5043975251607878,0.26634316589617757,0.394999235868454,0.3716566264629364,0.525696618636595,0.3589111179251136,0.4563189953836673,0.7907670543354633,0.5938832739940474,0.2793088013617201,0.4714427154959997,27,10.23722972308951,97.5,0.46153846153846156,0.06577526119358605,0,-1.89840819152943,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,20.81284978586305,0.2134651260088518,20.761098666607197,0.21293434529853533,30.508369293323536,0.31290635172639525,30.640131447771672,0.3142577584386838,26.194387256384726,0.2686603821167664,27.393190906618546,0.28095580417044663,-5.221702650882943,-0.053555924624440435,-5.221702634007489,-0.05355592445135886,64.63920597391802,0.662966215117108,49.17875870317681,0.5043975251607878,25.96845867487731,0.26634316589617757,38.51242549717426,0.394999235868454,36.2365210801363,0.3716566264629364,51.255420317068015,0.525696618636595,34.99383399769857,0.3589111179251136,44.49110204990757,0.4563189953836673,77.09978779770768,0.7907670543354633,57.90361921441962,0.5938832739940474,27.23260813276771,0.2793088013617201,45.96566476085997,0.4714427154959997
2023-08-01,-0.031940510107596826,-0.031940510107596826,0.291661345044199,0.2908435867403409,0.35053541532975724,0.35051592563641526,0.33295506035675576,0.33659104587152644,-0.05579778732959923,-0.05579778713536421,0.9459372497573437,0.9801929865370466,0.37676370408084214,0.6552361845970154,0.6281639337539673,0.4968196878039204,0.4468448962644848,0.8156411647961801,0.676052421908864,0.17785479707737595,0.763605113438989,0.5825272749550996,27,17.13728384283315,197.5,0.5316455696202531,0.13244843283593516,1,1.3256149243891349,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,57.6031156462293,0.291661345044199,57.44160838121733,0.2908435867403409,69.23074452762705,0.35053541532975724,69.22689531319202,0.35051592563641526,65.75862442045926,0.33295506035675576,66.47673155962647,0.33659104587152644,-11.020062997595849,-0.05579778732959923,-11.020062959234432,-0.05579778713536421,186.8226068270754,0.9459372497573437,193.5881148410667,0.9801929865370466,74.41083155596633,0.37676370408084214,129.40914645791054,0.6552361845970154,124.06237691640854,0.6281639337539673,98.12188834127427,0.4968196878039204,88.25186701223575,0.4468448962644848,161.08913004724556,0.8156411647961801,133.52035332700066,0.676052421908864,35.12632242278175,0.17785479707737595,150.81200990420032,0.763605113438989,115.04913680363217,0.5825272749550996
2023-08-01,-0.1267900130827232,-0.1267900130827232,0.41611034832539484,0.4156492697597184,0.4400323217039301,0.43914314898440765,0.42949118195951663,0.43360060910516496,-0.056523836058674906,-0.056523835858197376,1.155175753246306,1.3099893497897055,0.4926144310957271,0.9900482296943665,0.959607720375061,1.3743105707941974,1.285709230717125,1.6976728413417832,1.6424847685630974,1.7290773790260237,1.3610699909482227,1.3799975914324847,27,13.615817091460514,155.0,0.7096774193548387,0.0959221748261119,1,1.6722851014103657,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,64.4971039904362,0.41611034832539484,64.42563681275635,0.4156492697597184,68.20500986410916,0.4400323217039301,68.06718809258318,0.43914314898440765,66.57113320372508,0.42949118195951663,67.20809441130056,0.43360060910516496,-8.761194589094611,-0.056523836058674906,-8.761194558020593,-0.056523835858197376,179.05224175317744,1.155175753246306,203.04834921740436,1.3099893497897055,76.3552368198377,0.4926144310957271,153.4574756026268,0.9900482296943665,148.73919665813446,0.959607720375061,213.0181384731006,1.3743105707941974,199.28493076115436,1.285709230717125,263.1392904079764,1.6976728413417832,254.58513912728012,1.6424847685630974,268.00699374903365,1.7290773790260237,210.96584859697452,1.3610699909482227,213.89962667203514,1.3799975914324847
2023-08-01,-0.17670623522740986,-0.17670623522740986,0.46766826945028506,0.4675847617857063,0.47231954070172355,0.47104285189716844,0.46054221938913176,0.46703033468889116,-0.05662626943352274,-0.05662626923215855,1.2008617554024068,1.4291807117800839,0.5322977906429716,1.1347486972808838,1.1040689945220947,1.598999931370429,1.620993441949739,1.9432679604548406,1.930993035176343,1.9704917037924443,1.628330651482404,1.6164868020036474,27,10.811319920715531,120.0,0.75,0.0705953235794426,1,2.0089054391930525,0.07397260273972603,0.31661793551599016,train_to_2023-07__test_2023-08,2023-07,2023-08,56.12019233403421,0.46766826945028506,56.11017141428476,0.4675847617857063,56.67834488420682,0.47231954070172355,56.52514222766021,0.47104285189716844,55.26506632669581,0.46054221938913176,56.04364016266694,0.46703033468889116,-6.795152332022728,-0.05662626943352274,-6.795152307859026,-0.05662626923215855,144.10341064828881,1.2008617554024068,171.50168541361006,1.4291807117800839,63.87573487715659,0.5322977906429716,136.16984367370605,1.1347486972808838,132.48827934265137,1.1040689945220947,191.8799917644515,1.598999931370429,194.51921303396867,1.620993441949739,233.19215525458088,1.9432679604548406,231.71916422116115,1.930993035176343,236.45900445509332,1.9704917037924443,195.3996781778885,1.628330651482404,193.9784162404377,1.6164868020036474
