group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-05-01,-0.15255158395618207,-0.15255158395618207,0.5750222750867021,0.5863429717810877,0.11950681940919353,0.1235118896740745,0.09813148913116873,0.08571026922470482,0.07837923258872034,0.07837922888745896,-0.2965741294760069,-1.1331666872071704,0.03152433590999333,-0.35163262486457825,-0.36417528986930847,0.09408144379711332,0.05648912381410462,0.1720138788339252,-0.014251024167014443,-0.0452875261743122,-0.034003048693950905,-0.06084563341550264,29,13.51031596197589,5510.0,0.18148820326678766,0.8989938263086238,1,-1.4206687404436504,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,3168.3727357277285,0.5750222750867021,3230.7497745137935,0.5863429717810877,658.4825749446563,0.11950681940919353,680.5505121041505,0.1235118896740745,540.7045051127398,0.09813148913116873,472.2635834281235,0.08571026922470482,431.8695715638491,0.07837923258872034,431.8695511698989,0.07837922888745896,-1634.1234534127982,-0.2965741294760069,-6243.7484465115085,-1.1331666872071704,173.69909086406327,0.03152433590999333,-1937.4957630038261,-0.35163262486457825,-2006.6058471798897,-0.36417528986930847,518.3887553220944,0.09408144379711332,311.25507221571644,0.05648912381410462,947.7964723749278,0.1720138788339252,-78.52314316024959,-0.014251024167014443,-249.5342692204602,-0.0452875261743122,-187.35679830366948,-0.034003048693950905,-335.25944011941954,-0.06084563341550264
2023-05-01,-0.0039626619058283664,-0.0039626619058283664,0.6712453544735584,0.6804029383635373,0.21307020446959746,0.2111459324806489,0.2052810960065533,0.19484028799668565,0.2772228316370577,0.27722281883274286,0.24796455270368778,-0.44422575450073587,0.25341702624633333,0.2970333695411682,0.09863842278718948,0.31968149602772844,0.2571832999197679,0.17103695620699247,-0.06543825174150507,-0.0968880221600511,-0.03085848739143989,0.11879859789873132,29,21.417485812354975,370.0,0.2702702702702703,0.1914076843905417,1,1.001823805457975,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,248.36078115521659,0.6712453544735584,251.7490871945088,0.6804029383635373,78.83597565375106,0.21307020446959746,78.12399501784009,0.2111459324806489,75.95400552242472,0.2052810960065533,72.0909065587737,0.19484028799668565,102.57244770571134,0.2772228316370577,102.57244296811486,0.27722281883274286,91.74688450036447,0.24796455270368778,-164.36352916527227,-0.44422575450073587,93.76429971114334,0.25341702624633333,109.90234673023224,0.2970333695411682,36.49621643126011,0.09863842278718948,118.28215353025952,0.31968149602772844,95.15782097031412,0.2571832999197679,63.283673796587216,0.17103695620699247,-24.212153144356876,-0.06543825174150507,-35.84856819921891,-0.0968880221600511,-11.41764033483276,-0.03085848739143989,43.95548122253059,0.11879859789873132
2023-05-01,-0.23937186167312038,-0.23937186167312038,1.4982495772458009,1.5198815013144062,0.6051548929084705,0.5000466506781639,0.5866878498228375,0.5559710260053237,0.5944070526162557,0.5944070250829947,1.1650316898344364,0.9291225651188944,0.8548959830627585,1.5250805616378784,1.0825707912445068,2.172206252865912,2.0401875490513146,0.8217951586304114,1.2923853734400472,0.9353498433939534,0.6648941636743655,1.3168087117422986,29,4.57886384410043,45.0,0.6666666666666666,0.0248895548398828,1,3.08340923668342,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,67.42123097606104,1.4982495772458009,68.39466755914827,1.5198815013144062,27.23197018088117,0.6051548929084705,22.502099280517374,0.5000466506781639,26.400953242027686,0.5866878498228375,25.018696170239565,0.5559710260053237,26.748317367731506,0.5944070526162557,26.74831612873476,0.5944070250829947,52.426426042549636,1.1650316898344364,41.81051543035024,0.9291225651188944,38.470319237824135,0.8548959830627585,68.62862527370453,1.5250805616378784,48.71568560600281,1.0825707912445068,97.74928137896603,2.172206252865912,91.80843970730916,2.0401875490513146,36.98078213836851,0.8217951586304114,58.15734180480212,1.2923853734400472,42.09074295272791,0.9353498433939534,29.92023736534645,0.6648941636743655,59.25639202840344,1.3168087117422986
2023-05-01,-0.2576918366901298,-0.2576918366901298,1.4382775721651067,1.458483691196511,0.588126484567,0.4908948283102611,0.5697032098349503,0.5402555183211086,0.5772569096983231,0.5772568829864919,1.117740154314944,0.8565434895615411,0.8214538740956238,1.443207859992981,1.0203691720962524,2.172206252865912,2.030280727039978,0.8217951586304114,1.2078975174848674,0.9280207785568676,0.6621298378516316,1.2857384130648626,29,5.027984594153034,52.5,0.6666666666666666,0.027838311685809428,1,2.908745887788218,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,75.5095725386681,1.4382775721651067,76.57039378781683,1.458483691196511,30.8766404397675,0.588126484567,25.771978486288706,0.4908948283102611,29.90941851633489,0.5697032098349503,28.3634147118582,0.5402555183211086,30.30598775916196,0.5772569096983231,30.305986356790825,0.5772568829864919,58.681358101534556,1.117740154314944,44.96853320198091,0.8565434895615411,43.12632839002025,0.8214538740956238,75.7684126496315,1.443207859992981,53.56938153505325,1.0203691720962524,114.04082827546037,2.172206252865912,106.58973816959883,2.030280727039978,43.1442458280966,0.8217951586304114,63.41461966795554,1.2078975174848674,48.72109087423555,0.9280207785568676,34.76181648721066,0.6621298378516316,67.50126668590528,1.2857384130648626
2023-05-01,0.04444050584264425,0.04444050584264425,0.5030664172761637,0.5114931438194323,0.10853704243560511,0.1268478736444894,0.10207234766240458,0.09600662090119177,0.18239744652856482,0.1823974380324719,-0.02682605946943145,-0.8468664030743378,0.09391258677565544,0.029108479619026184,-0.10949290543794632,0.09682135177500284,0.05874207852449334,0.1724045285416707,-0.0642973492958759,-0.06344896605845605,-0.05182374372425029,0.008501684242958064,29,28.169505620647747,695.0,0.2014388489208633,0.32258165608487943,1,0.5284005745484474,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,349.6311600069338,0.5030664172761637,355.48773495450547,0.5114931438194323,75.43324449274554,0.10853704243560511,88.15927218292013,0.1268478736444894,70.94028162537118,0.10207234766240458,66.72460152632829,0.09600662090119177,126.76622533735255,0.18239744652856482,126.76621943256798,0.1823974380324719,-18.64411133125486,-0.02682605946943145,-588.5721501366647,-0.8468664030743378,65.26924780908053,0.09391258677565544,20.230393335223198,0.029108479619026184,-76.09756927937269,-0.10949290543794632,67.29083948362697,0.09682135177500284,40.82574457452287,0.05874207852449334,119.82114733646114,0.1724045285416707,-44.68665776063375,-0.0642973492958759,-44.09703141062696,-0.06344896605845605,-36.017501888353955,-0.05182374372425029,5.908670548855855,0.008501684242958064
2023-05-01,0.9160169553200672,0.9160169553200672,0.33912794316240863,0.3484026879949883,-0.06002565167661633,-0.03038649841696564,-0.06057503447999524,-0.0637099172653115,0.0628170248094872,0.06281702174107517,-0.3756919382357484,-1.337989934604035,-0.11152142969707127,-0.2809228003025055,-0.3161078989505768,0.06316819365240653,0.03160738315523876,0.1724045285416707,-0.05714240422433916,-0.09467549513962088,-0.08899919528195938,-0.07133346106871072,29,29.748084240457846,1860.0,0.10215053763440861,0.6216133295237167,1,-0.24447297219267985,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,630.7779742820801,0.33912794316240863,648.0289996706782,0.3484026879949883,-111.64771211850638,-0.06002565167661633,-56.51888705555609,-0.03038649841696564,-112.66956413279114,-0.06057503447999524,-118.50044611347938,-0.0637099172653115,116.83966614564619,0.0628170248094872,116.83966043839982,0.06281702174107517,-698.7870051184921,-0.3756919382357484,-2488.661278363505,-1.337989934604035,-207.42985923655255,-0.11152142969707127,-522.5164085626602,-0.2809228003025055,-587.9606920480728,-0.3161078989505768,117.49284019347614,0.06316819365240653,58.7897326687441,0.03160738315523876,320.6724230875075,0.1724045285416707,-106.28487185727083,-0.05714240422433916,-176.09642095969485,-0.09467549513962088,-165.53850322444444,-0.08899919528195938,-132.68023758780194,-0.07133346106871072
2023-05-01,-0.15231557013136326,-0.15231557013136326,1.081001563446069,1.0946272069441654,0.4432853867858473,0.3920131515680477,0.4290622425681174,0.4080981820532146,0.4581276725069781,0.45812765139904355,0.7767363874802744,0.34307853168779057,0.5884157976439548,0.9466396570205688,0.644290566444397,1.3937897269637005,1.2728935003926127,0.27625283259405964,0.7243319953825228,0.44021636755482846,0.43717291803801794,0.7669484455488385,29,9.96858219751818,120.0,0.5,0.06500306782434609,1,1.96700403143282,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,129.72018761352828,1.081001563446069,131.35526483329986,1.0946272069441654,53.194246414301674,0.4432853867858473,47.04157818816573,0.3920131515680477,51.48746910817409,0.4290622425681174,48.97178184638575,0.4080981820532146,54.97532070083737,0.4581276725069781,54.97531816788523,0.45812765139904355,93.20836649763292,0.7767363874802744,41.169423802534865,0.34307853168779057,70.60989571727458,0.5884157976439548,113.59675884246826,0.9466396570205688,77.31486797332764,0.644290566444397,167.25476723564407,1.3937897269637005,152.74722004711353,1.2728935003926127,33.150339911287155,0.27625283259405964,86.91983944590274,0.7243319953825228,52.82596410657941,0.44021636755482846,52.46075016456216,0.43717291803801794,92.03381346586062,0.7669484455488385
2023-05-01,0.04170712429022581,0.04170712429022581,0.5398711191288537,0.5484699251519831,0.12861281146428197,0.14237308629215983,0.12248854374866319,0.11551083419551257,0.20476698157988826,0.2047669720672727,0.03712327968564133,-0.7536754012131304,0.12903081521011261,0.08956429362297058,-0.06345544010400772,0.11997237685280332,0.08276483090412373,0.1724045285416707,-0.05504078971175431,-0.054771760950752965,-0.04430428395532751,0.030891719399965732,29,26.61343648748492,587.5,0.2127659574468085,0.28395407965721103,1,0.6496515018472093,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,317.1742824882015,0.5398711191288537,322.2260810267901,0.5484699251519831,75.56002673526565,0.12861281146428197,83.6441881966439,0.14237308629215983,71.96201945233963,0.12248854374866319,67.86261508986364,0.11551083419551257,120.30060167818435,0.20476698157988826,120.30059608952271,0.2047669720672727,21.80992681531428,0.03712327968564133,-442.7842982127141,-0.7536754012131304,75.80560393594116,0.12903081521011261,52.619022503495216,0.08956429362297058,-37.280071061104536,-0.06345544010400772,70.48377140102195,0.11997237685280332,48.62433815617269,0.08276483090412373,101.28766051823155,0.1724045285416707,-32.33646395565565,-0.05504078971175431,-32.17840955856737,-0.054771760950752965,-26.028766823754914,-0.04430428395532751,18.148885147479866,0.030891719399965732
2023-05-01,0.008334569107401256,0.008334569107401256,0.6207958037190102,0.6296938827691103,0.1771040682314122,0.18057860718025226,0.17058341342191075,0.16142778246531023,0.2515230103056427,0.25152299866992756,0.17220840917148755,-0.5561985404796312,0.20592394354544324,0.22128506004810333,0.039798520505428314,0.311427872512715,0.2081762591369731,0.17103695620699247,-0.1410888484399259,-0.12202461684789863,-0.03648209302282507,0.08151613876244533,29,23.142714786786048,432.5,0.24277456647398843,0.21806983835406304,1,0.8863015110831086,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,268.4941851084719,0.6207958037190102,272.3426042976402,0.6296938827691103,76.59750951008577,0.1771040682314122,78.1002476054591,0.18057860718025226,73.7773263049764,0.17058341342191075,69.81751591624668,0.16142778246531023,108.78370195719047,0.2515230103056427,108.78369692474367,0.25152299866992756,74.48013696666837,0.17220840917148755,-240.55586875744052,-0.5561985404796312,89.0621055834042,0.20592394354544324,95.70578847080469,0.22128506004810333,17.212860118597746,0.039798520505428314,134.69255486174922,0.311427872512715,90.03623207674087,0.2081762591369731,73.97348355952424,0.17103695620699247,-61.02092695026795,-0.1410888484399259,-52.77564678671616,-0.12202461684789863,-15.778505232371842,-0.03648209302282507,35.2557300147576,0.08151613876244533
2023-05-01,-0.02874252925031738,-0.02874252925031738,0.8153998237220415,0.8258335703024879,0.29814068993717474,0.27938200112343226,0.2886712783317865,0.27455077023076163,0.346717960342778,0.3467179443695473,0.4511443753734278,-0.1434965565922236,0.37830618571412133,0.5112627744674683,0.297747939825058,0.44052469230740937,0.3335842826596725,0.17103695620699247,-0.14528123571342422,-0.08761199098360808,0.0530531436304892,0.19678957030000718,29,16.64510607976117,235.0,0.3404255319148936,0.1302187105602402,1,1.3378603022994917,0.07945205479452055,0.4836340592906391,train_to_2023-04__test_2023-05,2023-04,2023-05,191.61895857467974,0.8153998237220415,194.07088902108467,0.8258335703024879,70.06306213523607,0.29814068993717474,65.65477026400659,0.27938200112343226,67.83775040796984,0.2886712783317865,64.51943100422898,0.27455077023076163,81.47872068055284,0.346717960342778,81.47871692684362,0.3467179443695473,106.01892821275553,0.4511443753734278,-33.72169079917255,-0.1434965565922236,88.90195364281851,0.37830618571412133,120.14675199985504,0.5112627744674683,69.97076585888863,0.297747939825058,103.5233026922412,0.44052469230740937,78.39230642502304,0.3335842826596725,40.19368470864323,0.17103695620699247,-34.14109039265469,-0.14528123571342422,-20.5888178811479,-0.08761199098360808,12.467488753164963,0.0530531436304892,46.24554902050169,0.19678957030000718
