group,y_target,y_raw,yhat_ridge#1,yhat_ridge#2,yhat_lasso#1,yhat_lasso#2,yhat_elasticnet#1,yhat_elasticnet#2,yhat_pcr#1,yhat_pcr#2,yhat_pls#1,yhat_pls#2,yhat_L-En,yhat_ffn#1,yhat_ffn#2,yhat_rf#1,yhat_rf#2,yhat_lgbm_gbdt#1,yhat_lgbm_gbdt#2,yhat_lgbm_dart#1,yhat_lgbm_dart#2,yhat_N-En,dte,vega_1volpt,mid_t,opt_rel_spread_final,abs_delta,is_call,moneyness_std,tau,atm_iv,step_label,train_end_month,test_month,yhat_usd_ridge#1,yhat_per_dollar_ridge#1,yhat_usd_ridge#2,yhat_per_dollar_ridge#2,yhat_usd_lasso#1,yhat_per_dollar_lasso#1,yhat_usd_lasso#2,yhat_per_dollar_lasso#2,yhat_usd_elasticnet#1,yhat_per_dollar_elasticnet#1,yhat_usd_elasticnet#2,yhat_per_dollar_elasticnet#2,yhat_usd_pcr#1,yhat_per_dollar_pcr#1,yhat_usd_pcr#2,yhat_per_dollar_pcr#2,yhat_usd_pls#1,yhat_per_dollar_pls#1,yhat_usd_pls#2,yhat_per_dollar_pls#2,yhat_usd_L-En,yhat_per_dollar_L-En,yhat_usd_ffn#1,yhat_per_dollar_ffn#1,yhat_usd_ffn#2,yhat_per_dollar_ffn#2,yhat_usd_rf#1,yhat_per_dollar_rf#1,yhat_usd_rf#2,yhat_per_dollar_rf#2,yhat_usd_lgbm_gbdt#1,yhat_per_dollar_lgbm_gbdt#1,yhat_usd_lgbm_gbdt#2,yhat_per_dollar_lgbm_gbdt#2,yhat_usd_lgbm_dart#1,yhat_per_dollar_lgbm_dart#1,yhat_usd_lgbm_dart#2,yhat_per_dollar_lgbm_dart#2,yhat_usd_N-En,yhat_per_dollar_N-En
2023-07-03,-0.2590121948514712,-0.2590121948514712,0.8239017315433199,0.8305295807736484,0.4599769286357698,0.46039935471233384,0.45145894826130706,0.4522657581610264,-0.04548093194668227,-0.04548093184396467,0.8420199940466011,1.0185798528711871,0.5248170285214546,0.956508219242096,0.9471797347068787,1.4644760192022204,1.24516273636968,1.6136918705931529,1.2825380281167762,1.040064800062894,1.9694567811404093,1.3148847736792635,28,4.562792781636357,47.5,0.7368421052631579,0.021759101712629153,0,-2.444615002043608,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,39.1353322483077,0.8239017315433199,39.450155086748296,0.8305295807736484,21.848904110199065,0.4599769286357698,21.868969348835858,0.46039935471233384,21.444300042412085,0.45145894826130706,21.482623512648754,0.4522657581610264,-2.1603442674674076,-0.04548093194668227,-2.160344262588322,-0.04548093184396467,39.995949717213556,0.8420199940466011,48.38254301138139,1.0185798528711871,24.928808854769095,0.5248170285214546,45.43414041399956,0.956508219242096,44.99103739857674,0.9471797347068787,69.56261091210547,1.4644760192022204,59.1452299775598,1.24516273636968,76.65036385317477,1.6136918705931529,60.92055633554687,1.2825380281167762,49.40307800298746,1.040064800062894,93.54919710416944,1.9694567811404093,62.457026749765014,1.3148847736792635
2023-07-03,-0.1306076450969215,-0.1306076450969215,-0.07669245134951358,-0.07380103894016427,-0.06306758686006031,-0.06252882926264366,-0.0722666223530134,-0.06993265718779734,-0.03801299001383056,-0.03801298997990753,-0.044426668876146436,-0.3140432077297845,-0.08527850425528616,-0.31470417976379395,-0.33745935559272766,-0.06493922162705075,-0.048958147449837376,0.04145884278912349,-0.06757664271054747,-0.03988370883886336,0.024589690287334445,-0.10093409036329533,28,33.88979841817849,1287.5,0.15145631067961166,0.4030803346949136,0,-0.17014697832447137,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-98.74153111249873,-0.07669245134951358,-95.0188376354615,-0.07380103894016427,-81.19951808232764,-0.06306758686006031,-80.50586767565372,-0.06252882926264366,-93.04327627950475,-0.0722666223530134,-90.03829612928908,-0.06993265718779734,-48.94172464280685,-0.03801299001383056,-48.94172459913094,-0.03801298997990753,-57.199336178038536,-0.044426668876146436,-404.3306299520975,-0.3140432077297845,-109.79607422868092,-0.08527850425528616,-405.1816314458847,-0.31470417976379395,-434.47892032563686,-0.33745935559272766,-83.60924784482783,-0.06493922162705075,-63.033614841665624,-0.048958147449837376,53.3782600909965,0.04145884278912349,-87.00492748982987,-0.06757664271054747,-51.35027513003657,-0.03988370883886336,31.6592262449431,0.024589690287334445,-129.95264134274274,-0.10093409036329533
2023-07-03,-0.3220879284953194,-0.3220879284953194,0.17257804652532277,0.17602310629026335,0.1446882843417124,0.145307098379205,0.1329294377040613,0.13520187735924888,-0.0398894966400898,-0.0398894965885482,0.08474257448153419,0.09136132489553644,0.10030527567482464,-0.06345450133085251,-0.07563292980194092,0.042739457525733916,0.02128305995113941,0.13623854113360748,0.11633408619489773,0.08646110394240439,0.36988494211110756,0.07923171996576214,28,18.31632492210748,297.5,0.35294117647058826,0.1276303987583976,0,-1.083012635555396,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,51.341968841283524,0.17257804652532277,52.36687412135335,0.17602310629026335,43.044764591659444,0.1446882843417124,43.228861767813484,0.145307098379205,39.54650771695823,0.1329294377040613,40.222558514376544,0.13520187735924888,-11.867125250426716,-0.0398894966400898,-11.86712523509309,-0.0398894965885482,25.21091590825642,0.08474257448153419,27.179994156422094,0.09136132489553644,29.84081951326033,0.10030527567482464,-18.87771414592862,-0.06345450133085251,-22.500796616077423,-0.07563292980194092,12.71498861390584,0.042739457525733916,6.331710335463975,0.02128305995113941,40.53096598724822,0.13623854113360748,34.60939064298207,0.11633408619489773,25.722178422865305,0.08646110394240439,110.0407702780545,0.36988494211110756,23.571436689814238,0.07923171996576214
2023-07-03,-0.026533776522219027,-0.026533776522219027,-0.07732377703585397,-0.07379963688818764,-0.022596688421173017,-0.021891785939817693,-0.03582252884350273,-0.032712524103435225,-0.03833030056703378,-0.03833030053149905,-0.150314326666258,-0.07952788777303577,-0.05706497567697969,-0.14684805274009705,-0.16754859685897827,-0.05924181082467463,-0.052140368446240884,0.02771765143595588,0.09779099221998837,-0.02177352272292543,0.08504634167264526,-0.029624670783040846,28,31.555339428687144,797.5,0.20689655172413793,0.3256968909497857,1,0.5337226968030931,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-61.66571218609354,-0.07732377703585397,-58.85521041832964,-0.07379963688818764,-18.02085901588548,-0.022596688421173017,-17.45869928700461,-0.021891785939817693,-28.56846675269343,-0.03582252884350273,-26.08823797248959,-0.032712524103435225,-30.568414702209438,-0.03833030056703378,-30.568414673870492,-0.03833030053149905,-119.87567551634075,-0.150314326666258,-63.423490498996024,-0.07952788777303577,-45.509318102391305,-0.05706497567697969,-117.1113220602274,-0.14684805274009705,-133.62000599503517,-0.16754859685897827,-47.24534413267802,-0.05924181082467463,-41.581943835877105,-0.052140368446240884,22.104827020174813,0.02771765143595588,77.98831629544073,0.09779099221998837,-17.36438437153303,-0.02177352272292543,67.8244574839346,0.08504634167264526,-23.625674949475076,-0.029624670783040846
2023-07-03,5.940707798119263,5.940707798119263,0.7124358582718175,0.7182879089508399,0.4454840908913641,0.4459211650030612,0.43645046637364476,0.43774380137778857,-0.04675303516777099,-0.0467530350551174,0.9230805200124952,1.6471140420219783,0.5673011782680101,1.2060242891311646,1.2024809122085571,1.4082557144772023,1.2109303972828989,1.3781598320314428,1.3666551893424135,1.0774886565376494,2.108838919458745,1.3698542388087591,28,6.7295768285576365,75.0,0.6666666666666666,0.03468593644775095,1,2.6695780809209975,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,53.43268937038631,0.7124358582718175,53.871593171312995,0.7182879089508399,33.41130681685231,0.4454840908913641,33.44408737522959,0.4459211650030612,32.73378497802336,0.43645046637364476,32.830785103334144,0.43774380137778857,-3.506477637582824,-0.04675303516777099,-3.5064776291338053,-0.0467530350551174,69.23103900093714,0.9230805200124952,123.53355315164838,1.6471140420219783,42.547588370100755,0.5673011782680101,90.45182168483734,1.2060242891311646,90.18606841564178,1.2024809122085571,105.61917858579018,1.4082557144772023,90.81977979621742,1.2109303972828989,103.36198740235821,1.3781598320314428,102.49913920068101,1.3666551893424135,80.8116492403237,1.0774886565376494,158.16291895940589,2.108838919458745,102.73906791065693,1.3698542388087591
2023-07-03,-0.3353301543372314,-0.3353301543372314,0.22911947122850937,0.23305406049581864,0.18821932907780126,0.18891876730155238,0.17454885154923896,0.1769988280803795,-0.04004277555789218,-0.04004277550477531,0.05674811748674258,0.16545865399782053,0.13329805281551957,0.007988959550857544,-0.006864491850137711,0.20102850083251872,0.217357883998306,0.07595297817106016,0.16383992684308157,0.2746727424731109,0.5348943023805579,0.18360885029991938,28,13.640401493674636,192.5,0.44155844155844154,0.0849278582535776,0,-1.3652611010969655,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,44.105498211488054,0.22911947122850937,44.862906645445086,0.23305406049581864,36.23222084747674,0.18821932907780126,36.36686270554883,0.18891876730155238,33.6006539232285,0.17454885154923896,34.07227440547305,0.1769988280803795,-7.708234294894244,-0.04004277555789218,-7.708234284669246,-0.04004277550477531,10.924012616197945,0.05674811748674258,31.850790894580452,0.16545865399782053,25.65987516698752,0.13329805281551957,1.5378747135400772,0.007988959550857544,-1.3214146811515093,-0.006864491850137711,38.69798641025985,0.20102850083251872,41.8413926696739,0.217357883998306,14.62094829792908,0.07595297817106016,31.539185917293203,0.16383992684308157,52.87450292607385,0.2746727424731109,102.9671532082574,0.5348943023805579,35.34470368273448,0.18360885029991938
2023-07-03,-0.08305937145443203,-0.08305937145443203,0.24939317782340892,0.25391562603168977,0.14680215568173932,0.1472924248062275,0.1376849821160116,0.13972353543594423,-0.04155736330782337,-0.0415573632428157,0.34749895918882145,0.5514228256752766,0.18906189602084802,0.21018356084823608,0.19450825452804565,0.022027942737003613,0.019763436735125515,0.21732036837175464,0.10649349794073079,0.07469451978626107,0.2782337863817424,0.14040317091611249,28,23.439278271539656,420.0,0.2857142857142857,0.18547811120891566,1,1.0743633848038758,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,104.74513468583174,0.24939317782340892,106.6445629333097,0.25391562603168977,61.656905386330514,0.14680215568173932,61.862818418615554,0.1472924248062275,57.82769248872487,0.1376849821160116,58.68388488309658,0.13972353543594423,-17.454092589285814,-0.04155736330782337,-17.454092561982595,-0.0415573632428157,145.94956285930502,0.34749895918882145,231.59758678361615,0.5514228256752766,79.40599632875617,0.18906189602084802,88.27709555625916,0.21018356084823608,81.69346690177917,0.19450825452804565,9.251735949541517,0.022027942737003613,8.300643428752716,0.019763436735125515,91.27455471613695,0.21732036837175464,44.72726913510693,0.10649349794073079,31.37169831022965,0.07469451978626107,116.85819028033181,0.2782337863817424,58.96933178476724,0.14040317091611249
2023-07-03,-0.07341652975641896,-0.07341652975641896,0.31591248887843465,0.3208036483294332,0.17874053100415063,0.17923021088999117,0.1695358567352716,0.1714610025655917,-0.042191734295012606,-0.042191734224129696,0.41482156561147343,0.6818924518365319,0.2348014287331736,0.2972171902656555,0.2848091125488281,0.05508134648698901,0.03162709996978344,0.1313771981172931,0.11633408619489773,0.09111478061608169,0.3010573934831843,0.1635772759603391,28,20.228731337572892,322.5,0.29457364341085274,0.14763236014980965,1,1.2803174722593342,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,101.88177766329517,0.31591248887843465,103.45917658624221,0.3208036483294332,57.64382124883858,0.17874053100415063,57.80174301202215,0.17923021088999117,54.67531379712509,0.1695358567352716,55.29617332740333,0.1714610025655917,-13.606834310141565,-0.042191734295012606,-13.606834287281826,-0.042191734224129696,133.7799549097002,0.41482156561147343,219.91031571728155,0.6818924518365319,75.72346076644848,0.2348014287331736,95.8525438606739,0.2972171902656555,91.85093879699707,0.2848091125488281,17.763734242053957,0.05508134648698901,10.19973974025516,0.03162709996978344,42.36914639282702,0.1313771981172931,37.51774279785452,0.11633408619489773,29.384516748686345,0.09111478061608169,97.09100939832693,0.3010573934831843,52.75367149720936,0.1635772759603391
2023-07-03,-0.01075097466612192,-0.01075097466612192,-0.12361963938261294,-0.12038980391668908,-0.06406581015214691,-0.06339065101908711,-0.07641542206679192,-0.07342374096030746,-0.03822672745436895,-0.03822672741985313,-0.15808636591751152,-0.18823685973929088,-0.09440817480286601,-0.18212997913360596,-0.2014346718788147,-0.07221016302059302,-0.06414524333144561,0.008921249054550058,-0.06757664271054747,-0.0681337644096938,0.028833182781515032,-0.07723450408107944,28,33.90122035271146,1050.0,0.17142857142857143,0.4036209527810458,1,0.3062479731062658,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-129.8006213517436,-0.12361963938261294,-126.40929411252353,-0.12038980391668908,-67.26910065975426,-0.06406581015214691,-66.56018357004147,-0.06339065101908711,-80.23619317013151,-0.07641542206679192,-77.09492800832284,-0.07342374096030746,-40.13806382708739,-0.03822672745436895,-40.13806379084579,-0.03822672741985313,-165.99068421338708,-0.15808636591751152,-197.64870272625544,-0.18823685973929088,-99.12858354300931,-0.09440817480286601,-191.23647809028625,-0.18212997913360596,-211.50640547275543,-0.2014346718788147,-75.82067117162268,-0.07221016302059302,-67.35250549801789,-0.06414524333144561,9.367311507277561,0.008921249054550058,-70.95547484607485,-0.06757664271054747,-71.54045263017849,-0.0681337644096938,30.274841920590784,0.028833182781515032,-81.09622928513342,-0.07723450408107944
2023-07-03,0.009710231374661272,0.009710231374661272,-0.25726185260847717,-0.25445866917868915,-0.17359633286084986,-0.17288925960896576,-0.18599737642017344,-0.18297489878253131,-0.03760107403977685,-0.03760107401108674,-0.2747808745728921,-0.4678112600366852,-0.20449726721201275,-0.2566118836402893,-0.2776094377040863,-0.07525986383929739,-0.06329482345101661,-0.07148055565949506,-0.07316136733024704,-0.07614158598459315,-0.052974718576986546,-0.11831677952325143,28,33.891403685363755,1832.5,0.11186903137789904,0.5929697551161627,1,-0.17014697832447137,0.07671232876712329,0.4738290847644747,train_to_2023-06__test_2023-07,2023-06,2023-07,-471.4323449050344,-0.25726185260847717,-466.29551126994784,-0.25445866917868915,-318.1152799675074,-0.17359633286084986,-316.8195682334297,-0.17288925960896576,-340.84019228996783,-0.18599737642017344,-335.30150201898863,-0.18297489878253131,-68.90396817789107,-0.03760107403977685,-68.90396812531645,-0.03760107401108674,-503.5359526548247,-0.2747808745728921,-857.2641340172256,-0.4678112600366852,-374.74124216601336,-0.20449726721201275,-470.24127677083015,-0.2566118836402893,-508.71929459273815,-0.2776094377040863,-137.91370048551246,-0.07525986383929739,-115.98776397398794,-0.06329482345101661,-130.9881182460247,-0.07148055565949506,-134.06820563267772,-0.07316136733024704,-139.52945631676695,-0.07614158598459315,-97.07617179232784,-0.052974718576986546,-216.81549847635824,-0.11831677952325143
